2010-11-23,-7.38,-11.13,-6.22,
2010-11-24,-2.47,-10.41,-0.51,
2010-11-25,-5.67,-9.59,0.36,
2010-11-27,-7.79,-10.98,-0.8,
2010-11-28,0.91,-8.88,9.94,
2010-11-29,2.02,-1.24,6.39,
2010-11-30,-0.48,-7.02,4.89,
2010-12-02,-9.87,-15.34,-0.92,
2010-12-03,-12.05,-16.61,-5.23,
2010-12-04,-3.7,-4.44,-0.95,
2010-12-06,-11.25,-19.31,-6.76,
2010-12-07,-11.67,-16.07,-7.97,
2010-12-08,-12.98,-21.91,-6.59,
2010-12-09,-7.32,-17.99,-4.4,
2010-12-10,-2.61,-10.46,-1.08,
2010-12-15,-20.5,-33.0,-8.85,
2010-12-16,-11.43,-17.29,-7.58,
2010-12-17,-13.08,-22.27,-8.64,
2010-12-19,-15.61,-23.76,-7.31,
2010-12-20,-12.86,-22.82,-3.27,
2010-12-22,-3.52,-9.88,0.48,
2010-12-23,-6.2,-16.77,-2.21,
2010-12-24,-4.92,-5.56,-3.45,
2010-12-25,-2.95,-8.25,-1.51,
2010-12-26,-9.99,-19.41,-4.53,
2010-12-27,-7.73,-10.03,-2.77,
2010-12-28,-6.62,-12.29,-0.37,
2010-12-29,-2.68,-15.46,3.81,
2010-12-30,2.79,1.42,8.23,
2010-12-31,-0.89,-5.62,5.88,
2011-01-01,-11.92,-14.09,-4.74,
2011-01-02,-12.81,-16.85,-8.54,
2011-01-03,-7.27,-7.87,-0.97,
2011-01-04,-13.59,-23.64,-8.2,
2011-01-05,-13.32,-26.49,-4.79,
2011-01-06,-10.33,-13.75,-7.97,
2011-01-07,-11.93,-12.49,-10.04,
2011-01-08,-14.72,-23.67,-8.97,
2011-01-09,-18.12,-28.79,-10.05,
2011-01-10,-8.98,-20.52,-4.23,
2011-01-11,-4.9,-5.96,-2.41,
2011-01-12,-5.81,-6.73,-3.81,
2011-01-13,-8.79,-13.84,-6.12,
2011-01-14,-8.3,-7.15,-6.47,
2011-01-15,-10.53,-21.51,-6.5,
2011-01-16,-13.98,-22.68,-9.46,
2011-01-17,-5.36,-11.04,-1.83,
2011-01-18,-9.82,-19.86,-3.86,
2011-01-20,-15.57,-21.72,-12.5,
2011-01-21,-22.52,-35.2,-15.57,
2011-01-23,-20.99,-31.61,-7.56,
2011-01-27,-6.18,-7.73,-4.85,
2011-01-28,-2.95,-4.94,-2.14,
2011-01-29,-2.93,-4.78,0.49,
2011-01-30,-4.95,-8.6,-4.24,
2011-01-31,-6.56,-7.19,-9.01,
2011-02-03,-13.06,-25.39,-3.27,
2011-02-04,-7.68,-16.73,-3.11,
2011-02-05,-6.5,-17.38,-0.83,
2011-02-06,-1.47,-6.08,0.82,
2011-02-09,-18.59,-30.71,-12.85,
2011-02-11,-14.61,-31.4,-0.31,
2011-02-12,-4.73,-15.62,3.97,
2011-02-13,3.06,-4.49,11.32,
2011-02-14,0.84,-6.41,5.36,
2011-02-15,-0.36,-8.24,7.89,
2011-02-16,3.7,-7.44,12.12,
2011-02-17,6.86,2.24,12.36,
2011-02-18,-0.48,-5.51,1.66,
2011-02-19,-7.67,-7.81,1.68,
2011-02-20,-3.14,-5.14,-1.02,
2011-02-21,-5.2,-8.6,-6.43,
2011-02-22,-7.81,-20.65,-1.1,
2011-02-23,-1.47,-4.12,0.0,
2011-02-24,-2.02,-0.97,1.94,
2011-02-28,-6.22,-15.17,-0.85,
2011-03-01,-4.45,-12.55,6.38,
2011-03-02,-9.07,-14.4,-4.9,
2011-03-04,2.63,0.98,4.76,
2011-03-07,-2.18,-3.59,1.57,
2011-03-08,0.04,-7.73,2.46,
2011-03-09,-0.9,-2.65,0.7,
2011-03-10,-1.0,-6.0,4.94,
2011-03-11,0.56,-9.55,7.01,
2011-03-12,-1.01,-3.81,4.31,
2011-03-14,-2.13,-12.77,6.26,
2011-03-15,0.95,-11.36,8.18,
2011-03-16,3.35,-7.58,12.31,
2011-03-18,1.37,-3.86,6.64,
2011-03-19,1.71,-7.34,10.23,
2011-03-20,3.19,2.74,7.32,
2011-03-26,-6.65,-12.13,0.68,
2011-03-27,-3.65,-13.75,2.65,
2011-03-28,-5.72,-14.28,1.44,
2011-04-01,0.96,-3.61,5.3,
2011-04-02,4.62,-0.25,10.8,
2011-04-03,4.4,3.93,8.01,
2011-04-04,4.04,1.77,9.81,
2011-04-06,8.3,5.91,18.71,
2011-04-07,8.9,-3.32,15.96,
2011-04-08,9.25,-0.91,17.4,
2011-04-09,9.59,9.28,14.56,
2011-04-11,10.53,3.65,15.72,
2011-04-12,8.86,-2.03,18.74,
2011-04-13,11.75,2.16,17.77,
2011-04-14,4.87,-0.11,11.51,
2011-04-16,2.9,0.55,3.67,
2011-04-17,5.56,1.83,9.07,
2011-04-20,2.52,0.13,6.55,
2011-04-21,4.57,-3.17,11.66,
2011-04-22,4.47,3.16,7.36,
2011-04-23,7.62,3.77,10.75,
2011-04-25,10.26,-2.16,19.87,
2011-04-26,8.37,5.2,10.83,
2011-04-27,3.44,0.48,6.71,
2011-04-30,11.4,6.26,17.28,
2011-05-01,4.17,2.89,6.8,
2011-05-02,1.53,-2.3,3.77,
2011-05-03,5.74,0.78,10.44,
2011-05-04,8.69,-7.13,16.89,
2011-05-05,11.26,2.48,14.2,
2011-05-06,10.5,1.57,19.83,
2011-05-07,14.52,8.63,18.93,
2011-05-08,12.69,-0.9,19.94,
2011-05-09,13.42,11.33,16.08,
2011-05-11,18.62,13.79,27.06,
2011-05-17,9.55,-4.18,23.07,
2011-05-18,11.63,1.14,18.16,
2011-05-19,16.27,10.27,22.33,
2011-05-20,18.52,6.15,27.02,
2011-05-21,18.76,13.33,22.73,
2011-05-22,19.63,12.63,23.18,
2011-05-23,17.94,12.51,23.02,
2011-05-24,14.69,9.81,20.37,
2011-05-25,11.0,7.43,13.97,
2011-05-26,9.77,2.97,18.52,
2011-05-27,10.32,-2.0,17.99,
2011-05-30,24.02,14.67,31.42,
2011-06-03,23.95,13.58,31.82,
2011-06-05,21.63,10.61,30.04,
2011-06-06,24.71,11.84,33.59,
2011-06-09,14.92,10.63,16.41,
2011-06-10,10.65,8.39,11.71,
2011-06-11,13.07,8.06,19.2,
2011-06-19,18.11,15.25,21.93,
2011-06-21,20.04,16.87,21.63,
2011-06-22,19.13,16.17,22.16,
2011-07-08,22.74,10.63,31.28,
2011-07-16,22.65,21.01,29.65,
2011-07-19,28.08,23.4,31.76,
2011-07-20,28.91,20.02,33.34,
2011-07-30,24.27,17.06,31.98,
2011-08-24,23.57,18.64,28.28,
2011-08-26,18.97,9.75,30.29,
2011-08-29,15.8,6.44,26.61,
2011-09-11,19.97,13.96,30.29,
2011-09-12,21.94,10.52,29.11,
2011-09-13,14.86,9.62,20.26,
2011-09-14,8.69,3.17,12.46,
2011-09-17,9.03,-1.07,19.32,
2011-09-18,12.54,12.25,12.6,
2011-09-19,13.81,8.51,20.5,
2011-09-21,13.82,12.26,17.75,
2011-09-22,8.93,6.81,13.04,
2011-09-23,11.15,6.66,15.78,
2011-09-24,10.18,6.46,16.65,
2011-09-25,10.04,2.62,16.49,
2011-09-26,13.3,10.73,16.39,
2011-09-27,11.33,2.36,15.04,
2011-10-01,5.11,-3.55,16.01,
2011-10-08,23.3,17.53,28.22,
2011-10-18,5.27,-0.19,8.31,
2011-10-19,6.72,2.92,8.61,
2011-10-20,5.93,-1.18,11.14,
2011-10-21,2.41,-6.26,14.52,
2011-10-22,3.79,-4.35,15.51,
2011-10-23,5.83,-3.9,15.89,
2011-10-24,7.97,-2.21,18.06,
2011-10-25,6.9,7.01,10.36,
2011-10-26,6.31,-1.89,10.93,
2011-10-27,4.73,-2.99,12.76,
2011-10-28,1.06,-6.34,11.3,
2011-10-29,0.1,-8.06,11.96,
2011-10-31,2.03,-1.49,10.26,
2011-11-01,5.7,-2.58,16.6,
2011-11-02,5.22,1.16,9.26,
2011-11-03,3.56,-5.9,10.3,
2011-11-04,0.8,-11.29,11.92,
2011-11-05,3.01,-5.54,13.02,
2011-11-06,9.97,4.0,17.58,
2011-11-07,3.4,-3.83,13.94,
2011-11-08,5.64,1.87,7.66,
2011-11-09,1.96,-1.31,4.23,
2011-11-10,1.6,-0.37,3.69,
2011-11-11,-1.46,-5.81,8.47,
2011-11-12,2.82,-6.46,14.55,
2011-11-13,8.25,6.52,11.36,
2011-11-14,4.35,-4.7,14.21,
2011-11-15,3.34,-4.18,10.84,
2011-11-16,0.03,-1.9,2.88,
2011-11-17,-5.41,-8.39,-0.22,
2011-11-18,3.45,-5.43,7.84,
2011-11-19,-1.83,-7.93,1.31,
2011-11-20,-0.2,-1.68,-0.55,
2011-11-21,0.99,-3.1,2.85,
2011-11-22,-2.38,-4.38,7.59,
2011-11-23,3.62,-6.23,7.28,
2011-11-24,9.29,4.33,12.98,
2011-11-25,9.53,8.7,11.17,
2011-11-26,8.26,2.12,10.79,
2011-11-27,-0.02,-2.74,2.42,
2011-11-28,-2.78,-2.48,1.38,
2011-11-29,-1.25,-9.08,4.58,
2011-11-30,0.22,-14.38,4.75,
2011-12-01,1.88,-5.74,3.67,
2011-12-02,-6.28,-12.4,1.31,
2011-12-03,1.53,-0.11,2.53,
2011-12-04,-0.79,-3.11,-0.53,
2011-12-05,-2.72,-5.74,-2.58,
2011-12-06,-4.47,-8.12,-3.61,
2011-12-07,-7.85,-12.75,-5.86,
2011-12-08,-7.29,-11.77,-0.63,
2011-12-09,-13.17,-20.83,-7.65,
2011-12-10,-14.33,-19.16,0.15,
2011-12-11,0.16,-3.33,3.25,
2011-12-13,1.18,0.31,3.63,
2011-12-14,2.75,1.45,4.81,
2011-12-15,-0.23,-5.56,4.5,
2011-12-16,-5.27,-7.51,-2.25,
2011-12-17,-6.92,-13.4,-1.02,
2011-12-18,-2.15,-13.52,7.5,
2011-12-19,2.12,-1.75,2.09,
2011-12-20,-4.32,-8.79,-0.48,
2011-12-21,-2.11,-11.5,2.08,
2011-12-22,-2.79,-14.37,-3.33,
2011-12-23,-7.3,-14.59,0.32,
2011-12-24,-4.04,-18.28,4.55,
2011-12-25,0.63,-8.68,2.53,
2011-12-26,-1.11,-11.54,8.07,
2011-12-27,0.7,-5.82,3.17,
2011-12-28,-4.02,-14.46,0.54,
2011-12-29,-2.06,-7.25,2.21,
2011-12-30,0.48,-5.93,0.16,
2011-12-31,-3.17,-10.87,0.87,
2012-01-01,0.4,-8.02,0.21,
2012-01-03,-10.82,-18.84,-2.11,
2012-01-05,1.01,-10.31,11.54,
2012-01-06,3.69,1.58,8.91,
2012-01-07,0.96,-9.41,3.79,
2012-01-08,-4.99,-12.43,5.79,
2012-01-09,2.1,-2.92,11.41,
2012-01-10,1.62,-8.85,11.0,
2012-01-11,0.29,-7.4,7.08,
2012-01-12,-10.63,-11.43,-7.6,
2012-01-13,-8.82,-10.27,-7.38,
2012-01-14,-9.9,-10.35,-7.89,
2012-01-15,-3.7,-10.95,3.42,
2012-01-16,-2.31,-7.18,1.37,
2012-01-18,-16.09,-28.05,-3.76,
2012-01-19,-18.25,-28.54,-10.2,
2012-01-20,-20.24,-30.91,-12.4,
2012-01-21,-17.18,-27.13,-4.51,
2012-01-24,-3.91,-9.93,-1.72,
2012-01-25,-3.73,-5.59,-0.12,
2012-01-26,0.7,-3.02,3.04,
2012-01-27,-0.21,-10.43,4.43,
2012-01-28,-4.38,-12.6,-0.52,
2012-01-29,-10.91,-13.88,-3.31,
2012-01-30,-3.95,-13.74,5.49,
2012-01-31,0.62,-6.75,8.5,
2012-02-01,2.25,0.36,3.0,
2012-02-02,-1.06,0.8,1.01,
2012-02-03,-0.06,-4.47,0.08,
2012-02-04,-0.77,-10.19,6.32,
2012-02-05,-1.07,-6.08,-1.43,
2012-02-06,1.72,-0.83,4.89,
2012-02-07,-2.96,-12.01,2.72,
2012-02-08,-7.82,-16.97,-1.04,
2012-02-10,-6.85,-11.84,-0.32,
2012-02-11,-12.8,-13.5,-5.65,
2012-02-12,-7.59,-15.1,0.78,
2012-02-13,-4.57,-17.06,0.22,
2012-02-14,-0.68,-4.11,0.44,
2012-02-15,1.26,-5.65,8.04,
2012-02-16,-0.29,-5.07,5.06,
2012-02-17,-0.38,-7.26,4.18,
2012-02-18,-1.47,-7.14,0.42,
2012-02-19,-4.92,-13.72,6.85,
2012-02-20,-1.07,-11.72,6.05,
2012-02-22,-1.59,-4.9,5.2,
2012-02-23,-2.04,-10.85,3.77,
2012-02-24,-2.86,-5.0,-1.46,
2012-02-25,-5.32,-10.72,0.37,
2012-02-26,0.68,-5.18,8.18,
2012-02-27,-2.79,-6.86,2.41,
2012-02-28,-1.99,-5.07,1.42,
2012-02-29,-1.44,2.25,2.65,
2012-03-01,0.08,-1.0,1.39,
2012-03-02,0.29,-3.0,2.9,
2012-03-03,-1.72,-3.31,0.53,
2012-03-05,-4.33,-13.97,0.28,
2012-03-06,7.43,-1.06,16.46,
2012-03-07,11.28,1.19,16.88,
2012-03-08,-1.87,-3.79,3.39,
2012-03-09,-1.39,-8.68,1.78,
2012-03-10,6.23,-1.76,18.65,
2012-03-12,10.68,7.37,13.09,
2012-03-13,8.32,-0.18,17.03,
2012-03-14,12.33,-1.04,24.38,
2012-03-15,12.63,5.94,23.22,
2012-03-17,21.18,13.34,27.49,
2012-03-18,20.12,8.79,24.78,
2012-03-19,20.64,9.87,23.72,
2012-03-22,15.85,11.05,24.05,
2012-03-23,17.13,15.18,17.28,
2012-03-24,14.49,9.15,17.89,
2012-03-25,10.22,4.12,18.88,
2012-03-26,3.2,3.66,6.33,
2012-03-27,12.23,5.21,23.39,
2012-03-30,4.16,1.33,6.71,
2012-03-31,3.73,4.23,7.07,
2012-04-01,7.62,0.74,16.37,
2012-04-02,12.46,7.03,20.18,
2012-04-03,10.45,1.81,17.07,
2012-04-04,7.7,-3.89,15.98,
2012-04-05,7.34,0.39,11.93,
2012-04-06,6.45,-5.03,16.9,
2012-04-07,7.41,-1.4,15.33,
2012-04-10,0.74,-1.59,6.64,
2012-04-11,2.93,-5.65,12.45,
2012-04-12,6.05,-7.54,17.13,
