2006-01-17,-0.99,-6.36,1.11,
2006-01-18,-8.19,-12.16,-4.87,
2006-01-19,-5.12,-8.5,-2.25,
2006-01-20,-0.11,-1.96,-0.67,
2006-01-21,-4.11,-8.0,1.46,
2006-01-22,-2.62,-5.11,0.99,
2006-01-23,-6.28,-6.61,-0.67,
2006-01-25,-3.06,-4.25,0.04,
2006-01-26,-0.24,-8.85,4.67,
2006-01-27,6.2,0.01,12.12,
2006-01-28,1.46,-4.19,3.75,
2006-01-29,1.67,1.11,4.22,
2006-01-30,-3.12,-3.36,1.6,
2006-01-31,-3.79,-10.2,-0.43,
2006-02-03,0.08,-1.55,0.2,
2006-02-04,-2.18,-5.01,-0.49,
2006-02-05,-4.15,-7.61,-2.08,
2006-02-06,-6.56,-9.66,-2.16,
2006-02-07,-6.66,-12.67,-3.11,
2006-02-08,-7.93,-9.58,-4.0,
2006-02-09,-8.12,-13.06,-5.74,
2006-02-10,-3.19,-6.2,-2.13,
2006-02-11,-2.56,-8.89,-1.06,
2006-02-12,-3.54,-11.47,-2.29,
2006-02-13,-8.8,-12.35,-4.4,
2006-02-14,-1.8,-10.15,1.64,
2006-02-15,-4.12,-3.23,1.74,
2006-02-16,-6.95,-9.28,-3.57,
2006-02-17,-15.1,-24.0,-8.23,
2006-02-18,-20.42,-30.25,-16.31,
2006-02-19,-14.68,-19.82,-7.82,
2006-02-20,-6.5,-17.93,-2.75,
2006-02-21,-5.65,-9.68,-3.15,
2006-02-22,-3.56,-9.88,2.46,
2006-02-23,-4.72,-9.94,-0.72,
2006-02-24,-8.79,-18.11,-2.54,
2006-02-25,-7.48,-11.71,-2.82,
2006-02-26,-9.7,-15.75,-6.59,
2006-02-27,-5.68,-11.0,-2.87,
2006-02-28,-7.17,-13.56,-2.42,
2006-03-02,-1.74,-3.32,2.78,
2006-03-03,-5.95,-9.6,-1.15,
2006-03-04,-6.0,-11.76,0.62,
2006-03-05,-3.74,-8.46,0.38,
2006-03-06,-1.79,-4.06,0.09,
2006-03-07,-3.77,-9.69,1.71,
2006-03-08,2.34,-0.57,3.08,
2006-03-09,1.95,1.14,6.13,
2006-03-10,2.12,-0.5,7.77,
2006-03-11,3.18,-2.87,11.93,
2006-03-12,3.32,-0.04,9.86,
2006-03-13,-0.3,-2.59,2.8,
2006-03-14,-3.33,-3.23,-1.98,
2006-03-15,-1.14,-7.51,2.4,
2006-03-16,-3.21,-3.8,0.87,
2006-03-17,-1.55,-3.99,4.48,
