2006-01-08,0.45,-1.67,3.33,
2006-01-09,0.87,-4.02,0.05,
2006-01-10,-2.85,-7.9,-0.34,
2006-01-11,0.92,0.85,4.06,
2006-01-12,2.28,-3.3,6.11,
2006-01-13,-1.62,-0.86,3.77,
2006-01-14,-1.61,-4.37,-1.2,
2006-01-17,1.97,-5.98,2.21,
2006-01-18,-4.92,-9.25,-4.74,
2006-01-19,-0.54,-4.65,1.3,
2006-01-20,-2.59,-0.77,-0.06,
2006-01-21,-2.28,-7.05,-1.74,
2006-01-22,-1.73,-8.87,0.83,
2006-01-23,-3.08,-7.68,0.27,
2006-01-24,0.31,-1.25,3.25,
2006-01-25,-2.65,-2.95,0.13,
2006-01-26,-1.9,-9.69,1.9,
2006-01-27,5.07,3.63,10.0,
2006-01-28,2.42,-1.36,5.62,
2006-01-29,1.89,-0.38,5.76,
2006-01-30,-1.62,-1.52,1.51,
2006-01-31,-3.81,-6.63,-0.45,
2006-02-01,2.07,0.34,4.95,
2006-02-02,0.37,-2.06,3.79,
2006-02-03,1.85,0.41,4.62,
2006-02-04,-2.84,-6.15,0.28,
2006-02-05,-3.96,-5.87,-3.56,
2006-02-06,-5.33,-9.47,0.04,
2006-02-07,-6.85,-10.2,-3.09,
2006-02-09,-7.92,-10.29,-2.63,
2006-02-10,-5.1,-7.16,-1.68,
2006-02-11,-4.26,-6.72,-1.67,
2006-02-12,-3.05,-5.95,-2.04,
2006-02-14,0.51,-6.82,3.46,
2006-02-15,-2.41,-5.16,-1.35,
2006-02-16,-3.01,-8.71,-4.08,
2006-02-18,-21.08,-26.91,-17.19,
2006-02-19,-14.85,-18.76,-8.93,
2006-02-20,-8.12,-14.49,-2.73,
2006-02-21,-5.34,-9.23,-3.25,
2006-02-22,-1.44,-6.09,1.91,
2006-02-23,-2.16,-7.65,-1.15,
2006-02-24,-5.11,-12.87,1.54,
2006-02-25,-4.27,-9.28,0.13,
2006-02-26,-8.26,-12.84,-3.84,
2006-02-27,-6.81,-10.44,-3.88,
2006-03-01,-4.2,-8.97,-1.76,
2006-03-03,-5.83,-11.55,-2.53,
2006-03-04,-5.44,-9.63,-2.71,
2006-03-05,-4.33,-11.9,0.76,
2006-03-06,-0.43,-6.15,0.88,
2006-03-07,-0.68,-10.1,4.82,
2006-03-08,2.4,0.71,4.66,
2006-03-09,3.85,1.98,2.73,
2006-03-10,3.35,1.65,7.45,
2006-03-11,5.06,-0.4,10.41,
2006-03-12,5.23,1.99,10.34,
2006-03-13,3.58,-3.61,9.71,
2006-03-14,-2.19,-0.17,-0.74,
2006-03-16,0.05,-3.54,0.05,
2006-03-17,-4.44,-2.81,1.5,
2006-03-18,-0.88,-6.87,4.21,
2006-03-19,1.23,-6.44,6.14,
2006-03-20,-1.5,-3.13,1.4,
2006-03-21,-1.97,-3.88,2.31,
2006-03-22,0.84,-4.96,7.11,
2006-03-23,-1.02,-3.13,2.05,
2006-03-24,-0.69,-0.75,4.23,
2006-03-25,0.97,-1.35,3.84,
2006-03-26,0.11,-3.51,4.9,
2006-03-27,1.77,-2.76,5.29,
2006-03-28,5.4,-0.2,10.14,
2006-03-29,4.64,-1.25,7.85,
2006-03-30,7.03,2.85,9.29,
2006-03-31,8.71,7.51,12.66,
2006-04-01,4.11,0.12,8.15,
2006-04-03,4.9,1.79,7.65,
2006-04-04,5.12,-1.39,10.02,
2006-04-05,6.93,2.75,10.11,
2006-04-06,7.03,3.64,10.66,
2006-04-07,4.85,-3.68,6.53,
2006-04-08,2.03,-3.21,7.13,
2006-04-11,8.65,2.82,13.17,
2006-04-12,15.56,6.17,19.67,
2006-04-13,11.63,6.45,19.38,
2006-04-14,16.57,8.54,24.51,
2006-04-15,10.45,1.36,14.98,
2006-04-16,10.15,6.62,11.89,
2006-04-17,8.63,2.9,11.24,
2006-04-18,9.88,1.05,17.18,
2006-04-19,8.95,7.87,14.42,
2006-04-20,12.56,7.85,16.25,
2006-04-21,12.95,7.28,15.85,
2006-04-22,8.02,5.89,11.6,
2006-04-24,12.44,1.79,22.92,
2006-04-25,4.03,1.03,5.35,
2006-04-26,11.35,2.36,19.47,
2006-04-27,7.35,2.67,11.48,
2006-04-28,8.05,-1.65,11.95,
2006-04-29,9.0,5.79,16.63,
2006-04-30,7.53,6.72,8.96,
2006-05-01,9.57,8.27,10.46,
2006-05-02,11.42,6.92,15.87,
2006-05-03,15.28,7.16,21.2,
2006-05-05,9.17,5.61,12.03,
2006-05-06,7.03,-0.06,7.81,
2006-05-07,14.08,5.78,22.59,
2006-05-08,13.36,10.62,17.6,
2006-05-09,10.6,7.94,11.93,
2006-05-10,11.82,10.03,16.47,
2006-05-11,6.62,3.43,13.31,
2006-05-12,3.47,4.44,5.09,
2006-05-13,7.35,2.63,8.02,
2006-05-14,9.64,8.45,9.44,
2006-05-15,11.06,8.24,11.89,
2006-05-18,8.49,8.15,11.85,
2006-05-24,12.03,8.11,16.25,
2006-05-27,16.14,11.32,22.31,
2006-05-28,17.56,13.07,27.52,
2006-05-29,20.27,13.65,28.28,
2006-05-30,17.3,13.92,22.24,
2006-05-31,18.54,14.1,21.88,
2006-06-01,16.76,12.9,20.27,
2006-06-02,18.2,11.14,22.01,
2006-06-03,16.28,12.01,20.88,
2006-06-04,15.62,9.23,22.19,
2006-06-05,19.5,13.74,22.89,
2006-06-06,15.58,10.34,19.93,
2006-06-07,18.35,16.69,25.24,
2006-06-08,17.67,10.77,25.13,
2006-06-09,14.45,10.05,14.93,
2006-06-10,11.33,7.51,16.69,
2006-06-11,11.66,4.23,17.34,
2006-06-12,13.23,5.76,16.4,
2006-06-13,16.21,9.02,19.75,
2006-06-14,13.25,10.98,17.13,
2006-06-15,16.73,9.64,22.57,
2006-06-16,21.29,16.98,31.56,
2006-06-17,22.72,18.35,28.06,
2006-06-18,22.35,19.79,23.03,
2006-06-22,20.59,12.55,26.74,
2006-06-23,14.25,8.32,18.01,
2006-06-24,16.49,9.85,21.58,
2006-06-25,16.04,12.51,18.68,
2006-06-26,17.38,12.3,24.04,
2006-06-27,19.04,12.76,22.58,
2006-06-28,17.9,11.13,21.49,
2006-06-29,19.17,9.85,26.02,
2006-07-03,23.25,19.28,28.09,
2006-07-04,19.57,16.99,25.57,
2006-07-05,17.43,11.49,22.76,
2006-07-06,19.19,11.93,22.22,
2006-07-07,24.85,17.18,27.15,
2006-07-09,22.28,13.91,30.67,
2006-07-10,13.77,11.42,16.07,
2006-07-11,15.35,12.02,17.88,
2006-07-12,21.14,15.78,24.49,
2006-07-13,23.71,14.45,27.16,
2006-07-14,22.16,18.15,28.72,
2006-07-15,27.14,22.07,33.45,
2006-07-16,29.21,18.37,33.26,
2006-07-20,21.84,19.63,29.85,
2006-07-28,25.7,16.67,32.34,
2006-07-29,25.82,20.33,31.87,
2006-07-30,22.78,17.97,28.5,
2006-08-01,28.14,25.61,33.11,
2006-08-02,22.35,18.36,30.65,
2006-08-03,20.8,16.35,27.59,
2006-08-04,23.38,18.49,25.71,
2006-08-05,20.98,15.66,25.35,
2006-08-15,19.03,14.71,25.01,
2006-08-16,19.11,13.89,27.31,
2006-08-17,19.47,15.99,23.62,
2006-08-21,20.63,12.98,25.98,
2006-09-01,17.62,13.31,20.48,
2006-09-02,15.8,13.25,22.82,
2006-09-03,16.65,12.75,21.58,
2006-09-04,16.89,10.15,25.87,
2006-09-05,20.72,15.42,25.54,
2006-09-06,18.37,12.64,21.23,
2006-09-07,18.17,13.92,27.24,
2006-09-08,17.78,12.7,25.13,
2006-09-09,12.03,11.39,14.8,
2006-09-10,13.86,12.03,14.91,
2006-09-11,12.33,12.74,13.75,
2006-09-12,15.43,14.05,14.53,
2006-09-13,14.85,9.78,15.77,
2006-09-15,14.43,8.09,21.09,
2006-09-16,20.51,14.57,20.78,
2006-09-17,21.66,15.15,23.72,
2006-09-18,14.81,9.86,18.78,
2006-09-19,12.32,6.15,11.48,
2006-09-20,9.62,5.53,14.77,
2006-09-21,11.15,5.07,17.36,
2006-09-22,15.06,14.09,16.99,
2006-09-23,14.38,11.39,22.17,
2006-09-24,12.57,8.4,17.83,
2006-09-25,12.51,10.54,19.7,
2006-09-26,14.65,6.06,18.69,
2006-09-27,11.87,6.9,14.37,
2006-09-29,7.29,5.14,13.99,
2006-09-30,11.6,5.85,17.29,
2006-10-01,10.43,7.36,16.76,
2006-10-03,16.03,11.62,16.75,
2006-10-04,11.67,7.99,16.97,
2006-10-05,9.04,3.86,12.38,
2006-10-06,6.93,0.52,13.49,
2006-10-07,10.41,4.3,14.78,
2006-10-08,13.53,8.01,23.29,
2006-10-09,12.45,9.39,17.14,
2006-10-10,9.8,5.7,9.84,
2006-10-11,4.31,1.04,9.28,
2006-10-12,-1.57,-1.74,1.48,
2006-10-13,4.15,1.81,6.14,
2006-10-14,4.1,1.94,5.26,
2006-10-15,6.41,-0.81,12.15,
2006-10-16,9.47,7.01,9.7,
2006-10-17,9.12,7.88,13.66,
2006-10-18,8.12,3.93,12.9,
2006-10-19,4.96,1.47,6.41,
2006-10-22,3.3,1.88,3.46,
2006-10-23,4.76,1.69,4.71,
2006-10-24,1.51,-2.75,8.69,
2006-10-26,4.51,-2.02,8.27,
2006-10-27,3.13,0.3,10.2,
2006-10-28,3.89,2.19,11.5,
2006-10-29,3.86,2.3,7.01,
2006-11-02,-0.42,-3.37,1.61,
2006-11-03,-1.31,-3.57,2.28,
2006-11-04,3.44,-1.64,7.79,
2006-11-05,2.83,-2.77,9.47,
2006-11-07,6.93,2.94,13.55,
2006-11-09,11.23,3.04,16.54,
2006-11-10,1.29,-1.25,2.74,
2006-11-11,-0.01,0.5,2.34,
2006-11-12,3.68,-0.15,6.22,
2006-11-13,3.13,2.59,4.62,
2006-11-14,3.55,2.05,5.2,
2006-11-16,1.97,2.07,5.2,
2006-11-17,3.13,0.07,4.8,
2006-11-18,3.67,1.92,7.33,
2006-11-19,2.49,-0.93,2.71,
2006-11-20,0.61,-0.61,3.95,
2006-11-21,4.08,2.56,12.05,
2006-11-22,5.31,1.96,9.52,
2006-11-23,6.26,-0.18,11.81,
2006-11-24,2.79,-1.41,7.88,
2006-11-25,4.95,-0.49,10.24,
2006-11-26,7.58,7.35,6.91,
2006-11-27,7.18,4.2,7.32,
2006-11-28,10.21,6.58,10.12,
2006-11-29,7.27,2.46,12.95,
2006-11-30,-3.48,-5.31,2.69,
2006-12-02,-6.33,-8.48,-3.57,
2006-12-03,-7.51,-12.45,-7.96,
2006-12-04,-9.31,-10.97,-6.23,
2006-12-05,-8.86,-14.19,-2.13,
2006-12-06,-4.03,-10.73,-0.34,
2006-12-07,-11.25,-12.51,-7.78,
2006-12-08,-9.88,-13.96,-5.71,
2006-12-09,-4.45,-6.72,2.7,
2006-12-10,1.67,0.54,3.71,
2006-12-11,0.28,-3.49,4.54,
2006-12-14,8.31,1.13,11.86,
2006-12-15,1.71,-4.17,6.47,
2006-12-16,4.99,-1.45,8.59,
2006-12-17,4.45,0.99,6.32,
2006-12-18,-0.12,-1.61,0.09,
