2006-01-10,-5.26,-11.47,3.34,0.0
2006-01-11,1.96,-4.08,8.59,0.0
2006-01-12,2.19,-6.5,11.97,0.0
2006-01-13,0.2,0.81,2.89,
2006-01-14,0.77,-7.57,3.82,0.0
2006-01-15,1.56,0.57,5.53,0.0
2006-01-16,1.78,-1.85,9.59,0.0
2006-01-17,-0.5,-5.78,2.36,
2006-01-18,-3.38,-8.07,-0.4,
2006-01-19,2.49,-2.4,8.12,0.0
2006-01-20,-0.72,-1.55,1.64,
2006-01-21,-4.17,-11.6,-1.12,0.0
2006-01-22,-1.97,-1.99,-0.17,
2006-01-23,-4.25,-11.85,0.38,
2006-01-24,3.92,0.99,4.97,
2006-01-25,0.85,-8.34,4.04,0.0
2006-01-26,0.93,-9.83,10.08,0.0
2006-01-27,6.82,-1.6,15.0,
2006-01-28,2.02,-6.65,7.73,
2006-01-30,1.15,-1.58,1.42,
2006-01-31,1.65,-1.34,2.47,
2006-02-01,2.18,-2.54,6.18,
2006-02-02,1.16,-3.57,10.43,0.0
2006-02-03,0.09,-4.4,2.09,
2006-02-04,-5.36,-6.61,-4.95,
2006-02-05,-6.1,-6.97,0.21,0.0
2006-02-08,-7.12,-9.94,-0.63,0.0
2006-02-09,-6.53,-12.9,1.12,
2006-02-10,0.27,-3.0,2.09,
2006-02-11,-2.93,-1.35,1.36,
2006-02-12,-3.99,-9.47,-0.69,
2006-02-13,-3.2,-9.55,4.87,0.08
2006-02-14,2.9,-4.64,13.59,0.0
2006-02-15,-1.64,-3.9,0.09,
2006-02-16,-6.07,-6.8,-1.88,
2006-02-17,-12.56,-21.23,-5.29,
2006-02-18,-19.06,-26.98,-13.75,
2006-02-19,-15.93,-23.44,-8.76,
2006-02-20,-8.21,-17.71,-2.46,
2006-02-21,-6.22,-11.45,-0.52,0.0
2006-02-22,-0.43,-9.0,7.95,0.0
2006-02-23,-2.7,-8.74,1.72,
2006-02-24,-0.45,-10.45,5.76,0.0
2006-02-25,-5.55,-11.47,3.51,0.0
2006-02-26,-5.6,-16.95,3.44,0.0
2006-02-27,-0.16,-3.62,2.48,0.0
2006-02-28,-1.72,-3.95,4.25,0.0
2006-03-01,3.11,-2.79,6.74,
2006-03-02,-0.23,-4.68,3.52,
2006-03-03,0.39,-8.12,7.02,0.0
2006-03-04,-0.7,-9.62,5.45,0.0
2006-03-05,0.99,-3.02,3.37,
2006-03-07,1.57,-4.26,1.64,
2006-03-08,2.96,-1.71,7.32,
2006-03-09,3.33,-0.79,8.04,
2006-03-10,5.68,-4.04,14.2,0.0
2006-03-11,11.05,5.94,21.04,
2006-03-12,6.41,-2.49,8.92,
2006-03-13,0.46,-1.79,4.38,
2006-03-14,-2.05,-7.3,3.75,
