2004-01-15,-7.35,-12.93,-3.89,
2004-01-16,-3.68,-7.39,1.85,
2004-01-19,-13.06,-18.32,-9.77,
2004-01-20,-11.38,-13.66,-9.06,
2004-01-24,-14.83,-21.62,-8.74,
2004-01-27,-9.75,-13.89,-6.07,
2004-01-30,-21.75,-25.7,-15.42,
2004-01-31,-17.2,-25.31,-10.37,
2004-02-03,-7.34,-18.82,-1.9,
2004-02-11,-5.31,-10.86,2.26,
2004-02-13,-7.84,-15.02,-2.79,
2004-02-15,-14.64,-21.47,-7.37,
2004-02-16,-12.96,-20.23,-2.61,
2004-02-17,-9.39,-14.0,-0.81,
2004-02-20,0.55,1.09,2.78,
2004-02-24,1.25,2.99,0.25,
2004-02-26,-1.11,-4.22,6.4,
2004-02-27,0.23,-5.13,6.9,
2004-02-28,5.19,-2.67,10.95,
2004-02-29,7.24,1.63,11.42,
2004-03-01,6.63,6.46,13.81,
2004-03-02,0.9,2.76,3.46,
2004-03-04,3.0,1.83,4.54,
2004-03-05,2.8,0.02,4.4,
2004-03-06,2.78,0.81,4.8,
2004-03-07,3.01,-1.52,6.09,
2004-03-08,0.05,-2.65,1.67,
2004-03-10,2.83,-3.71,9.32,
2004-03-11,-5.57,-9.54,1.27,
2004-03-12,-7.61,-10.07,1.02,
2004-03-13,0.2,-8.26,7.1,
2004-03-14,1.49,1.65,2.23,
2004-03-15,-0.93,-1.89,2.36,
2004-03-16,1.25,-4.23,5.32,
2004-03-18,1.91,-0.44,7.32,
2004-03-19,4.89,-4.95,11.23,
2004-03-20,6.07,-2.6,9.53,
2004-03-21,-2.18,-2.58,3.48,
2004-03-22,-1.78,-11.0,5.16,
2004-03-24,10.7,7.56,14.09,
2004-03-25,14.85,13.68,14.89,
2004-03-27,10.07,7.73,16.11,
2004-03-28,11.93,7.89,14.53,
2004-03-29,9.18,4.89,12.71,
2004-03-31,4.82,0.47,8.77,
2004-04-01,3.39,-2.17,11.58,
2004-04-02,6.41,-3.54,16.72,
2004-04-06,14.83,7.68,20.48,
2004-04-08,9.63,0.79,15.72,
2004-04-11,-0.73,-6.54,6.36,
2004-04-12,1.13,-6.7,6.98,
2004-04-13,3.09,-8.57,12.38,
2004-04-16,20.41,11.22,26.97,
2004-04-18,18.17,12.67,26.44,
2004-04-20,6.0,2.18,13.1,
2004-04-21,9.57,4.0,13.79,
