1948-06-03,24.86,17.96,30.51,
1948-06-04,18.38,17.17,27.2,
1948-06-05,14.99,12.07,18.4,
1948-06-06,14.8,8.9,22.86,
1948-06-07,20.03,13.47,23.56,
1948-06-08,18.55,12.94,23.59,
1948-06-09,19.6,10.47,28.68,
1948-06-10,19.73,13.02,29.39,
1948-06-11,14.05,9.07,22.02,
1948-06-12,11.93,10.12,20.58,
1948-06-13,17.88,12.64,24.62,
1948-06-14,18.25,13.04,27.62,
1948-06-15,15.75,12.37,23.65,
1948-06-16,13.45,10.1,16.8,
1948-06-17,14.17,12.21,16.81,
1948-06-18,12.72,9.65,14.35,
1948-06-19,12.24,3.91,21.16,
1948-06-20,14.33,8.92,18.48,
1948-06-21,15.2,11.45,19.47,
1948-06-22,16.52,16.23,19.43,
1948-06-23,15.7,15.06,22.31,
1948-06-24,17.62,15.13,26.65,
1948-06-25,18.85,16.46,22.11,
1948-06-26,17.4,13.57,23.15,
1948-06-27,16.02,16.77,21.63,
1948-06-28,18.46,15.33,24.38,
1948-06-29,20.07,14.12,24.33,
1948-06-30,16.73,8.31,23.84,
1948-07-01,21.09,14.11,29.79,
1948-07-02,25.95,19.25,32.72,
1948-07-03,25.18,17.88,31.45,
1948-07-04,25.75,19.26,32.79,
1948-07-05,29.25,20.46,36.68,
1948-07-06,27.92,19.06,34.96,
1948-07-07,28.42,21.25,33.46,
1948-07-08,26.23,21.97,33.64,
1948-07-09,25.23,19.71,31.27,
1948-07-10,23.4,17.01,32.49,
1948-07-11,23.53,17.92,28.66,
1948-07-12,20.86,15.72,30.13,
1948-07-13,20.19,18.23,25.21,
1948-07-14,21.23,14.9,29.17,
1948-07-15,19.01,16.82,25.84,
1948-07-16,21.38,12.86,24.6,
1948-07-17,18.71,14.27,22.16,
1948-07-18,17.84,11.26,22.53,
1948-07-19,18.35,13.11,25.85,
1948-07-20,21.96,18.33,26.83,
1948-07-21,19.43,15.5,24.41,
1948-07-22,16.33,8.93,24.39,
1948-07-23,18.85,10.69,24.3,
1948-07-24,20.7,14.65,27.55,
1948-07-25,23.25,19.36,28.48,
1948-07-26,20.86,13.79,28.59,
1948-07-27,19.67,14.21,25.34,
1948-07-28,21.83,14.14,30.31,
1948-07-29,20.55,19.5,27.01,
1948-07-30,18.77,16.45,24.59,
1948-07-31,20.32,10.15,26.1,
1948-08-01,15.05,8.96,24.43,
1948-08-02,17.03,11.87,22.24,
1948-08-03,16.54,11.23,22.13,
1948-08-04,15.14,7.45,21.22,
1948-08-05,16.34,10.27,22.35,
1948-08-06,14.98,13.69,20.89,
1948-08-07,16.01,12.8,15.94,
1948-08-08,17.06,14.97,19.46,
1948-08-09,21.28,16.47,26.8,101.94
1948-08-10,20.86,15.36,26.03,2.21
1948-08-11,22.13,14.17,29.77,0.0
1948-08-12,21.65,15.29,29.57,0.0
1948-08-13,18.99,14.39,25.75,0.0
1948-08-14,17.42,15.82,24.59,
1948-08-15,16.53,13.23,28.93,0.0
1948-08-16,22.64,15.55,31.96,0.0
1948-08-17,24.42,16.81,29.0,0.0
1948-08-18,22.55,13.84,31.17,0.0
1948-08-19,23.86,17.22,31.35,0.0
1948-08-20,25.1,20.72,28.77,0.0
1948-08-21,20.86,13.76,30.72,0.0
1948-08-22,22.27,12.58,28.69,0.0
1948-08-23,26.38,17.93,34.22,0.0
1948-08-24,26.65,17.63,34.53,0.0
1948-08-25,23.29,15.8,29.67,0.0
1948-08-26,24.94,18.75,33.33,0.0
1948-08-27,24.05,19.38,28.27,0.0
1948-08-28,21.3,12.7,35.48,0.0
1948-08-29,23.53,16.24,27.48,0.0
1948-08-30,22.27,11.7,32.73,0.0
1948-08-31,26.65,18.29,32.44,0.0
1948-09-01,22.61,11.61,33.41,0.0
1948-09-02,24.57,16.7,34.74,0.0
1948-09-03,21.08,13.19,28.48,0.0
1948-09-04,23.17,14.94,31.06,0.0
1948-09-05,22.96,21.15,27.23,6.24
1948-09-06,16.1,16.77,19.39,51.2
1948-09-07,14.29,7.56,19.43,0.0
1948-09-08,14.18,7.19,20.71,0.32
1948-09-09,12.15,6.04,19.38,0.0
1948-09-10,13.5,5.9,23.03,0.0
1948-09-11,22.4,12.33,28.86,0.0
1948-09-12,21.16,11.79,30.62,0.0
1948-09-13,17.54,8.9,21.49,0.0
1948-09-14,18.44,13.5,33.92,0.0
1948-09-15,21.95,11.83,33.0,0.0
1948-09-16,24.79,15.87,29.85,0.0
1948-09-17,24.41,18.88,30.21,0.0
1948-09-18,18.98,13.74,26.28,0.0
1948-09-19,18.94,16.52,23.11,0.0
1948-09-20,15.64,12.76,18.74,
1948-09-21,13.51,14.37,18.19,
1948-09-22,10.9,10.77,11.07,
1948-09-23,14.27,11.37,17.5,0.0
1948-09-24,13.75,11.99,17.66,0.0
1948-09-25,16.86,8.47,20.29,0.0
1948-09-26,11.88,7.03,21.56,0.0
1948-09-27,15.54,6.92,21.24,0.0
1948-09-28,12.21,6.58,25.4,0.0
1948-09-29,15.93,6.6,24.58,0.0
1948-09-30,12.69,4.38,19.88,0.0
1948-10-01,11.0,3.86,15.32,0.0
1948-10-02,9.48,4.0,16.29,0.0
1948-10-03,11.46,7.89,17.82,0.0
1948-10-04,12.46,7.48,19.21,0.0
1948-10-05,13.18,6.11,20.15,0.0
1948-10-06,10.9,6.87,16.61,8.39
1948-10-07,9.88,6.12,12.49,6.1
1948-10-08,11.76,7.84,15.75,0.0
1948-10-09,5.35,1.8,11.83,0.0
1948-10-10,1.65,-3.54,10.07,0.0
1948-10-11,6.68,4.46,10.36,0.0
1948-10-12,6.48,5.46,15.56,0.0
1948-10-13,5.72,0.02,13.35,0.0
1948-10-14,8.08,1.07,17.31,0.0
1948-10-15,10.34,3.89,18.49,0.0
1948-10-16,3.06,-0.36,6.12,1.52
1948-10-17,-1.57,-7.22,3.4,0.0
1948-10-18,5.06,-0.17,15.76,0.0
1948-10-19,4.21,-4.26,12.89,0.0
1948-10-20,6.59,0.88,15.85,0.0
1948-10-21,6.73,-1.5,14.02,0.0
1948-10-22,7.79,2.09,10.3,0.0
1948-10-23,2.43,-5.7,11.5,0.0
1948-10-24,8.71,3.49,21.38,0.0
1948-10-25,10.31,-1.22,23.38,0.0
1948-10-26,10.74,3.37,16.85,0.0
