2010-11-28,-7.14,-10.91,-5.86,
2010-11-29,-9.0,-10.24,-7.87,158.81
2010-11-30,-12.08,-15.18,-10.28,
2010-12-01,-17.27,-18.14,-11.4,
2010-12-02,-17.12,-22.07,-13.11,
2010-12-03,-11.15,-13.59,-10.4,
2010-12-04,-10.01,-14.5,-8.42,
2010-12-05,-12.56,-17.41,-5.37,
2010-12-06,-19.0,-20.01,-12.93,
2010-12-07,-14.9,-16.23,-12.59,
2010-12-08,-14.38,-15.35,-14.11,
2010-12-09,-7.52,-12.72,-0.43,
2010-12-10,-15.26,-18.86,-13.03,
2010-12-11,-19.57,-21.37,-18.93,
2010-12-14,-13.1,-13.76,-9.09,
2010-12-16,-12.7,-16.58,-11.79,
2010-12-17,-11.62,-14.85,-11.37,
2010-12-19,-17.0,-18.0,-14.19,
2010-12-20,-16.24,-18.09,-11.23,
2010-12-21,-16.6,-17.37,-12.61,
2010-12-22,-16.58,-24.37,-12.1,
2010-12-23,-8.57,-9.45,-7.89,
2010-12-24,-9.82,-10.2,-7.45,
2010-12-25,-8.28,-13.1,-7.57,
2010-12-26,-12.78,-16.35,-9.82,
2010-12-27,-8.46,-17.96,1.36,
2010-12-28,-6.76,-8.61,-3.59,
2010-12-29,-10.61,-12.41,-4.09,
2010-12-30,-19.45,-22.9,-12.42,
2010-12-31,-20.91,-23.13,-17.24,
2011-01-01,-19.15,-16.48,-12.23,
2011-01-02,-21.0,-26.64,-15.57,
2011-01-03,-21.71,-25.09,-18.62,
2011-01-04,-15.55,-23.18,-8.54,
2011-01-05,-13.82,-15.45,-11.01,
2011-01-06,-9.36,-11.25,-5.82,
2011-01-07,-13.39,-17.2,-5.7,
2011-01-08,-15.62,-17.81,-15.6,
2011-01-09,-19.11,-20.23,-19.0,
2011-01-10,-16.39,-18.57,-13.97,32.0
2011-01-11,-17.83,-19.84,-14.56,
2011-01-12,-20.13,-24.96,-17.39,
2011-01-13,-16.31,-19.53,-13.92,
2011-01-14,-17.06,-17.48,-14.96,
2011-01-15,-20.79,-21.48,-18.69,
2011-01-16,-17.3,-22.2,-13.95,
2011-01-18,-22.84,-27.29,-20.68,
2011-01-19,-17.16,-22.1,-14.03,
2011-01-25,-5.39,-12.66,-0.76,
2011-01-26,-6.98,-11.54,0.38,
2011-01-27,-2.52,-3.32,1.33,
2011-01-28,-6.27,-12.42,2.94,
2011-01-29,-17.1,-20.13,-14.41,
2011-01-31,-24.55,-23.67,-20.47,
2011-02-01,-21.55,-26.49,-18.14,
2011-02-02,-19.24,-26.11,-12.44,
2011-02-03,-3.2,-9.08,1.88,
2011-02-04,0.18,-2.69,3.41,
2011-02-05,-1.36,-4.99,0.03,
2011-02-07,-21.11,-24.17,-19.09,
2011-02-08,-14.49,-26.64,-9.84,
2011-02-10,-18.82,-26.96,-11.7,
2011-02-11,-3.86,-11.63,-2.61,
2011-02-12,-3.03,-8.12,-0.69,
2011-02-13,0.59,0.67,5.54,
2011-02-14,-2.3,-6.09,0.26,
2011-02-16,-1.6,-6.77,1.58,
2011-02-17,-12.61,-14.64,-10.2,
2011-02-18,-17.64,-19.75,-15.55,
2011-02-19,-16.64,-22.89,-18.99,
2011-02-20,-22.71,-25.02,-21.05,
2011-02-21,-19.79,-23.84,-14.66,
2011-02-22,-15.8,-19.57,-10.31,
2011-02-23,-14.1,-15.75,-12.44,
2011-02-26,-23.03,-29.34,-18.73,
