1932-01-04,,-6.56,-1.81,0.0
1932-01-05,,-8.66,-3.18,1.67
1932-01-06,,-12.64,-7.07,1.81
1932-01-07,,-14.44,-8.67,0.0
1932-01-08,,-17.56,-10.84,0.0
1932-01-09,,-20.44,-5.73,0.0
1932-01-10,,-14.82,-8.51,0.0
1932-01-11,,-12.43,-1.5,0.0
1932-01-12,,-4.86,3.49,0.0
1932-01-13,,-13.16,2.18,0.0
1932-01-14,,-17.04,-16.43,0.0
1932-01-15,,-18.99,-11.73,0.44
1932-01-16,,-13.16,-1.86,16.41
1932-01-17,,-13.92,-2.32,0.0
1932-01-18,,-15.92,-7.06,0.0
1932-01-19,,-8.25,2.56,0.0
1932-01-20,,-10.98,-2.35,0.0
1932-01-21,,-4.67,-2.93,0.0
1932-01-22,,-11.51,-4.84,0.4
1932-01-23,,-14.84,-2.45,0.0
1932-01-24,,-19.2,0.22,0.0
1932-01-25,,-10.59,-0.28,0.0
1932-01-26,,-3.67,4.15,0.0
1932-01-27,,-12.45,-0.41,0.0
1932-01-28,,-8.11,-4.41,0.0
1932-01-29,,-24.38,-7.19,1.3
1932-01-30,,-31.08,-22.63,0.0
1932-01-31,,-28.36,-17.21,0.0
1932-02-01,,-20.33,-10.8,0.09
1932-02-02,,-15.6,-6.13,0.0
1932-02-03,,-24.1,-12.62,0.0
1932-02-04,,-22.48,-8.73,0.0
1932-02-05,,-13.31,2.27,0.0
1932-02-06,,-3.23,0.98,0.0
1932-02-07,,-8.69,0.51,0.0
1932-02-08,,-17.6,-5.35,0.0
1932-02-09,,-12.11,2.14,0.0
1932-02-10,,-4.06,6.48,0.0
1932-02-11,,-9.04,5.32,0.0
1932-02-12,,-16.55,-8.5,0.0
1932-02-13,,-16.71,-7.35,0.0
1932-02-14,,-16.09,-9.46,5.63
1932-02-15,,-12.25,-4.15,0.0
1932-02-16,,-4.74,-2.55,17.78
1932-02-17,,-18.47,-5.81,0.0
1932-02-18,,-13.78,-0.25,0.0
1932-02-19,,-13.77,-1.19,0.0
1932-02-20,,-9.13,1.22,0.0
1932-02-21,,-7.78,4.43,0.0
1932-02-22,,-12.49,-2.4,0.0
1932-02-23,,-10.39,-0.54,0.0
1932-02-24,,-4.4,2.02,0.0
1932-02-25,,-3.91,8.91,0.0
1932-02-26,,-0.58,6.06,0.0
1932-02-27,,2.71,12.7,0.0
1932-02-28,,3.61,14.21,0.0
1932-02-29,,0.7,9.9,0.0
1932-03-01,,-3.69,3.73,2.9
1932-03-02,,-3.07,2.93,0.0
1932-03-03,,-0.62,2.57,0.0
1932-03-04,,-9.17,1.02,3.29
1932-03-05,,-16.05,-10.65,0.0
1932-03-06,,-20.83,-15.51,0.0
1932-03-07,,-20.74,-15.18,0.0
1932-03-08,,-22.37,-16.42,0.0
1932-03-09,,-19.49,-12.7,0.0
1932-03-10,,-20.3,-6.29,0.0
1932-03-11,,-13.78,-5.27,0.0
1932-03-12,,-17.59,-2.78,0.0
1932-03-13,,-11.53,-4.81,0.0
1932-03-14,,-15.28,0.29,0.0
1932-03-15,,-5.49,6.53,0.0
1932-03-16,,-2.52,4.79,0.0
1932-03-17,,-5.19,2.48,0.0
1932-03-18,,-4.03,8.6,0.0
1932-03-19,,-11.26,4.05,0.81
1932-03-20,,-8.16,-2.19,16.04
1932-03-21,,-7.91,6.44,6.41
1932-03-22,,-13.94,4.81,0.44
1932-03-23,,-16.32,1.7,0.0
1932-03-24,,-3.56,7.79,0.0
1932-03-25,,1.45,10.31,0.0
1932-03-26,,-2.12,6.85,1.4
1932-03-27,,-0.11,8.64,0.0
1932-03-28,,-0.33,7.24,0.0
1932-03-29,,2.68,16.27,0.0
1932-03-30,,-8.19,11.43,8.7
1932-03-31,,-3.05,9.34,3.94
1932-04-01,,-2.12,19.59,0.0
1932-04-02,,6.71,12.52,0.0
1932-04-03,,1.48,8.92,0.0
1932-04-04,,2.7,8.39,3.07
1932-04-05,,1.1,19.82,7.1
1932-04-06,,7.49,18.99,0.0
1932-04-07,,1.51,15.21,1.98
1932-04-08,,3.55,17.83,0.0
1932-04-09,,4.91,18.31,0.0
1932-04-10,,0.51,8.15,0.0
1932-04-11,,0.24,9.87,0.0
1932-04-12,,-7.16,7.97,0.0
1932-04-13,,-0.62,12.4,0.0
1932-04-14,,-2.21,15.61,0.0
1932-04-15,,6.29,18.67,0.0
1932-04-16,,5.52,19.06,0.0
1932-04-17,,2.56,18.08,0.0
1932-04-18,,5.08,17.22,0.0
1932-04-19,,7.88,14.75,0.0
1932-04-20,,7.7,18.01,0.0
1932-04-21,,7.24,15.5,12.15
1932-04-22,,12.87,21.62,0.0
1932-04-23,,13.39,18.33,0.0
1932-04-24,,3.73,14.27,16.31
1932-04-25,,2.05,9.28,0.0
1932-04-26,,0.2,8.12,6.63
1932-04-27,,-2.28,12.16,0.0
1932-04-28,,5.68,12.39,0.0
1932-04-29,,6.38,15.62,0.52
1932-04-30,,7.54,13.06,0.0
1932-05-01,,-1.2,15.97,0.0
1932-05-02,,6.57,18.08,0.0
1932-05-03,,8.45,20.46,6.23
1932-05-04,,9.26,22.92,0.0
1932-05-05,,12.9,25.8,7.57
1932-05-06,,11.26,21.08,11.67
1932-05-07,,7.81,13.95,3.39
1932-05-08,,7.25,16.04,3.51
1932-05-09,,8.14,17.97,0.0
1932-05-10,,6.3,20.12,0.0
1932-05-11,,5.77,25.0,0.0
1932-05-12,,10.38,27.56,0.0
1932-05-13,,10.5,30.29,0.0
1932-05-14,,16.93,31.28,0.0
1932-05-15,,8.96,23.53,0.0
1932-05-16,,1.98,14.62,2.91
1932-05-17,,10.4,21.78,0.0
1932-05-18,,11.89,26.97,0.0
1932-05-19,,15.19,26.62,0.0
1932-05-20,,16.86,29.95,0.0
1932-05-21,,12.15,25.46,0.0
1932-05-22,,12.67,25.14,0.0
1932-05-23,,16.59,29.25,0.0
1932-05-24,,9.56,27.13,8.57
1932-05-25,,12.28,23.6,7.79
1932-05-26,,6.33,18.84,14.08
1932-05-27,,5.22,17.2,0.0
1932-05-28,,4.23,20.63,0.0
1932-05-29,,4.3,21.93,0.0
1932-05-30,,11.53,23.15,0.0
1932-05-31,,14.66,24.29,20.58
1932-06-01,,10.27,27.31,0.0
1932-06-02,,15.5,25.0,2.25
1932-06-03,,14.49,27.35,0.42
1932-06-04,,15.32,29.64,0.0
1932-06-05,,13.93,30.79,0.0
1932-06-06,,15.18,29.19,0.31
1932-06-07,,17.4,27.6,0.0
1932-06-08,,14.8,26.35,0.0
1932-06-09,,15.65,25.94,0.0
1932-06-10,,12.08,24.21,18.16
1932-06-11,,14.6,23.08,1.16
1932-06-12,,12.41,26.23,2.46
1932-06-13,,8.85,22.67,0.96
1932-06-14,,11.8,26.72,1.14
1932-06-15,,15.74,29.24,0.0
1932-06-16,,17.45,26.49,0.0
1932-06-17,,17.03,26.51,16.65
1932-06-18,,11.87,24.2,0.0
1932-06-19,,12.81,21.48,0.0
1932-06-20,,13.14,23.39,33.64
1932-06-21,,12.37,28.1,0.0
1932-06-22,,14.39,31.28,0.0
1932-06-23,,15.1,27.69,0.0
1932-06-24,,18.73,33.18,0.0
1932-06-25,,19.11,28.31,8.99
1932-06-26,,17.32,26.31,0.0
1932-06-27,,10.95,24.59,0.0
1932-06-28,,14.92,30.03,0.0
1932-06-29,,16.3,29.72,0.96
1932-06-30,,19.77,25.51,0.0
1932-07-01,,11.82,31.56,0.0
1932-07-02,,6.49,26.09,0.0
1932-07-03,,14.49,23.12,16.26
1932-07-04,,17.63,24.5,0.0
1932-07-05,,13.11,26.68,1.87
1932-07-06,,13.52,28.39,0.0
1932-07-07,,11.48,24.95,0.74
1932-07-08,,11.0,29.85,0.0
1932-07-09,,18.77,33.15,0.0
1932-07-10,,11.54,24.87,11.43
1932-07-11,,13.51,28.58,0.0
1932-07-12,,21.28,35.22,0.0
1932-07-13,,19.41,31.32,0.0
1932-07-14,,23.24,34.94,0.0
1932-07-15,,17.54,33.29,0.0
1932-07-16,,20.47,33.26,0.0
1932-07-17,,16.95,32.4,0.0
1932-07-18,,20.64,34.48,0.0
1932-07-19,,22.44,37.81,0.0
1932-07-20,,24.55,38.33,0.0
1932-07-21,,19.27,33.1,0.0
1932-07-22,,19.09,30.18,0.0
1932-07-23,,16.04,34.67,0.0
1932-07-24,,21.89,33.88,0.0
1932-07-25,,20.56,31.59,0.0
1932-07-26,,15.09,32.41,0.0
1932-07-27,,22.25,38.37,0.0
