1938-04-08,,1.0,3.01,
1938-04-09,,-0.55,3.84,
1938-04-10,,-3.07,10.82,
1938-04-11,,3.0,17.6,
1938-04-12,,4.35,11.6,
1938-04-13,,6.57,26.14,0.0
1938-04-14,,13.77,22.49,0.0
1938-04-15,,1.48,13.26,0.0
1938-04-16,,5.35,15.75,10.31
1938-04-17,,12.13,20.87,4.52
1938-04-18,,9.88,18.24,
1938-04-19,,12.4,23.74,0.0
1938-04-20,,2.83,10.77,
1938-04-21,,-1.02,14.29,0.0
1938-04-22,,1.96,8.68,
1938-04-23,,0.07,10.71,
1938-04-24,,3.02,12.64,5.14
1938-04-25,,4.18,10.86,
1938-04-26,,6.13,22.74,0.0
1938-04-27,,15.1,27.64,0.0
1938-04-28,,8.08,17.66,0.29
1938-04-29,,4.01,13.47,
1938-04-30,,3.57,12.99,
1938-05-01,,6.24,21.54,
1938-05-02,,10.65,23.41,
1938-05-03,,17.16,28.49,
1938-05-04,,10.29,26.81,4.51
1938-05-05,,8.27,16.36,0.0
1938-05-06,,8.17,16.5,
1938-05-07,,4.33,9.58,2.21
1938-05-08,,4.08,10.31,4.91
1938-05-09,,3.97,10.94,0.0
1938-05-10,,5.47,11.89,
1938-05-11,,4.4,9.38,
1938-05-12,,3.62,9.63,
1938-05-13,,0.21,11.65,
1938-05-14,,6.27,14.93,2.24
1938-05-15,,10.98,14.43,5.65
1938-05-16,,7.95,18.33,
1938-05-17,,9.02,11.72,0.0
1938-05-18,,6.6,18.97,30.43
1938-05-19,,7.17,18.03,7.4
1938-05-20,,9.12,13.64,38.5
1938-05-21,,6.85,18.57,
1938-05-22,,5.3,19.96,
1938-05-23,,7.05,15.92,0.0
1938-05-24,,4.27,14.58,0.51
1938-05-25,,7.34,18.76,0.0
1938-05-26,,9.82,16.52,
1938-05-27,,9.48,19.85,0.0
1938-05-28,,10.3,19.83,0.75
1938-05-29,,11.64,18.87,0.0
1938-05-30,,11.13,22.53,
1938-05-31,,10.53,21.29,
1938-06-01,,15.09,24.19,64.81
1938-06-02,,11.99,26.25,
1938-06-03,,14.74,25.16,8.09
1938-06-04,,15.27,22.11,0.0
1938-06-05,,11.75,24.48,0.0
1938-06-06,,13.61,25.45,2.64
1938-06-07,,12.64,18.91,
1938-06-08,,9.54,21.42,
1938-06-09,,11.96,23.56,
1938-06-10,,16.14,24.8,8.82
1938-06-11,,15.85,25.2,
1938-06-12,,10.64,22.52,2.1
1938-06-13,,9.74,21.98,
1938-06-14,,13.18,22.34,0.97
1938-06-15,,18.58,24.54,
1938-06-16,,8.63,25.03,0.0
1938-06-17,,10.37,19.67,0.0
1938-06-18,,7.94,17.84,
1938-06-19,,12.99,17.88,
1938-06-20,,12.55,25.61,
1938-06-21,,15.55,27.32,
1938-06-22,,16.51,28.22,9.87
1938-06-23,,19.56,30.01,
1938-06-24,,19.4,22.94,13.36
1938-06-25,,12.81,20.26,1.64
1938-06-26,,15.36,18.44,0.49
1938-06-27,,9.47,16.57,
1938-06-28,,10.7,19.26,
1938-06-29,,8.6,21.63,
1938-06-30,,14.81,20.2,45.05
1938-07-01,,14.86,19.02,14.22
1938-07-02,,16.45,19.78,0.0
1938-07-03,,15.26,21.38,25.18
1938-07-04,,15.53,24.98,
1938-07-05,,15.36,27.04,0.0
1938-07-06,,17.61,28.87,0.0
1938-07-07,,21.47,28.94,0.0
1938-07-08,,21.62,30.13,9.44
1938-07-09,,18.68,30.45,
1938-07-10,,18.16,27.76,0.98
1938-07-11,,19.45,24.23,
1938-07-12,,18.75,29.04,0.0
1938-07-13,,18.48,27.47,13.94
1938-07-14,,18.21,25.08,10.17
1938-07-15,,14.08,20.03,
1938-07-16,,17.08,30.03,
1938-07-17,,19.85,27.71,3.25
1938-07-18,,18.12,26.61,
1938-07-19,,12.94,30.79,
1938-07-20,,16.86,19.31,
1938-07-21,,13.4,21.45,
1938-07-22,,15.65,24.88,0.0
1938-07-23,,14.35,23.22,20.21
1938-07-24,,12.42,26.08,
1938-07-25,,20.86,31.21,0.0
1938-07-26,,16.86,24.83,0.0
1938-07-27,,16.99,23.5,15.08
1938-07-28,,15.89,23.03,
1938-07-29,,15.55,27.69,
1938-07-30,,21.41,25.25,
1938-07-31,,18.41,25.36,
1938-08-01,,17.99,24.06,
1938-08-02,,20.18,29.63,
1938-08-03,,21.15,30.95,
1938-08-04,,18.9,33.0,
1938-08-05,,19.57,27.14,
1938-08-06,,18.87,23.21,13.55
1938-08-07,,18.12,26.32,
1938-08-08,,16.87,25.48,
1938-08-09,,17.05,25.58,7.93
1938-08-10,,21.92,28.81,42.39
1938-08-11,,21.85,31.1,
1938-08-12,,17.32,25.35,
1938-08-13,,17.29,27.24,
1938-08-14,,18.22,29.12,
1938-08-15,,22.46,31.83,
1938-08-16,,20.92,30.57,55.84
1938-08-17,,15.8,20.44,11.48
1938-08-18,,17.02,25.04,
1938-08-19,,16.9,29.58,
1938-08-20,,19.85,28.98,0.0
1938-08-21,,15.67,30.69,19.8
1938-08-22,,14.63,25.34,
1938-08-23,,17.44,28.39,11.11
1938-08-24,,18.42,25.25,0.0
1938-08-25,,10.57,20.36,
1938-08-26,,11.71,18.78,0.0
1938-08-27,,15.54,21.47,
1938-08-28,,14.85,27.57,
1938-08-29,,14.64,26.72,
1938-08-30,,17.62,25.18,
1938-08-31,,17.81,22.42,6.66
1938-09-01,,11.78,26.62,0.0
1938-09-02,,10.05,17.01,0.0
1938-09-03,,10.45,19.7,
1938-09-04,,13.21,28.94,
1938-09-05,,14.61,30.79,
1938-09-06,,17.49,18.91,0.0
1938-09-07,,16.61,21.73,46.68
1938-09-08,,16.29,20.67,0.0
1938-09-09,,15.36,15.59,26.56
1938-09-10,,16.72,19.54,18.31
1938-09-11,,19.03,26.6,3.54
1938-09-12,,19.47,24.72,3.96
1938-09-13,,15.36,27.39,
1938-09-14,,16.46,22.05,2.12
1938-09-15,,10.74,18.39,13.46
1938-09-16,,9.6,14.6,
1938-09-17,,11.2,14.97,
1938-09-18,,10.88,17.71,44.19
1938-09-19,,5.37,12.97,7.48
1938-09-20,,7.49,11.23,7.23
1938-09-21,,10.23,12.5,0.0
1938-09-22,,9.24,16.53,0.0
1938-09-23,,12.46,25.16,
1938-09-24,,12.23,26.06,
1938-09-25,,12.28,16.42,
1938-09-26,,10.68,17.03,
1938-09-27,,8.78,25.99,
1938-09-28,,8.6,16.63,
1938-09-29,,10.23,23.37,
1938-09-30,,10.21,15.44,2.49
1938-10-01,,9.8,15.61,
1938-10-02,,5.25,15.38,
1938-10-03,,7.59,18.16,
1938-10-04,,12.36,21.84,
1938-10-05,,13.46,26.69,0.0
1938-10-06,,9.45,14.19,
1938-10-07,,5.93,12.29,
1938-10-08,,7.24,12.79,
1938-10-09,,6.73,16.52,
1938-10-10,,9.73,16.46,
1938-10-11,,17.17,30.79,
1938-10-12,,15.49,25.63,
1938-10-13,,11.6,23.63,8.52
1938-10-14,,8.96,20.19,
1938-10-15,,8.87,24.72,
1938-10-16,,12.5,15.45,2.91
1938-10-17,,14.92,28.71,
1938-10-18,,9.47,13.94,
1938-10-19,,6.02,23.3,7.08
1938-10-20,,5.36,8.65,
1938-10-21,,0.7,13.64,
1938-10-22,,0.51,16.63,
1938-10-23,,1.72,14.32,
1938-10-24,,-0.01,4.47,
1938-10-25,,1.26,11.7,0.0
1938-10-26,,1.99,17.46,
1938-10-27,,6.02,13.74,
1938-10-28,,4.3,9.59,
1938-10-29,,4.46,15.42,
1938-10-30,,5.47,10.43,
1938-10-31,,3.91,11.69,
1938-11-01,,10.37,12.7,0.0
1938-11-02,,9.07,19.63,0.0
1938-11-03,,14.2,23.84,0.0
1938-11-04,,13.35,22.96,0.0
1938-11-05,,6.18,16.16,3.19
1938-11-06,,4.94,13.71,0.0
1938-11-07,,5.03,17.25,17.15
1938-11-08,,0.17,5.75,23.22
1938-11-09,,-2.67,1.85,0.0
1938-11-10,,-0.32,9.84,0.0
1938-11-11,,0.39,12.79,0.0
1938-11-12,,4.59,12.19,1.95
1938-11-13,,0.7,17.3,0.0
1938-11-14,,-2.76,6.52,0.0
1938-11-15,,-4.03,0.69,0.0
1938-11-16,,-5.51,0.88,0.0
1938-11-17,,-1.52,9.73,0.0
1938-11-18,,2.29,11.98,0.0
1938-11-19,,-5.18,4.93,0.0
1938-11-20,,-5.0,8.08,0.0
1938-11-21,,-0.12,6.84,0.0
1938-11-22,,-2.19,14.11,0.0
1938-11-23,,-4.84,-2.44,0.0
1938-11-24,,-6.51,-0.01,0.0
1938-11-25,,-10.61,-3.34,0.0
1938-11-26,,-8.82,-2.24,1.74
1938-11-27,,-7.21,-3.53,0.0
1938-11-28,,-6.14,-1.76,0.0
1938-11-29,,-5.15,4.42,0.0
1938-11-30,,-2.84,8.55,0.0
1938-12-01,,0.3,2.35,0.0
1938-12-02,,1.91,2.16,2.18
1938-12-03,,2.24,7.08,5.89
1938-12-04,,-0.18,8.02,6.36
1938-12-05,,2.62,6.64,0.0
1938-12-06,,0.94,2.75,0.0
1938-12-07,,-1.92,0.52,0.0
1938-12-08,,-2.87,0.18,0.0
