1998-08-27,24.97,17.6,32.57,
1998-08-28,25.02,14.15,34.43,
1998-09-02,23.3,13.46,36.76,
1998-09-05,29.81,21.41,37.02,
1998-09-08,23.34,14.47,31.32,
1998-09-09,26.61,14.6,39.05,
1998-09-10,28.5,22.08,38.73,
1998-09-11,22.58,20.5,32.02,
1998-09-12,23.99,13.49,33.13,
1998-09-13,21.38,16.47,23.62,
1998-09-20,11.84,6.73,17.4,
1998-09-22,10.96,1.0,15.41,
1998-09-23,13.83,8.28,22.37,
1998-09-26,18.42,13.26,25.92,
1998-09-27,14.49,7.6,25.33,
1998-09-28,17.57,6.02,29.82,
1998-09-29,17.4,8.39,29.65,
1998-10-06,8.21,1.26,12.96,
1998-10-11,11.04,1.75,13.65,
1998-10-12,6.43,0.89,15.06,
1998-10-13,6.59,-1.64,14.3,
1998-10-15,10.61,1.51,9.68,
1998-10-17,6.2,1.77,11.74,
1998-10-18,8.7,0.98,14.95,
1998-10-19,7.82,2.03,14.29,
1998-10-20,6.44,1.24,16.37,
1998-10-22,11.68,0.16,22.0,
1998-10-23,13.21,2.67,24.88,
1998-10-24,12.73,5.76,20.03,
1998-10-25,8.47,2.05,19.09,
1998-10-31,6.19,3.0,7.22,
1998-11-06,-1.88,-3.99,2.42,
1998-11-07,-2.05,-2.89,1.01,
1998-11-08,0.22,-5.77,2.11,
1998-11-10,-2.34,-4.91,-1.47,
1998-11-11,-1.57,-7.27,2.52,
1998-11-12,-1.69,-9.02,6.24,
1998-11-13,5.87,-1.94,15.51,
1998-11-16,7.46,-4.25,15.85,
1998-11-17,0.47,-4.16,1.39,
1998-11-18,-1.73,-7.63,0.58,
1998-11-20,-0.47,-10.37,9.4,
1998-11-21,4.03,-3.43,13.7,
1998-11-24,11.85,2.29,20.93,
1998-11-25,6.07,1.04,12.85,
1998-11-28,1.74,-1.53,9.72,
1998-11-29,8.8,-1.31,15.93,
1998-11-30,3.81,-6.72,14.7,
1998-12-01,10.75,-2.8,22.81,
1998-12-03,2.48,-3.33,12.38,
1998-12-04,-0.23,-4.08,8.44,
1998-12-06,-5.61,-12.73,3.34,
1998-12-10,-0.14,-9.25,7.62,
1998-12-12,-0.13,-5.88,12.68,
1998-12-13,4.47,-3.01,13.22,
1998-12-14,5.96,1.75,19.09,
1998-12-15,-0.2,-3.94,5.65,
1998-12-16,2.39,-5.96,7.26,
1998-12-17,4.78,-7.67,17.5,
1998-12-18,-2.96,-11.66,2.21,
1998-12-19,-14.98,-18.58,-11.39,
1998-12-23,-15.76,-20.87,-5.56,
1998-12-25,-5.25,-13.85,3.27,
1998-12-26,-0.89,-11.95,8.65,
1998-12-28,2.03,-9.5,14.86,
1999-01-01,-8.04,-15.05,-3.95,
1999-01-02,-18.24,-22.44,-16.31,
