2006-01-12,0.44,-5.27,4.36,0.0
2006-01-13,-0.52,-6.22,5.03,0.0
2006-01-14,4.39,-2.97,10.33,0.0
2006-01-15,4.2,-1.22,11.22,0.0
2006-01-16,-0.46,-4.09,0.43,0.0
2006-01-17,-1.24,-6.23,3.82,0.0
2006-01-18,3.94,0.33,10.81,1.45
2006-01-19,-2.28,-4.25,2.89,0.0
2006-01-20,-1.88,-6.27,4.99,0.0
2006-01-21,-0.77,-6.16,7.27,0.0
2006-01-22,-5.8,-9.8,-1.05,0.0
2006-01-23,2.22,-7.48,8.44,0.0
2006-01-24,1.28,-2.07,5.86,0.0
2006-01-25,,,,22.46
2006-01-26,4.07,-1.56,14.52,0.0
2006-01-27,3.95,-0.94,10.78,0.0
2006-01-28,-1.22,-3.65,4.36,0.0
2006-01-29,-1.89,-1.84,8.64,0.0
2006-01-30,0.07,-6.81,6.76,0.0
2006-01-31,3.87,-2.76,5.97,2.38
2006-02-01,1.72,-5.6,5.29,0.0
2006-02-02,-0.04,-3.2,9.2,0.0
2006-02-03,-3.43,-6.87,-2.42,3.44
2006-02-04,-5.22,-8.33,0.82,0.0
2006-02-05,-5.85,-5.19,-3.41,0.0
2006-02-06,-1.58,-2.74,0.98,0.0
2006-02-07,-4.12,-7.36,3.64,0.0
2006-02-08,-8.69,-8.79,-3.56,1.26
2006-02-09,0.66,-0.75,3.48,0.61
2006-02-10,-3.77,-6.8,-2.48,0.0
2006-02-11,-6.55,-10.93,-0.65,0.0
2006-02-12,-2.74,-12.22,4.54,0.95
2006-02-13,5.12,1.48,10.58,0.0
2006-02-14,-3.02,-7.12,1.47,0.0
2006-02-15,-8.04,-9.68,-6.92,0.0
2006-02-16,-12.86,-21.39,-8.86,0.0
2006-02-17,-21.51,-24.1,-19.07,0.0
2006-02-18,-19.67,-24.37,-10.53,0.0
2006-02-19,-11.39,-21.69,-0.48,0.0
2006-02-20,-6.77,-13.11,3.4,0.0
2006-02-21,-2.26,-7.1,3.24,0.0
2006-02-22,-2.12,-5.97,7.02,2.45
2006-02-23,-4.86,-7.7,0.5,0.0
2006-02-24,-5.02,-9.72,5.72,0.0
2006-02-25,-6.86,-13.7,-3.03,0.0
2006-02-26,-1.07,-9.96,10.63,0.0
2006-02-27,-1.46,-7.32,6.35,0.0
2006-02-28,4.75,-4.25,14.13,0.0
2006-03-01,5.83,-2.61,8.4,0.0
2006-03-02,-5.22,-5.73,2.39,0.0
2006-03-03,-2.26,-8.13,5.44,0.0
2006-03-04,3.92,1.23,8.66,0.0
2006-03-05,0.84,-5.11,8.97,0.0
2006-03-06,-0.46,-8.1,8.82,0.0
2006-03-07,9.42,0.33,16.37,0.0
2006-03-08,2.9,-1.16,11.81,0.0
2006-03-09,2.3,-5.81,9.43,0.0
2006-03-10,0.19,-5.81,0.61,0.0
2006-03-11,0.1,-5.05,3.7,0.0
2006-03-12,-4.22,-3.67,2.41,1.27
2006-03-13,-4.53,-5.9,-0.51,0.0
2006-03-14,0.08,-6.11,5.56,0.0
2006-03-15,-1.5,-8.7,1.37,0.0
2006-03-16,,,,0.05
2006-03-17,-5.0,-8.49,2.17,0.0
2006-03-18,-2.03,-3.24,-0.68,0.37
2006-03-19,-4.89,-4.39,-2.28,8.06
2006-03-20,-3.8,-6.27,-1.97,2.78
2006-03-21,-6.73,-10.37,-2.93,0.0
2006-03-22,-7.18,-9.19,-1.54,0.0
2006-03-23,-7.08,-11.71,-0.8,0.0
2006-03-24,-4.79,-10.35,-0.1,0.0
2006-03-25,-3.5,-6.79,1.43,0.0
2006-03-26,-1.67,-3.05,1.16,1.08
2006-03-27,3.57,0.09,6.49,1.85
2006-03-28,3.53,-3.43,11.82,0.0
