2006-01-23,0.87,-5.03,6.42,
2006-01-25,1.11,-7.71,7.47,
2006-01-27,8.08,0.93,14.93,
2006-01-30,0.3,-1.16,2.75,
2006-02-05,-7.06,-10.72,-1.22,
2006-02-06,-4.03,-10.47,3.4,
2006-02-07,1.35,-3.8,4.84,
2006-02-10,-0.94,-4.12,0.83,
2006-02-11,-3.8,-3.42,-3.59,
2006-02-12,-6.81,-11.65,-2.36,
2006-02-14,3.38,-4.19,8.87,
2006-02-16,-7.05,-10.15,-6.45,
2006-02-17,-17.6,-22.0,-13.81,
2006-02-19,-14.8,-22.34,-2.9,
2006-02-25,-3.03,-8.64,1.14,
2006-02-26,0.56,-6.49,11.47,
2006-02-28,4.07,-2.74,10.14,
2006-03-03,-1.44,-6.72,7.55,
2006-03-04,2.41,2.93,6.1,
2006-03-05,5.33,-1.63,13.91,
2006-03-06,3.36,-1.44,7.8,
2006-03-08,4.44,0.58,8.26,
2006-03-09,9.18,-0.22,11.83,
2006-03-11,5.7,-1.33,8.41,
2006-03-12,0.7,-2.54,4.72,
2006-03-13,0.69,-5.4,0.85,
2006-03-17,-1.55,-10.16,2.95,
2006-03-18,0.49,0.35,7.75,
2006-03-19,3.87,0.89,3.2,
2006-03-20,-0.72,-1.72,2.17,
2006-03-21,-1.54,-9.12,0.81,
2006-03-22,-3.37,-9.76,1.29,
2006-03-25,0.51,-2.77,3.42,
2006-03-26,3.68,-3.32,13.09,
2006-03-27,3.28,2.38,6.97,
2006-03-28,3.85,2.79,10.7,
2006-03-29,7.93,1.31,16.04,
2006-03-30,12.43,8.02,17.84,
2006-04-06,17.54,15.58,25.07,
2006-04-08,4.43,0.52,13.08,
2006-04-09,10.47,1.42,19.68,
2006-04-11,20.99,14.56,25.28,
2006-04-13,20.36,9.99,30.88,
2006-04-15,19.13,12.21,27.89,
2006-04-22,12.62,3.33,22.16,
2006-04-23,12.79,2.71,23.8,
2006-04-25,6.5,3.69,11.31,
2006-04-26,7.56,-2.33,18.3,
2006-04-27,12.48,1.86,21.23,
2006-04-29,12.91,11.74,13.94,
2006-04-30,13.75,12.04,18.4,
2006-05-01,12.34,10.82,18.14,
2006-05-05,9.2,6.85,13.03,
2006-05-06,9.62,0.49,17.65,
2006-05-07,17.8,10.08,21.95,
2006-05-10,14.6,6.78,20.11,
2006-05-11,10.01,6.16,15.34,
2006-05-12,12.36,5.28,19.58,
2006-05-14,10.15,8.91,17.06,
2006-05-15,13.95,10.24,17.23,
2006-05-19,21.03,9.3,29.82,
2006-05-20,19.39,12.39,26.95,
2006-05-21,15.2,11.28,19.74,
2006-05-24,21.31,17.59,26.61,
2006-05-25,18.74,18.47,24.75,
2006-05-26,21.59,13.1,30.84,
2006-05-27,24.12,19.58,28.88,
2006-05-28,28.16,22.08,31.15,
2006-05-29,26.6,22.3,30.01,
2006-05-30,23.83,20.64,30.09,
2006-05-31,22.29,14.12,29.71,
2006-06-01,23.11,16.53,28.08,
2006-06-03,25.14,15.39,34.47,
2006-06-04,24.09,18.0,29.89,
2006-06-06,26.09,17.86,32.47,
2006-06-07,24.3,12.83,31.54,
2006-06-08,24.77,17.74,30.14,
2006-06-09,24.6,20.02,32.12,
2006-06-10,12.9,10.58,19.81,
2006-06-11,16.79,12.7,18.25,
2006-06-12,15.35,6.89,23.17,
2006-06-13,22.04,9.07,30.72,
2006-06-14,24.83,19.48,27.32,
2006-06-15,22.98,20.67,27.76,
2006-06-17,22.0,21.29,27.62,
2006-06-18,21.26,18.03,28.48,
2006-06-20,22.63,18.74,29.55,
2006-06-21,22.85,17.27,26.17,
2006-06-22,21.25,15.97,27.96,
2006-06-24,23.86,19.69,28.36,
2006-06-26,18.34,13.05,29.07,
2006-06-28,19.23,9.37,28.9,
2006-06-30,25.93,18.55,29.72,
2006-07-02,25.0,20.69,31.97,
2006-07-03,25.66,20.41,32.15,
2006-07-04,19.76,12.86,23.56,
2006-07-05,19.3,11.17,26.39,
2006-07-07,22.91,15.52,28.43,
2006-07-08,23.15,21.8,29.08,
2006-07-09,23.79,16.68,33.47,
2006-07-10,20.34,18.24,28.88,
2006-07-12,23.08,18.28,26.61,
2006-07-14,24.38,17.32,33.3,
2006-07-16,30.14,22.76,38.45,
2006-07-17,26.57,21.02,33.14,
2006-07-18,22.35,14.59,34.88,
2006-07-19,30.7,23.42,37.84,
2006-07-20,26.09,23.22,31.43,
2006-07-21,22.04,19.54,25.01,
2006-07-22,21.86,13.95,27.55,
2006-07-23,24.84,17.02,34.4,
2006-07-27,26.73,22.11,33.99,
2006-07-29,29.21,24.11,37.25,
2006-07-30,30.89,25.45,39.22,
2006-08-04,23.3,16.4,29.68,
2006-08-05,23.82,21.04,32.32,
2006-08-06,25.15,20.5,28.82,
2006-08-08,23.18,19.04,26.54,
2006-08-12,23.03,20.48,29.04,
2006-08-13,23.88,20.08,28.51,
2006-08-17,21.83,21.54,25.6,
2006-08-19,21.71,15.4,22.7,
2006-08-20,18.2,12.5,26.54,
2006-08-25,21.54,18.7,24.69,
2006-08-26,21.89,15.54,26.23,
2006-08-27,20.47,13.46,27.03,
2006-08-28,18.29,14.62,21.08,
2006-08-29,18.46,14.86,25.77,
2006-08-30,18.7,11.21,26.72,
2006-09-01,20.1,15.37,26.53,
2006-09-03,12.56,7.67,17.44,
2006-09-06,18.24,10.73,27.85,
2006-09-07,21.78,11.94,27.69,
2006-09-08,20.83,12.56,28.29,
2006-09-10,14.93,12.95,16.16,
2006-09-12,13.61,13.11,20.08,
2006-09-14,20.15,11.37,26.27,
2006-09-15,19.48,15.08,25.84,
2006-09-16,25.32,17.55,31.06,
2006-09-18,10.72,8.04,12.5,
2006-09-19,8.53,5.18,11.69,
2006-09-20,9.63,-0.75,19.26,
2006-09-21,14.06,10.86,15.54,
2006-09-22,14.88,13.44,17.74,
2006-09-23,13.04,13.4,16.78,
2006-09-24,13.83,9.42,18.9,
2006-09-25,14.46,4.8,21.99,
2006-09-26,14.75,3.12,27.11,
2006-09-28,8.07,4.68,13.57,
2006-09-29,14.21,7.28,23.62,
2006-09-30,15.78,9.07,25.21,
2006-10-03,22.74,14.11,32.75,
2006-10-04,14.99,8.94,21.29,
2006-10-07,21.92,15.44,26.48,
2006-10-08,16.04,10.04,19.76,
2006-10-10,7.93,5.51,9.7,
2006-10-12,2.04,-1.95,7.48,
2006-10-13,4.39,-1.75,11.84,
2006-10-14,3.35,-3.55,12.65,
2006-10-15,12.05,6.06,18.58,
2006-10-19,4.71,0.52,11.11,
2006-10-20,9.73,2.38,16.9,
2006-10-21,2.83,1.52,4.44,
2006-10-22,0.79,1.32,6.1,
2006-10-31,-1.95,-7.08,5.23,
2006-11-01,-2.06,-6.38,3.91,
2006-11-02,-0.96,-6.82,3.46,
2006-11-03,0.28,-9.5,14.29,
2006-11-04,8.99,0.65,14.83,
2006-11-05,6.22,-1.9,20.67,
