1886-09-10,,10.65,19.24,1.17
1886-09-11,,6.69,14.55,2.63
1886-09-12,,4.13,12.8,0.0
1886-09-13,,0.56,15.68,0.0
1886-09-14,,3.98,18.57,0.0
1886-09-15,,8.86,24.65,0.0
1886-09-16,,10.12,19.45,12.58
1886-09-17,,4.5,14.27,0.0
1886-09-18,,8.1,9.45,22.82
1886-09-19,,8.3,13.88,0.91
1886-09-20,,4.78,19.47,0.0
1886-09-21,,8.87,14.02,2.28
1886-09-22,,12.99,20.23,0.0
1886-09-23,,9.34,19.77,0.8
1886-09-24,,14.37,21.99,17.24
1886-09-25,,18.02,26.37,3.91
1886-09-26,,12.88,17.79,0.0
1886-09-27,,10.83,19.18,6.29
1886-09-28,,5.25,15.35,0.0
1886-09-29,,3.46,19.04,0.0
1886-09-30,,2.86,16.97,0.36
1886-10-01,,-1.73,9.6,0.0
1886-10-02,,-0.56,15.16,0.0
1886-10-03,,5.0,19.92,0.0
1886-10-04,,8.7,15.37,0.0
1886-10-05,,0.6,19.82,1.24
1886-10-06,,6.54,21.16,0.0
1886-10-07,,10.52,22.09,0.0
1886-10-08,,12.04,24.61,0.0
1886-10-09,,12.38,25.49,0.0
1886-10-10,,16.24,25.42,0.0
1886-10-11,,15.01,21.23,19.98
1886-10-12,,12.09,18.61,34.24
1886-10-13,,12.65,20.91,24.37
1886-10-14,,9.01,20.4,44.46
1886-10-15,,3.0,11.26,1.24
1886-10-16,,-1.08,7.7,0.0
1886-10-17,,3.84,8.63,1.26
1886-10-18,,2.3,9.34,0.0
1886-10-19,,8.91,22.61,0.0
1886-10-20,,9.26,20.1,0.0
1886-10-21,,2.32,16.4,0.0
1886-10-22,,5.35,19.31,0.0
1886-10-23,,10.84,13.76,5.83
1886-10-24,,6.27,13.77,0.5
1886-10-25,,1.79,7.94,0.0
1886-10-26,,-1.43,4.58,0.0
1886-10-27,,-0.82,8.04,0.0
1886-10-28,,0.46,11.75,0.0
1886-10-29,,-3.08,15.57,0.0
1886-10-30,,4.81,16.23,0.0
1886-10-31,,4.59,19.04,0.0
1886-11-01,,11.69,16.66,0.0
1886-11-02,,11.33,19.62,2.94
1886-11-03,,3.89,12.19,0.0
1886-11-04,,-1.17,12.01,0.0
1886-11-05,,-1.18,11.66,0.0
1886-11-06,,-5.08,3.44,0.0
1886-11-07,,-4.67,0.12,0.0
1886-11-08,,-6.5,7.14,0.0
1886-11-09,,0.22,4.08,1.32
1886-11-10,,-4.88,3.87,1.26
1886-11-11,,-4.17,4.58,0.0
1886-11-12,,-5.38,2.38,0.0
1886-11-13,,-5.56,2.51,0.0
1886-11-14,,-2.1,9.06,0.0
1886-11-15,,-2.06,3.99,0.0
1886-11-16,,-2.51,1.08,0.0
1886-11-17,,-0.02,3.51,23.92
1886-11-18,,-5.77,0.25,2.23
1886-11-19,,-10.26,-2.45,0.8
1886-11-20,,-3.64,3.43,0.0
1886-11-21,,-6.54,1.26,0.0
1886-11-22,,1.13,4.22,20.81
1886-11-23,,-8.48,5.43,3.57
1886-11-24,,-11.53,-4.52,0.0
1886-11-25,,-8.13,-2.72,2.07
1886-11-26,,-14.05,-8.97,0.0
1886-11-27,,-13.69,-8.76,4.4
1886-11-28,,-16.91,-4.81,7.72
1886-11-29,,-13.76,-5.55,1.08
1886-11-30,,-11.2,-5.81,0.91
