2006-01-08,-0.36,0.79,1.46,
2006-01-09,-1.46,-9.21,0.38,
2006-01-10,-4.77,-7.66,1.8,
2006-01-11,-0.18,-3.54,4.66,
2006-01-12,2.03,-1.56,4.39,
2006-01-13,1.8,-1.56,2.11,
2006-01-14,-0.45,-6.92,2.16,
2006-01-15,2.36,1.36,4.42,
2006-01-16,1.3,-0.97,2.39,
2006-01-17,-4.14,-11.18,0.71,
2006-01-18,-7.42,-10.62,-3.55,
2006-01-19,-1.65,-5.74,0.79,
2006-01-20,-1.9,-6.95,0.42,
2006-01-21,-3.96,-10.8,2.71,
2006-01-22,-2.0,-8.95,2.4,
2006-01-23,-5.65,-14.51,3.28,
2006-01-25,-2.97,-4.75,-0.41,
2006-01-26,0.87,-6.87,9.73,
2006-01-27,5.79,0.98,8.47,
2006-01-28,0.46,-2.14,1.39,
2006-01-29,2.38,0.31,3.66,
2006-01-30,-0.33,-1.67,1.45,
2006-01-31,-0.01,-4.16,2.13,
2006-02-02,2.52,-2.17,7.02,
2006-02-03,0.24,-5.26,0.59,
2006-02-04,-7.11,-10.44,-3.8,
2006-02-05,-7.02,-8.09,-2.1,
2006-02-06,-4.87,-8.6,-1.02,
2006-02-07,-3.95,-6.45,0.32,
2006-02-08,-5.66,-10.2,0.07,
2006-02-09,-4.42,-13.01,-3.01,
2006-02-10,0.16,-5.92,-1.19,
2006-02-11,-1.23,-6.94,0.08,
2006-02-12,-6.93,-9.64,-3.05,
2006-02-13,-4.36,-10.1,-0.01,
2006-02-14,1.41,-5.93,2.63,
2006-02-15,-5.47,-10.65,-1.44,
2006-02-16,-6.95,-10.24,-5.08,
2006-02-17,-16.06,-22.57,-10.6,
2006-02-18,-17.13,-26.73,-12.54,
2006-02-19,-8.37,-17.94,-6.34,
2006-02-20,-5.38,-13.07,-0.35,
2006-02-21,-2.47,-9.09,-2.46,
2006-02-22,-1.68,-3.44,2.63,
2006-02-23,-4.78,-7.97,0.11,
2006-02-24,-2.88,-9.14,2.92,
2006-02-25,-5.73,-12.46,-3.6,
2006-02-26,-4.25,-15.75,2.81,
2006-02-27,-2.2,-4.09,-1.33,
2006-02-28,-1.41,-5.6,3.2,
2006-03-02,1.19,-0.95,3.25,
2006-03-03,-2.67,-5.16,0.26,
2006-03-04,-1.2,-8.7,6.96,
2006-03-05,2.31,-0.42,2.31,
2006-03-06,1.55,-0.62,0.78,
2006-03-07,1.89,0.06,1.18,
2006-03-08,2.53,1.81,1.48,
2006-03-09,4.25,1.48,8.43,
2006-03-10,6.15,-1.52,13.4,
2006-03-11,7.11,-0.06,14.69,
2006-03-12,1.32,-3.23,7.38,
2006-03-13,-0.76,-2.75,0.13,
2006-03-14,-6.01,-8.65,-0.8,
2006-03-15,-5.67,-10.47,-1.87,
2006-03-16,-0.04,-2.06,2.38,
2006-03-17,-2.95,-9.22,2.89,
2006-03-18,-5.62,-10.11,0.1,
2006-03-19,-3.73,-10.05,2.28,
2006-03-20,0.52,-1.95,3.1,
2006-03-21,0.04,-2.26,3.19,
2006-03-22,1.62,-5.45,4.37,
2006-03-23,2.36,0.71,1.95,
2006-03-24,0.3,-2.67,3.6,
2006-03-25,0.73,2.08,6.03,
2006-03-26,2.43,-1.82,8.33,
2006-03-27,3.39,-0.21,7.87,
2006-03-28,4.89,-0.73,11.66,
2006-03-29,6.0,-0.91,10.19,
2006-03-31,7.17,6.22,12.01,
2006-04-03,5.47,2.89,10.64,
2006-04-05,8.05,-1.16,14.77,
2006-04-06,9.77,10.37,18.09,
2006-04-08,5.42,-1.63,9.54,
2006-04-09,6.93,0.17,16.94,
2006-04-10,16.33,4.6,26.27,
2006-04-11,17.87,14.26,22.09,
2006-04-12,16.05,9.05,21.52,
2006-04-13,13.98,4.69,24.8,
2006-04-15,15.56,5.33,25.64,
2006-04-16,14.56,12.32,19.47,
2006-04-17,13.2,5.87,21.45,
2006-04-18,14.37,5.5,20.05,
2006-04-19,16.23,9.03,20.89,
2006-04-20,10.32,9.1,14.63,
2006-04-21,10.25,6.96,14.37,
2006-04-22,9.97,4.18,16.36,
2006-04-23,15.0,7.52,20.43,
2006-04-24,11.15,4.51,21.69,
2006-04-25,6.4,-1.74,14.17,
2006-04-26,13.14,1.92,19.63,
2006-04-27,15.03,8.6,20.45,
2006-04-28,13.07,7.72,18.7,
2006-04-29,12.74,8.05,13.63,
2006-04-30,13.05,9.9,12.37,
2006-05-02,16.71,11.18,22.24,
2006-05-03,15.21,12.86,16.04,
2006-05-04,12.65,7.08,12.72,
2006-05-05,8.96,6.68,12.71,
2006-05-06,12.1,0.87,21.03,
2006-05-07,16.94,8.53,20.96,
2006-05-08,14.77,9.96,19.07,
2006-05-09,18.82,14.83,21.99,
2006-05-10,12.38,7.56,22.22,
2006-05-11,3.69,4.65,10.57,
2006-05-12,5.69,4.9,6.11,
2006-05-13,5.66,5.3,9.85,
2006-05-14,10.75,6.15,15.85,
2006-05-16,18.29,12.72,23.79,
2006-05-17,14.81,11.82,21.35,
2006-05-18,12.86,9.84,17.71,
2006-05-19,11.17,4.92,20.72,
2006-05-20,16.14,8.1,19.88,
2006-05-21,10.59,3.36,14.72,
2006-05-22,12.35,2.6,20.54,
2006-05-24,22.61,16.9,28.16,
2006-05-25,21.93,16.11,21.9,
2006-05-26,22.69,19.14,27.17,
2006-05-27,23.66,16.9,28.72,
2006-05-28,29.16,22.98,34.72,
2006-05-29,27.38,26.39,33.74,
2006-05-30,25.25,19.79,29.48,
2006-05-31,20.23,14.92,28.3,
2006-06-01,21.18,13.2,25.6,
2006-06-02,21.17,12.5,28.91,
2006-06-03,21.61,11.45,27.21,
2006-06-04,21.6,11.45,29.57,
2006-06-05,22.88,13.31,29.28,
2006-06-06,23.7,18.98,28.35,
2006-06-07,25.0,19.55,30.05,
2006-06-08,21.92,18.52,27.56,
2006-06-09,15.8,9.49,18.82,
2006-06-10,14.16,10.52,19.63,
2006-06-11,15.43,12.52,20.87,
2006-06-12,15.89,8.08,26.52,
2006-06-13,20.46,14.16,27.88,
2006-06-14,23.39,15.43,30.37,
2006-06-15,23.09,17.06,29.15,
2006-06-16,28.77,23.47,32.78,
2006-06-17,26.94,22.65,31.78,
2006-06-18,24.7,20.49,32.42,
2006-06-19,20.34,19.89,25.87,
2006-06-20,21.29,13.44,24.98,
2006-06-21,24.96,17.82,29.3,
2006-06-22,21.14,18.51,27.46,
2006-06-23,21.07,12.34,27.81,
2006-06-24,21.33,18.48,27.66,
2006-06-25,20.19,16.6,22.87,
2006-06-26,20.63,11.74,26.65,
2006-06-27,18.66,17.53,25.26,
2006-06-28,21.19,14.29,27.41,
2006-06-29,20.48,13.36,28.46,
2006-06-30,24.61,15.91,31.32,
2006-07-01,24.92,22.02,31.45,
2006-07-02,25.79,20.43,33.22,
2006-07-03,24.43,17.87,32.17,
2006-07-04,22.17,16.13,26.08,
2006-07-05,19.31,12.26,28.6,
2006-07-06,24.04,14.47,27.68,
2006-07-07,24.69,13.68,30.39,
2006-07-08,25.51,20.64,31.16,
2006-07-09,22.45,19.08,30.58,
2006-07-10,20.52,13.33,27.86,
2006-07-11,22.26,17.75,26.85,
2006-07-12,23.81,19.72,32.74,
2006-07-13,27.57,16.25,35.49,
2006-07-14,27.23,20.59,37.42,
2006-07-16,29.98,24.77,33.32,
2006-07-17,30.84,25.2,36.84,
2006-07-18,23.26,18.44,33.33,
2006-07-19,21.32,15.31,25.25,
2006-07-20,28.01,19.81,32.85,
2006-07-21,23.69,18.16,28.95,
2006-07-22,23.36,18.67,28.4,
2006-07-23,25.17,15.68,31.78,
2006-07-24,27.88,19.55,36.16,
2006-07-25,26.27,19.97,31.76,
2006-07-27,27.59,20.77,31.94,
2006-07-28,27.98,19.75,37.35,
2006-07-29,27.97,26.11,32.96,
2006-07-30,29.34,25.2,33.89,
2006-07-31,34.17,26.36,39.17,
2006-08-01,26.47,23.14,31.99,
2006-08-02,23.41,18.34,28.06,
2006-08-03,24.53,15.97,30.65,
2006-08-04,21.91,16.24,31.28,
2006-08-05,22.01,18.35,27.48,
2006-08-06,23.62,22.06,28.94,
2006-08-07,20.86,14.69,26.71,
2006-08-08,20.65,14.74,27.47,
2006-08-09,21.08,19.23,24.2,
2006-08-10,26.96,20.84,29.53,
2006-08-11,22.25,19.14,26.48,
2006-08-12,22.57,13.74,27.68,
2006-08-13,21.5,22.22,26.18,
2006-08-15,22.05,12.79,28.4,
2006-08-16,22.61,16.84,29.24,
2006-08-17,20.02,18.2,21.3,
2006-08-19,20.16,17.11,25.83,
2006-08-20,19.95,12.77,26.78,
2006-08-21,22.13,17.45,28.29,
2006-08-22,19.92,14.14,28.0,
2006-08-23,18.8,12.83,25.23,
2006-08-24,16.43,18.14,21.94,
2006-08-25,21.32,18.39,23.22,
2006-08-26,21.14,18.34,27.11,
2006-08-27,20.24,13.36,27.81,
2006-08-28,20.59,18.43,19.78,
2006-08-29,21.05,16.78,27.72,
2006-08-30,19.68,14.9,27.63,
2006-09-01,18.47,10.19,25.44,
2006-09-08,17.25,12.33,22.15,
2006-09-16,19.77,14.17,24.78,
2006-09-17,18.01,11.09,23.31,
2006-09-20,8.92,2.91,15.64,
2006-09-25,13.69,9.33,18.09,
2006-09-27,9.37,5.44,12.49,
2006-09-29,9.34,2.19,11.01,
2006-10-01,11.63,1.07,26.19,
2006-10-07,17.99,11.36,21.77,
2006-10-09,10.13,3.75,8.75,
2006-10-11,2.85,-2.45,5.62,
2006-10-16,11.33,8.13,12.5,
2006-10-17,10.03,6.89,12.99,
2006-10-19,1.33,-1.62,3.01,
2006-10-22,-0.68,-5.44,6.5,
2006-10-23,0.65,-3.82,2.73,
2006-10-26,2.93,1.83,7.75,
2006-10-29,4.88,0.23,10.94,
2006-10-30,7.81,-2.47,18.33,
2006-10-31,0.98,-3.25,0.46,
2006-11-02,-0.02,-4.2,2.07,
2006-11-03,-3.36,-7.0,2.39,
2006-11-04,4.27,-1.15,10.11,
2006-11-05,4.82,-2.08,14.26,
2006-11-06,4.96,2.27,11.79,
2006-11-07,10.27,7.46,11.43,
2006-11-08,14.27,9.33,18.43,
2006-11-09,5.6,2.29,15.94,
2006-11-10,-0.57,-0.92,0.34,
2006-11-11,-3.12,-2.0,0.03,
2006-11-12,0.65,-5.67,4.73,
2006-11-14,0.73,0.54,0.78,
2006-11-15,0.08,-0.74,1.41,
2006-11-16,0.61,-1.31,0.45,
2006-11-17,0.27,-0.95,0.55,
2006-11-18,1.07,-0.69,0.78,
2006-11-19,-1.04,-6.54,7.08,
2006-11-20,2.47,-4.39,6.45,
2006-11-21,5.88,0.94,8.65,
2006-11-22,2.36,-1.95,10.38,
2006-11-23,4.98,-3.04,12.01,
2006-11-24,5.44,1.62,12.18,
2006-11-25,-0.37,-5.29,7.53,
2006-11-26,2.01,-2.58,6.19,
2006-11-28,6.33,3.84,10.42,
2006-11-29,-3.5,-10.68,2.96,
2006-11-30,-11.1,-12.19,-9.57,
2006-12-01,-8.24,-11.45,-1.98,
2006-12-02,-8.44,-9.22,-6.05,
2006-12-03,-10.16,-12.16,-6.65,
2006-12-04,-11.83,-13.21,-6.27,
2006-12-05,-9.84,-16.01,-0.7,
2006-12-06,-6.02,-11.95,0.83,
2006-12-07,-13.81,-17.97,-9.55,
2006-12-08,-5.31,-15.33,1.6,
2006-12-09,0.59,-4.89,7.11,
2006-12-10,0.7,0.82,7.73,
2006-12-11,1.11,-1.37,3.78,
2006-12-12,3.62,-0.16,6.66,
2006-12-13,0.72,0.22,2.21,
2006-12-14,3.8,0.9,9.01,
2006-12-15,-0.88,-2.03,1.25,
2006-12-16,3.26,-1.16,7.48,
2006-12-17,-0.04,-3.09,3.39,
2006-12-18,-4.43,-2.85,-0.85,
2006-12-19,-0.86,-7.3,5.19,
2006-12-20,0.19,-3.57,4.67,
2006-12-21,-0.06,-1.53,0.83,
2006-12-22,2.55,1.79,2.09,
2006-12-23,-0.11,-1.69,0.72,
2006-12-24,0.25,-5.52,5.34,
2006-12-25,0.6,-3.0,1.72,
2006-12-26,-3.86,-7.56,1.52,
2006-12-27,0.97,-3.33,1.87,
2006-12-28,2.14,-0.46,1.72,
2006-12-30,0.63,1.27,6.93,
2006-12-31,2.88,0.38,3.34,
2007-01-01,-3.02,-4.01,1.36,
2007-01-02,-0.95,-6.73,2.93,
2007-01-03,1.86,0.91,4.94,
2007-01-04,2.52,1.46,6.53,
2007-01-05,-0.09,-0.23,4.12,
2007-01-06,1.11,-1.67,0.68,
2007-01-07,-0.12,-0.1,2.47,
2007-01-08,-3.88,-8.32,1.49,
2007-01-09,-7.57,-8.22,-5.64,
2007-01-10,-4.93,-9.77,-0.19,
2007-01-11,0.63,-2.38,1.62,
2007-01-12,-10.26,-13.85,-2.47,
2007-01-13,-11.34,-16.86,-6.66,
2007-01-14,-8.35,-7.01,-4.25,
2007-01-15,-10.83,-16.35,-6.53,
2007-01-16,-15.91,-18.99,-11.19,
2007-01-17,-9.83,-17.12,-2.67,
