2006-01-13,-2.51,-1.68,0.07,
2006-01-14,-2.46,-9.76,1.48,
2006-01-15,-0.11,-3.82,2.24,
2006-01-16,0.05,-2.74,4.53,
2006-01-17,-3.97,-8.16,0.73,
2006-01-18,-7.14,-15.8,-2.86,
2006-01-19,1.02,-5.27,1.43,
2006-01-20,-3.5,-6.34,-2.59,
2006-01-21,-7.58,-15.29,-1.07,
2006-01-22,-3.75,-5.62,-2.0,
2006-01-23,-7.44,-10.25,-0.76,
2006-01-25,-3.54,-6.61,2.47,
2006-01-26,-1.23,-7.05,7.03,
2006-01-27,4.99,1.67,7.82,
2006-01-28,-0.06,-2.71,2.44,
2006-01-30,-2.5,-5.63,-2.01,
2006-01-31,-4.37,-9.78,0.23,
2006-02-02,-3.0,-4.62,5.06,
2006-02-03,-0.07,-4.55,1.78,
2006-02-04,-6.86,-8.35,-3.37,
2006-02-05,-4.54,-11.29,-1.65,
2006-02-06,-7.28,-13.01,-2.22,
2006-02-07,-6.48,-8.79,-2.12,
2006-02-08,-10.71,-11.95,-2.44,
2006-02-09,-7.43,-15.18,-3.1,
2006-02-10,-6.66,-7.25,1.03,
2006-02-11,-5.72,-8.02,-2.02,
2006-02-12,-8.01,-10.88,-7.12,
2006-02-13,-6.65,-12.7,-2.23,
2006-02-14,-1.44,-9.7,7.23,
2006-02-15,-4.99,-6.56,1.4,
2006-02-16,-5.7,-9.72,-5.65,
2006-02-17,-15.79,-25.33,-9.33,
2006-02-18,-22.61,-28.41,-17.25,
2006-02-19,-15.43,-22.74,-8.9,
2006-02-20,-9.66,-16.01,-2.58,
2006-02-21,-9.02,-16.71,-1.09,
2006-02-22,-0.67,-8.14,2.03,
2006-02-23,-4.36,-12.28,-1.19,
2006-02-24,-4.39,-14.7,3.66,
2006-02-25,-5.04,-11.22,-0.28,
2006-02-26,-8.68,-19.95,-1.08,
2006-02-27,-6.99,-10.6,-3.92,
2006-02-28,-4.88,-10.22,-0.75,
2006-03-02,-2.65,-4.23,0.24,
2006-03-03,-6.02,-10.53,-2.94,
2006-03-04,-5.07,-13.06,2.89,
2006-03-05,-2.58,-4.29,-2.43,
2006-03-07,-3.01,-10.03,1.64,
2006-03-08,1.02,-1.94,4.64,
2006-03-09,0.67,-0.42,1.77,
2006-03-10,3.02,-3.48,10.21,
2006-03-11,9.99,3.8,16.12,
2006-03-12,2.02,-3.97,6.18,
2006-03-13,-1.4,-1.68,4.44,
2006-03-14,-4.47,-9.24,1.85,
2006-03-15,-3.92,-9.82,-0.51,
2006-03-16,-2.07,-1.5,-1.5,
2006-03-17,-4.31,-10.19,1.01,
2006-03-18,-2.43,-10.26,2.8,
2006-03-19,-0.19,-6.14,5.85,
2006-03-20,-2.77,-2.99,-1.25,
2006-03-21,-1.75,-6.0,-0.45,
2006-03-22,0.17,-5.41,7.16,
2006-03-23,1.27,-1.34,1.86,
2006-03-24,1.21,-3.4,2.23,
2006-03-25,-0.2,-2.16,5.25,
2006-03-26,2.14,-6.28,8.5,
2006-03-27,2.08,-3.07,6.85,
2006-03-28,4.37,0.99,9.18,
2006-03-29,3.96,-2.76,7.16,
2006-03-31,7.59,4.19,14.0,
2006-04-03,3.1,-0.27,8.28,
2006-04-05,5.17,-3.22,11.88,
2006-04-06,9.21,3.85,13.88,
2006-04-07,1.65,0.22,4.83,
2006-04-08,0.78,-4.68,8.34,
2006-04-09,6.31,-3.07,11.98,
2006-04-10,11.62,3.87,22.26,
2006-04-11,13.49,8.9,20.3,
2006-04-12,15.65,10.92,22.32,
2006-04-13,12.92,8.14,21.42,
2006-04-15,14.69,4.41,18.9,
2006-04-16,8.0,6.6,11.44,
2006-04-17,8.26,2.16,16.82,
2006-04-18,10.41,2.08,17.33,
2006-04-19,12.11,5.58,16.73,
2006-04-20,12.07,7.01,16.68,
2006-04-21,9.15,5.03,16.6,
2006-04-22,7.22,4.08,12.24,
2006-04-23,10.17,4.28,17.27,
2006-04-24,14.33,3.5,19.43,
2006-04-25,3.63,-0.9,7.96,
2006-04-26,8.86,-0.15,17.09,
2006-04-27,11.48,3.15,18.38,
2006-04-28,10.5,1.72,18.42,
2006-04-29,8.38,6.13,11.62,
2006-04-30,9.6,9.03,12.14,
2006-05-03,15.63,10.09,20.65,
2006-05-04,11.17,3.66,15.69,
2006-05-05,6.91,3.69,10.24,
2006-05-06,8.3,-1.96,17.81,
2006-05-07,11.81,5.96,18.81,
2006-05-08,12.43,6.26,16.22,
2006-05-09,14.71,11.38,16.37,
2006-05-10,12.51,8.39,18.35,
2006-05-11,4.2,-2.18,14.16,
2006-05-12,1.56,-0.6,3.72,
2006-05-13,4.71,4.74,9.27,
2006-05-14,7.86,5.08,10.47,
2006-05-15,9.69,9.46,13.23,
2006-05-16,12.18,7.58,19.67,
2006-05-17,12.04,6.0,18.96,
2006-05-18,8.57,4.35,14.6,
2006-05-20,12.48,2.18,22.02,
2006-05-21,9.29,2.12,13.66,
2006-05-22,8.18,2.59,17.74,
2006-05-25,18.39,15.79,23.48,
2006-05-26,20.4,11.7,26.23,
2006-05-27,20.75,13.33,25.24,
2006-05-28,23.64,17.32,28.61,
2006-05-29,25.71,18.05,28.79,
2006-05-31,19.65,14.36,23.89,
2006-06-03,17.05,9.07,24.89,
2006-06-04,17.77,7.8,22.62,
2006-06-05,19.77,10.68,23.84,
2006-06-06,17.51,12.65,23.22,
