2022-05-14,22.27,14.48,28.27,0.0
2022-05-15,17.74,14.14,23.87,0.0
2022-05-16,18.14,10.36,24.09,0.0
2022-05-17,12.31,6.26,18.79,0.0
2022-05-18,9.92,8.39,18.16,0.51
2022-05-19,18.77,9.63,27.1,2.1
2022-05-20,17.63,13.59,23.88,4.63
2022-05-21,15.18,10.39,18.25,1.85
2022-05-22,10.34,6.51,14.76,0.0
2022-05-23,11.29,5.25,15.07,0.0
2022-05-24,10.18,6.63,15.35,0.0
2022-05-25,13.45,9.65,18.57,21.61
2022-05-26,19.96,13.5,23.55,1.77
2022-05-27,12.33,10.05,17.38,1.0
2022-05-28,15.92,6.57,20.86,2.82
2022-05-29,19.87,11.89,26.26,0.0
2022-05-30,24.86,17.99,28.61,0.0
2022-05-31,24.21,20.38,27.75,0.77
2022-06-01,17.8,13.02,20.71,0.0
2022-06-02,16.71,11.99,21.12,0.5
2022-06-03,16.2,11.97,22.11,0.0
2022-06-04,12.03,4.59,15.84,4.98
2022-06-05,15.69,12.83,22.77,1.66
2022-06-06,17.29,13.09,21.35,27.57
2022-06-07,16.97,11.83,22.93,0.0
2022-06-08,13.99,9.84,12.83,28.37
2022-06-09,16.71,7.71,22.97,0.0
2022-06-10,18.06,9.31,24.02,1.71
2022-06-11,16.16,15.19,19.91,2.45
2022-06-12,16.36,10.85,20.79,0.98
2022-06-13,20.15,11.05,27.71,0.0
2022-06-14,27.15,14.69,34.29,0.0
2022-06-15,28.43,23.0,33.58,4.94
2022-06-16,22.86,18.56,30.58,0.0
2022-06-17,20.69,15.93,27.82,0.0
2022-06-18,16.41,10.75,22.96,0.0
2022-06-19,19.56,6.67,27.13,0.0
2022-06-20,25.82,19.59,34.12,0.0
2022-06-21,28.23,17.93,34.7,0.0
2022-06-22,24.29,21.83,29.9,0.0
2022-06-23,22.15,11.47,29.82,0.0
2022-06-24,25.22,19.32,33.1,0.0
2022-06-25,20.67,18.51,23.79,3.85
2022-06-26,21.0,15.03,23.8,0.0
2022-06-27,16.98,11.91,23.83,0.0
2022-06-28,22.62,10.55,29.14,1.48
2022-06-29,24.31,18.99,30.0,0.0
2022-06-30,26.9,18.92,31.02,0.0
