1936-07-14,28.32,18.87,33.85,
1936-07-15,28.39,13.01,40.3,
1936-07-16,35.92,25.66,42.27,
1936-07-17,31.98,26.2,42.23,
1936-07-18,30.14,19.59,39.96,
1936-07-19,30.37,21.08,37.02,
1936-07-20,25.52,16.44,31.23,
1936-07-21,26.52,13.6,37.91,
1936-07-22,31.09,19.61,37.11,
1936-07-23,26.01,13.6,38.1,
1936-07-24,29.8,22.25,37.76,
1936-07-25,28.55,,,
1936-07-26,28.26,,,
1936-07-27,26.5,21.35,32.12,
1936-07-28,20.51,10.25,30.96,
1936-07-29,21.4,13.04,32.47,
1936-07-30,28.22,21.44,35.28,
1936-07-31,29.76,22.12,36.27,
1936-08-01,30.7,16.74,37.54,
1936-08-02,26.89,19.23,33.8,
1936-08-03,22.54,12.22,28.27,
1936-08-04,18.2,14.64,27.8,
1936-08-05,22.53,13.46,30.11,
1936-08-06,23.34,10.68,34.13,
1936-08-07,29.08,21.17,39.16,
1936-08-08,27.46,15.58,38.88,
1936-08-09,26.47,13.87,37.44,
1936-08-10,29.09,18.81,38.4,
1936-08-11,28.85,22.34,34.17,
1936-08-12,24.76,16.9,29.65,
1936-08-13,25.69,17.26,33.55,
1936-08-14,25.51,15.73,39.7,
1936-08-15,27.09,18.74,35.87,
1936-08-16,20.51,13.88,31.61,
1936-08-17,25.87,17.94,35.05,
1936-08-18,26.37,15.57,31.68,
1936-08-19,22.7,14.21,28.21,
1936-08-20,21.08,13.23,28.21,
1936-08-21,19.31,13.99,29.03,
1936-08-22,18.82,10.69,31.93,
1936-08-23,22.03,15.52,27.7,
1936-08-24,18.03,10.34,26.02,
1936-08-25,15.28,,,
1936-08-26,14.0,8.65,25.73,
1936-08-27,17.5,10.96,25.06,
1936-08-28,17.01,10.04,23.15,
1936-08-29,20.12,9.31,27.91,
1936-08-30,18.27,7.83,31.86,
1936-08-31,21.94,12.84,33.9,
1936-09-01,25.84,17.53,33.25,
1936-09-02,25.02,14.91,32.24,
1936-09-03,24.87,19.54,28.83,
1936-09-04,26.84,20.71,36.43,
1936-09-05,19.07,17.93,31.31,
1936-09-06,16.23,11.95,23.13,
1936-09-07,17.89,12.78,29.38,
1936-09-08,17.41,10.81,27.52,
1936-09-09,9.91,6.69,28.52,
1936-09-10,20.02,11.55,26.93,
1936-09-11,20.05,11.17,30.93,
1936-09-12,14.94,5.93,24.09,
1936-09-13,20.95,17.91,30.38,
1936-09-14,17.24,11.21,28.1,
1936-09-15,9.31,3.07,15.41,
1936-09-16,10.71,0.49,19.29,
1936-09-17,13.28,5.23,22.12,
1936-09-18,11.88,0.15,25.22,
1936-09-19,16.71,8.18,27.69,
1936-09-20,15.88,7.18,26.76,
1936-09-21,18.88,8.38,29.84,
1936-09-22,25.57,13.08,36.32,
1936-09-23,17.01,10.46,27.91,
1936-09-24,9.55,-2.36,24.12,
1936-09-25,14.23,10.09,20.41,
1936-09-26,7.91,4.66,13.08,
1936-09-27,6.96,-2.54,22.07,
1936-09-28,14.3,6.69,18.26,
1936-09-29,9.77,-4.92,24.26,
1936-09-30,8.0,1.68,18.85,
1936-10-01,3.02,-8.75,13.8,
1936-10-02,4.71,-1.39,10.34,
1936-10-03,4.41,-3.41,21.94,
1936-10-04,11.27,1.92,25.26,
1936-10-05,14.04,8.7,22.22,
1936-10-06,9.98,0.44,20.85,
1936-10-07,13.77,2.41,28.61,
1936-10-08,16.5,4.5,28.84,
1936-10-09,15.23,12.21,21.06,
1936-10-10,9.96,2.23,20.0,
1936-10-11,12.85,3.76,23.45,
1936-10-12,3.76,-1.0,13.6,
1936-10-13,1.03,-4.43,11.43,
1936-10-14,10.02,-0.23,20.11,
1936-10-15,14.72,9.43,16.73,
1936-10-16,8.52,5.91,10.74,
1936-10-17,6.4,-3.66,23.69,
1936-10-18,14.84,6.38,27.01,
1936-10-19,11.62,3.83,18.83,
1936-10-20,-1.93,-0.62,3.58,
1936-10-21,-0.76,-7.2,-0.99,
1936-10-22,-6.73,-15.18,0.1,
1936-10-23,-1.96,,,
1936-11-01,-5.79,,,
1936-11-02,-7.75,-11.97,-7.4,
1936-11-03,-9.4,-17.92,-0.43,
1936-11-04,-0.84,-5.96,3.9,
1936-11-05,-4.01,-8.56,2.44,
1936-11-06,-12.66,-18.68,-8.33,
1936-11-07,-14.35,-16.71,-6.83,
1936-11-08,-4.79,-13.68,5.72,
1936-11-09,1.66,-3.1,2.54,
1936-11-10,-1.72,-5.46,9.13,
1936-11-11,1.61,-2.08,5.44,
1936-11-12,2.37,-3.89,7.87,
1936-11-13,4.57,-1.06,13.66,
1936-11-14,8.02,2.83,11.09,
1936-11-15,1.9,-6.98,13.3,
1936-11-16,3.95,-2.54,13.05,
1936-11-17,3.16,0.29,11.27,
1936-11-18,2.58,-2.62,11.08,
1936-11-19,6.39,3.88,18.72,
1936-11-20,9.02,3.59,11.67,
1936-11-21,0.34,-5.79,8.76,
1936-11-22,-1.84,-7.01,1.84,
1936-11-23,-3.79,-12.99,7.81,
1936-11-24,2.54,-0.1,4.21,
1936-11-25,-0.24,-4.12,3.74,
1936-11-26,-2.16,,,
1936-11-27,7.42,,,
1936-11-28,1.98,-2.06,5.72,
1936-11-29,-6.32,-9.17,-0.03,
1936-11-30,-2.33,-7.79,0.47,
1936-12-01,-1.78,-6.19,1.66,
1936-12-02,0.4,-2.81,6.85,
1936-12-03,-7.67,-13.09,2.61,
1936-12-04,-20.33,-24.07,-13.68,
1936-12-05,-17.11,-23.66,-12.47,
1936-12-06,-24.43,-29.47,-19.29,
1936-12-07,-20.69,-22.61,-16.52,
1936-12-08,-20.16,-26.37,-10.61,
1936-12-09,-11.09,-12.62,-5.58,
1936-12-10,-17.38,-25.15,-11.25,
1936-12-11,-8.2,-14.87,1.65,
1936-12-12,-0.73,-4.83,0.53,
