2006-01-15,6.59,1.91,13.28,
2006-01-16,1.06,-1.61,3.31,
2006-01-17,-2.89,-5.46,-1.92,
2006-01-19,0.1,-2.31,5.39,
2006-01-20,0.93,0.7,3.0,
2006-01-21,0.98,-1.75,5.19,
2006-01-22,-2.65,-6.15,0.91,
2006-01-23,1.41,-9.38,8.72,
2006-01-25,0.46,-6.06,7.73,
2006-01-27,6.97,3.2,13.37,
2006-01-28,4.03,3.19,6.15,
2006-01-29,0.6,2.15,3.34,
2006-01-30,-0.2,-1.2,1.95,
2006-01-31,3.66,-1.76,7.61,
2006-02-04,-6.83,-11.38,-4.14,
2006-02-05,-6.86,-9.21,-1.47,
2006-02-06,-3.93,-11.35,0.72,
2006-02-07,1.11,-4.83,1.73,
2006-02-08,-6.58,-10.62,0.45,
2006-02-09,-3.83,-10.84,-0.42,
2006-02-10,-3.09,-5.14,3.39,
2006-02-11,-6.94,-10.58,-2.12,
2006-02-12,-7.8,-10.26,-4.77,
2006-02-13,-0.38,-9.06,7.55,
2006-02-17,-18.71,-23.77,-12.54,
2006-02-19,-11.75,-19.5,-4.21,
2006-02-21,-2.23,-8.48,1.48,
2006-02-22,0.26,-6.88,6.5,
2006-02-25,-3.97,-6.69,0.88,
2006-02-26,-1.33,-6.79,8.34,
2006-02-28,2.06,-1.84,10.62,
2006-03-03,-0.48,-7.8,7.61,
2006-03-04,2.96,1.52,4.26,
2006-03-05,4.62,0.57,13.15,
2006-03-06,2.52,-4.12,8.49,
2006-03-07,1.72,-1.04,5.41,
2006-03-08,5.4,-0.62,9.53,
2006-03-09,6.76,0.57,10.41,
2006-03-11,3.31,1.13,9.64,
2006-03-12,2.59,-1.03,3.96,
2006-03-13,-2.51,-5.93,0.18,
2006-03-15,-1.64,-7.71,5.36,
2006-03-16,0.77,-7.15,2.13,
2006-03-17,-1.59,-7.39,1.04,
2006-03-18,0.78,-1.8,6.07,
2006-03-19,1.57,-0.89,2.56,
2006-03-20,-1.1,-3.04,1.9,
2006-03-21,-2.74,-8.48,-0.75,
2006-03-22,-4.8,-10.46,3.95,
2006-03-28,3.76,1.18,8.79,
2006-03-29,8.65,1.77,15.03,
2006-03-30,10.93,8.34,14.45,
2006-03-31,5.49,1.95,5.48,
2006-04-07,9.52,4.04,12.64,
2006-04-08,7.66,0.93,14.79,
2006-04-09,12.05,5.37,19.91,
2006-04-10,17.94,8.15,27.69,
2006-04-11,18.5,13.61,23.81,
2006-04-13,21.9,12.28,31.24,
2006-04-15,18.57,11.53,27.57,
2006-04-16,12.73,9.3,13.73,
2006-04-17,13.16,6.97,17.56,
2006-04-20,6.87,5.55,13.38,
2006-04-22,11.87,4.47,20.31,
2006-04-23,15.24,6.63,22.21,
2006-04-25,5.34,2.39,10.01,
2006-04-26,9.12,1.26,15.36,
2006-04-28,11.73,11.63,13.21,
2006-04-29,12.0,12.64,12.92,
2006-05-05,8.33,4.35,13.53,
2006-05-06,11.87,2.11,17.18,
2006-05-07,15.15,9.38,21.04,
2006-05-08,15.31,12.88,19.9,
2006-05-10,11.01,7.59,16.5,
2006-05-11,9.76,6.03,13.99,
2006-05-12,8.22,3.07,17.39,
2006-05-13,7.14,5.39,11.18,
2006-05-14,12.65,6.18,16.31,
2006-05-15,13.9,10.29,15.07,
2006-05-16,14.83,8.49,23.77,
2006-05-17,17.15,7.28,23.58,
2006-05-18,17.15,8.29,21.87,
2006-05-19,21.55,12.79,30.35,
2006-05-20,18.64,12.97,26.79,
2006-05-21,12.89,10.93,15.88,
2006-05-22,17.82,7.82,26.61,
2006-05-24,19.64,16.16,25.47,
2006-05-25,18.52,17.96,22.94,
2006-05-26,22.23,10.25,30.27,
2006-05-27,26.82,18.99,32.9,
2006-05-28,28.89,21.76,33.84,
2006-05-29,26.16,23.25,30.23,
2006-05-30,25.5,20.04,28.63,
2006-05-31,24.32,17.23,29.56,
2006-06-01,23.44,18.84,30.65,
2006-06-02,27.12,17.8,31.34,
2006-06-03,26.72,18.23,34.82,
2006-06-04,22.98,18.23,28.76,
2006-06-06,26.13,17.73,30.54,
2006-06-07,24.43,15.01,31.32,
2006-06-08,23.43,21.0,31.15,
2006-06-13,23.76,16.25,31.37,
2006-06-14,22.65,20.68,27.52,
2006-06-15,23.57,16.91,28.84,
2006-07-14,26.09,19.07,34.06,
2006-07-15,30.24,18.62,36.88,
2006-07-16,29.5,21.08,36.32,
2006-07-17,26.71,20.56,31.83,
2006-07-18,25.3,15.07,31.8,
2006-07-19,28.3,21.03,36.35,
2006-07-20,23.56,20.34,29.29,
2006-07-21,20.66,15.61,26.49,
2006-07-22,19.36,12.58,27.55,
2006-07-23,25.34,16.43,34.43,
2006-07-26,25.39,20.6,32.61,
2006-07-27,28.14,21.09,34.48,
2006-07-29,29.16,21.76,38.46,
2006-07-30,31.1,22.99,37.78,
2006-07-31,28.9,25.71,37.27,
2006-08-04,23.39,18.62,30.17,
2006-08-05,25.44,19.36,32.34,
2006-08-06,25.2,20.61,26.51,
2006-08-08,19.81,17.79,25.63,
2006-08-12,21.6,21.71,28.13,
2006-08-13,24.86,21.08,27.97,
2006-08-19,19.87,16.86,22.68,
2006-08-20,20.14,11.29,23.94,
2006-08-21,22.24,18.54,26.88,
2006-08-23,24.38,16.86,31.17,
2006-08-29,17.77,14.24,26.62,
2006-08-30,19.7,10.85,26.01,
2006-09-02,12.09,12.26,19.71,
2006-09-03,16.2,9.07,18.57,
2006-09-08,19.67,14.94,26.61,
2006-09-10,13.74,12.37,15.5,
2006-09-14,19.87,14.73,27.64,
