2006-01-07,-0.82,-2.55,-2.32,
2006-01-08,-2.41,-4.35,-1.2,
2006-01-09,-5.52,-8.9,-3.63,
2006-01-10,-4.71,-8.06,1.45,0.0
2006-01-11,-3.49,-4.82,5.83,0.0
2006-01-12,0.42,-4.23,4.05,
2006-01-13,-0.8,-3.82,2.71,0.0
2006-01-14,-5.71,-9.87,-1.87,0.0
2006-01-15,0.92,-2.51,4.5,0.0
2006-01-16,-2.2,-3.07,-1.87,
2006-01-17,-6.07,-8.82,-1.63,
2006-01-18,-12.71,-16.6,-8.91,
2006-01-19,-8.22,-13.78,-5.63,
2006-01-20,-4.42,-12.71,-1.3,0.0
2006-01-21,-11.21,-16.9,-4.48,0.0
2006-01-22,-1.34,-5.68,-0.05,0.0
2006-01-23,-7.32,-15.68,-0.61,
2006-01-24,-1.96,-2.15,1.83,
2006-01-25,-4.91,-6.79,-2.1,0.0
2006-01-26,-0.43,-10.52,8.02,0.0
2006-01-27,8.44,1.69,9.16,0.0
2006-01-28,-0.6,-5.3,0.79,
2006-01-29,0.34,-2.66,-0.03,
2006-01-30,-6.99,-10.36,-0.38,
2006-01-31,-6.42,-13.09,-2.83,0.0
2006-02-01,-0.82,-5.12,1.31,
2006-02-02,-3.17,-7.45,-2.97,
2006-02-03,-1.34,-8.71,0.0,
2006-02-04,-7.25,-10.66,-5.06,
2006-02-05,-6.5,-10.73,-3.1,
2006-02-06,-9.41,-15.13,-3.95,0.0
2006-02-07,-10.99,-15.95,-6.26,0.0
2006-02-08,-7.78,-10.6,-4.31,0.0
2006-02-09,-9.07,-15.04,-4.58,
2006-02-10,-4.55,-11.55,-2.11,
2006-02-11,-5.58,-8.01,-2.2,
2006-02-12,-6.77,-11.19,-7.18,
2006-02-13,-5.85,-8.76,-5.02,0.0
2006-02-14,-2.1,-6.01,2.41,
2006-02-15,-13.45,-15.83,-9.34,
2006-02-16,-13.04,-20.25,-5.97,
2006-02-17,-19.5,-24.0,-12.17,
2006-02-18,-19.37,-28.71,-11.03,0.0
2006-02-19,-14.31,-18.42,-6.48,0.0
2006-02-20,-7.51,-11.75,-2.6,
2006-02-21,-9.02,-15.85,-4.31,
2006-02-22,-3.24,-7.6,-2.28,
2006-02-23,-5.93,-14.44,-2.34,
2006-02-24,-12.66,-18.37,-6.85,
2006-02-25,-11.58,-14.86,-5.65,
2006-02-26,-13.68,-19.79,-4.13,
2006-02-27,-10.94,-19.1,-5.75,
2006-02-28,-8.33,-17.86,-1.26,0.0
2006-03-01,-6.5,-11.7,-3.2,
2006-03-02,-2.39,-9.72,-3.24,
2006-03-03,-6.82,-14.03,-2.63,0.0
2006-03-04,-8.55,-16.87,-3.39,0.0
2006-03-05,-2.43,-11.24,0.15,
2006-03-06,-0.84,-3.66,0.08,
2006-03-07,2.47,0.09,4.49,
2006-03-08,1.94,-2.16,1.93,
2006-03-09,2.06,0.38,4.04,0.0
2006-03-10,3.48,-3.03,9.99,0.0
2006-03-11,4.64,0.84,8.68,0.0
2006-03-12,3.19,-2.77,7.41,
2006-03-13,-2.84,-5.71,1.13,
2006-03-14,-5.29,-7.16,-4.26,
2006-03-15,-5.72,-11.58,0.24,0.0
2006-03-16,-7.4,-11.38,-2.59,0.0
2006-03-17,-7.22,-14.55,-2.27,0.0
2006-03-18,-9.12,-14.47,-1.44,0.0
2006-03-19,-2.84,-10.58,3.58,0.0
2006-03-20,-4.87,-7.21,-1.23,0.0
2006-03-21,-3.12,-5.52,-0.96,0.0
2006-03-22,-2.14,-7.42,2.36,
2006-03-23,-2.06,-4.7,-1.22,
2006-03-24,-1.18,-7.24,3.68,
2006-03-25,0.83,-4.88,3.69,
2006-03-26,0.12,-5.28,7.4,0.0
2006-03-27,-0.55,-7.3,12.06,0.0
2006-03-28,2.88,-7.5,11.89,0.0
2006-03-29,6.67,-3.77,14.17,0.0
2006-03-30,7.98,7.54,13.71,
2006-03-31,3.61,2.75,8.77,
2006-04-01,3.2,0.2,6.58,0.0
2006-04-03,4.52,1.33,10.11,0.0
2006-04-04,3.88,-3.13,10.04,0.0
2006-04-05,3.3,-3.84,13.26,0.0
2006-04-06,7.28,2.45,14.34,0.0
2006-04-07,-2.54,-4.53,6.77,0.0
2006-04-08,1.36,-5.65,10.8,0.0
2006-04-09,5.99,-1.77,13.87,0.0
2006-04-10,9.87,2.7,18.8,0.0
2006-04-11,12.89,3.41,23.87,
2006-04-12,14.12,7.89,22.36,
2006-04-13,8.22,6.46,13.66,
2006-04-14,11.91,3.32,21.28,0.0
2006-04-15,8.05,1.8,19.26,0.0
2006-04-16,6.03,2.43,11.31,0.0
2006-04-17,5.23,-2.82,14.14,0.0
2006-04-18,7.13,-4.04,14.52,0.0
2006-04-19,11.74,4.54,15.83,
2006-04-20,11.16,7.2,16.72,0.0
2006-04-21,9.13,4.53,9.19,
2006-04-23,9.04,3.69,16.49,0.0
2006-04-24,5.93,-1.81,11.68,0.0
2006-04-25,5.09,-3.48,15.1,0.0
2006-04-27,6.09,1.22,10.65,0.0
2006-04-28,7.89,0.27,16.44,0.0
2006-04-29,9.9,4.54,11.39,
2006-04-30,9.4,5.52,12.12,
2006-05-01,12.72,10.83,13.86,
2006-05-02,13.19,5.63,18.91,
2006-05-03,13.95,4.01,20.1,3.22
2006-05-04,8.76,7.91,12.15,0.0
2006-05-05,4.38,1.2,9.04,
2006-05-06,7.41,-3.33,20.15,0.0
2006-05-07,8.49,-1.37,16.03,0.0
2006-05-08,10.81,3.99,17.09,0.0
2006-05-09,12.17,11.44,16.9,
2006-05-10,7.64,4.19,12.18,
2006-05-11,2.31,1.6,4.16,
2006-05-12,3.64,2.55,3.39,
2006-05-13,5.69,4.08,6.97,
2006-05-14,7.9,7.02,8.87,
2006-05-15,11.12,4.45,18.21,0.0
2006-05-16,13.64,8.87,19.43,
2006-05-17,14.33,9.36,17.97,
2006-05-18,9.69,5.26,15.72,
2006-05-19,11.95,5.58,16.81,0.0
2006-05-22,7.84,0.6,19.7,0.0
2006-05-23,12.17,4.03,25.45,0.0
2006-05-24,14.98,9.06,23.94,2.33
2006-05-25,12.47,8.54,18.65,0.0
2006-05-26,11.14,7.45,15.48,0.0
2006-05-27,13.98,4.5,21.87,0.0
2006-05-28,,,,0.0
