2010-11-30,-8.91,-12.64,-6.3,
2010-12-01,-14.95,-17.74,-13.92,
2010-12-02,-14.71,-19.61,-12.35,
2010-12-03,-11.99,-15.23,-11.49,
2010-12-04,-9.71,-15.14,-9.69,
2010-12-05,-9.15,-11.33,-6.82,
2010-12-06,-12.16,-18.06,-7.27,
2010-12-07,-17.89,-19.29,-11.24,
2010-12-08,-12.56,-13.05,-12.0,
2010-12-09,-6.76,-10.48,0.52,
2010-12-10,-15.46,-17.18,-10.67,
2010-12-11,-17.54,-16.81,-17.17,
2010-12-14,-11.78,-13.33,-7.94,
2010-12-16,-12.12,-14.42,-8.37,
2010-12-17,-10.75,-14.38,-8.42,
2010-12-19,-12.53,-18.29,-12.02,
2010-12-20,-15.86,-18.9,-8.45,
2010-12-21,-10.06,-12.26,-7.79,
2010-12-22,-13.02,-13.0,-14.37,
2010-12-23,-8.47,-10.95,-7.0,
2010-12-24,-8.67,-11.3,-6.33,
2010-12-25,-13.47,-16.87,-12.85,
2010-12-26,-15.75,-18.02,-13.83,
2010-12-27,-9.36,-16.14,-0.55,
2010-12-28,-3.39,-8.02,-1.58,
2010-12-29,-8.71,-12.25,-3.0,
2010-12-30,-17.41,-19.38,-8.77,
2010-12-31,-19.83,-21.89,-17.84,
2011-01-01,-17.62,-17.06,-11.85,
2011-01-02,-19.37,-24.29,-15.02,
2011-01-03,-20.05,-24.33,-13.75,
2011-01-04,-15.49,-17.51,-9.75,
2011-01-05,-14.69,-18.13,-10.85,
2011-01-06,-19.03,-22.23,-15.37,
2011-01-07,-14.09,-18.46,-12.6,
2011-01-08,-15.51,-22.83,-11.84,
2011-01-09,-19.61,-25.98,-16.78,
2011-01-10,-16.2,-18.51,-13.81,
2011-01-11,-15.32,-15.52,-13.11,
2011-01-12,-14.34,-13.51,-13.96,
2011-01-13,-12.77,-12.92,-12.62,
2011-01-14,-13.69,-16.27,-11.68,
2011-01-15,-23.15,-22.78,-16.41,
2011-01-16,-18.62,-22.58,-11.68,
2011-01-17,-16.98,-24.18,-13.12,
2011-01-19,-16.18,-23.35,-13.4,
2011-01-25,-7.03,-14.32,-3.05,
2011-01-26,-6.48,-10.34,-2.88,
2011-01-27,-8.39,-9.3,-1.08,
2011-01-28,-5.57,-12.14,0.39,
2011-01-29,-15.53,-20.24,-13.22,
2011-01-30,-23.15,-27.81,-19.69,
2011-01-31,-20.56,-23.99,-18.23,
2011-02-01,-18.95,-20.83,-15.33,
2011-02-02,-15.21,-27.28,-10.19,
2011-02-03,-4.9,-8.12,0.03,
2011-02-04,0.66,-5.56,4.94,
2011-02-05,-5.52,-6.75,0.06,
2011-02-08,-16.44,-21.19,-11.75,
2011-02-09,-19.9,-26.96,-16.33,
2011-02-10,-23.22,-29.23,-14.52,
2011-02-11,-7.13,-17.53,-0.32,
2011-02-12,-4.87,-8.91,3.75,
2011-02-13,3.26,-1.78,6.8,
2011-02-16,0.88,-3.0,4.14,
2011-02-17,-9.15,-12.7,-6.75,
2011-02-18,-14.56,-15.94,-12.63,
2011-02-19,-18.51,-18.26,-15.51,
2011-02-20,-19.52,-23.38,-16.6,
