2009-03-13,-5.83,-12.46,2.73,
2009-03-14,-0.54,-5.39,8.07,
2009-03-15,4.13,-2.11,11.04,
2009-03-16,6.07,-1.9,14.19,
2009-03-17,8.72,6.18,18.79,
2009-03-18,6.61,0.65,13.54,
2009-03-19,-1.13,-4.99,2.91,
2009-03-20,-3.9,-6.3,0.39,
2009-03-22,1.28,-0.77,7.39,
2009-03-23,2.79,-1.19,4.15,
2009-03-24,5.79,1.0,9.0,
2009-03-25,4.45,0.8,7.4,
2009-03-26,5.6,0.68,10.57,
2009-03-27,-0.59,-2.25,2.09,
2009-03-28,0.62,-4.72,2.83,
2009-03-29,1.86,-2.25,1.33,
2009-03-30,2.31,-5.89,4.69,
2009-03-31,0.08,0.02,4.65,
2009-04-01,3.79,1.56,3.03,
2009-04-02,5.42,-2.0,7.04,
2009-04-03,2.17,-3.44,9.15,
2009-04-06,1.43,-1.26,4.23,
2009-04-07,4.27,-3.83,8.23,
2009-04-08,4.46,-3.98,12.33,
2009-04-09,3.89,-1.53,12.47,
2009-04-10,4.08,-1.22,11.55,
2009-04-11,2.38,-2.29,11.01,
2009-04-12,3.18,-2.38,10.62,
2009-04-13,5.21,0.54,9.26,
2009-04-14,8.06,1.6,13.56,
2009-04-15,9.02,3.03,15.77,
2009-04-16,9.97,0.57,21.22,
2009-04-21,2.96,0.59,4.82,
2009-04-22,5.1,-0.09,9.87,
2009-04-23,5.12,1.48,12.48,
2009-04-24,15.5,2.75,30.86,
2009-04-25,10.37,5.69,21.6,
2009-04-26,6.43,3.7,6.46,
2009-04-27,13.68,8.18,16.02,
2009-04-28,8.03,5.12,11.72,
2009-04-29,11.08,2.53,13.54,
2009-04-30,14.28,9.06,19.46,
2009-05-01,9.03,5.87,12.14,
2009-05-02,11.59,5.58,15.97,
2009-05-03,12.5,3.47,18.03,
2009-05-04,12.23,2.48,21.41,
2009-05-05,14.11,9.36,20.98,
2009-05-06,16.02,10.59,21.42,
2009-05-07,17.04,10.28,23.98,
2009-05-08,16.71,11.28,21.01,
2009-05-09,7.76,5.88,12.82,
2009-05-10,7.71,2.08,13.05,
2009-05-11,10.15,0.33,16.72,
2009-05-12,14.4,6.84,21.21,
2009-05-13,12.89,10.01,17.21,
2009-05-15,10.55,6.11,20.91,
2009-05-16,9.96,6.24,12.52,
2009-05-17,11.46,1.85,16.9,
2009-05-18,12.6,5.47,19.03,
2009-05-19,12.46,10.6,18.08,
2009-05-20,21.16,6.43,30.18,
2009-05-21,17.23,13.96,22.91,
2009-05-22,15.2,9.51,19.72,
2009-05-23,15.93,11.2,23.61,
2009-05-24,14.61,5.75,19.11,
2009-05-25,15.07,7.59,19.81,
2009-05-26,10.3,10.81,11.74,
2009-05-27,11.17,7.61,10.06,
2009-05-28,14.31,8.77,23.11,
2009-05-29,15.5,11.88,20.6,
2009-05-30,15.1,9.5,19.84,
2009-06-01,14.71,9.04,21.06,
2009-06-02,13.92,3.72,20.56,
2009-06-03,13.73,4.01,18.76,
2009-06-04,13.08,6.34,22.65,
2009-06-05,17.42,9.97,24.6,
2009-06-06,7.73,6.63,14.71,
2009-06-07,9.96,7.5,10.63,
2009-06-08,10.11,11.41,10.04,
2009-06-09,12.62,9.19,16.18,
2009-06-10,15.11,9.51,21.16,
2009-06-11,15.46,11.67,21.9,
2009-06-12,17.59,9.57,22.3,
2009-06-13,20.16,14.72,25.2,
2009-06-20,25.59,18.49,29.66,
2009-06-21,21.34,14.55,27.36,
2009-06-22,24.84,20.9,28.48,
2009-06-23,27.36,17.71,35.92,
2009-06-24,25.14,19.64,31.39,
2009-06-25,23.88,18.94,30.2,
2009-06-26,22.6,15.71,29.39,
2009-06-28,20.83,16.29,25.25,
2009-06-29,17.58,17.54,20.08,
2009-06-30,17.09,11.07,18.88,
2009-07-01,17.36,11.55,18.04,
2009-07-02,17.25,14.79,22.13,
2009-07-03,20.4,13.04,26.39,
2009-07-06,19.19,11.89,24.56,
2009-07-07,16.95,10.06,24.6,
2009-07-08,16.1,10.19,22.12,
2009-07-09,21.15,9.94,25.52,
2009-07-10,25.25,19.65,29.14,
2009-07-12,18.21,9.39,25.42,
2009-07-13,16.89,8.45,24.56,
2009-07-29,18.1,10.93,23.42,
2009-07-30,16.52,12.65,21.72,
2009-07-31,17.63,9.28,26.12,
2009-08-01,19.18,13.25,22.87,
2009-08-02,17.61,10.74,24.84,
2009-08-03,23.43,16.65,26.95,
2009-08-04,19.5,15.46,24.7,
2009-08-05,18.3,10.42,24.77,
2009-08-06,17.95,12.47,23.82,
2009-08-08,20.14,18.89,25.66,
2009-08-09,25.62,18.8,29.63,
2009-08-10,22.89,18.1,28.54,
2009-08-11,18.8,14.76,26.43,
2009-08-12,22.85,17.2,31.46,
2009-08-14,25.14,22.53,31.33,
2009-08-15,25.37,22.97,31.41,
2009-08-17,22.73,17.28,26.38,
2009-08-18,20.96,15.69,27.64,
2009-08-19,18.78,9.75,25.59,
2009-08-20,18.4,16.66,20.66,
2009-08-21,15.44,14.69,18.07,
2009-08-22,17.15,11.47,23.41,
2009-08-23,16.43,8.06,22.25,
2009-08-24,19.8,13.29,26.81,
2009-08-25,20.46,16.92,25.2,
2009-08-26,18.23,12.51,25.43,
2009-08-27,17.71,14.73,22.53,
2009-08-28,16.81,10.16,22.38,
2009-08-30,13.75,7.22,18.54,
2009-08-31,11.15,7.93,19.35,
2009-09-01,14.03,6.32,21.79,
2009-09-02,16.5,5.32,23.0,
2009-09-03,15.77,7.24,25.37,
2009-09-04,17.21,7.81,25.64,
2009-09-05,17.11,12.52,25.65,
2009-09-06,18.79,9.36,26.77,
2009-09-07,17.6,11.5,26.05,
2009-09-08,18.15,13.12,27.89,
2009-09-09,19.9,11.9,27.52,
2009-09-10,19.95,13.8,26.3,
2009-09-11,20.35,13.65,27.26,
2009-09-12,20.53,12.45,27.55,
2009-09-13,21.18,11.0,30.04,
2009-09-14,23.18,15.44,29.67,
2009-09-15,21.33,15.0,26.2,
2009-09-16,15.93,11.19,20.88,
2009-09-18,19.85,12.61,24.29,
2009-09-19,13.27,8.5,24.17,
2009-09-20,14.47,7.91,23.32,
2009-09-21,18.16,13.19,24.36,
2009-09-22,18.27,12.25,19.65,
2009-09-23,18.26,13.54,24.16,
2009-09-24,19.71,14.65,22.93,
2009-09-25,18.67,11.39,21.84,
2009-09-26,17.94,15.87,22.26,
2009-09-27,17.38,10.27,22.25,
2009-09-28,10.54,9.42,13.65,
2009-09-29,8.06,4.57,12.15,
2009-09-30,7.29,-1.09,14.53,
2009-10-02,10.69,8.36,10.73,
2009-10-03,9.96,7.71,11.28,
2009-10-04,11.94,6.01,14.2,
2009-10-05,10.7,8.31,14.4,
2009-10-06,9.96,5.17,11.07,
2009-10-07,10.3,6.7,16.41,
2009-10-08,9.87,7.64,13.57,
2009-10-09,4.75,3.03,11.96,
2009-10-10,1.61,-1.21,8.69,
2009-10-11,2.04,-2.16,8.16,
2009-10-12,2.22,1.86,3.55,
2009-10-13,2.02,-0.37,8.79,
2009-10-14,5.68,2.64,7.56,
2009-10-15,4.96,2.99,6.17,
2009-10-16,4.65,0.5,9.2,
2009-10-17,7.22,0.16,8.88,
2009-10-18,4.52,-0.69,13.25,
2009-10-19,11.58,5.0,19.47,
2009-10-20,9.08,7.35,11.99,
2009-10-21,8.43,6.43,9.07,
2009-10-22,6.96,1.97,9.34,
2009-10-23,4.79,3.18,6.14,
2009-10-24,4.61,3.13,10.88,
2009-10-25,8.29,5.02,10.47,
2009-10-26,6.54,7.28,9.47,
2009-10-27,5.34,2.41,8.26,
2009-10-28,8.29,1.79,12.4,
2009-10-29,10.59,9.36,13.67,
2009-10-30,14.78,11.22,21.22,
2009-10-31,4.81,2.66,11.05,
2009-11-01,5.67,-1.63,9.48,
2009-11-03,4.34,-1.91,6.13,
2009-11-04,3.12,1.83,4.97,
2009-11-05,5.07,0.5,8.98,
2009-11-06,7.77,-1.46,14.88,
2009-11-07,15.22,3.82,22.8,
2009-11-08,8.32,1.33,18.53,
2009-11-09,11.57,2.16,18.43,
2009-11-10,6.4,-1.51,14.23,
2009-11-11,3.51,-3.97,12.65,
2009-11-12,5.03,-3.46,9.05,
2009-11-14,9.77,5.04,13.3,
2009-11-15,3.22,0.18,11.64,
2009-11-16,0.02,-4.81,10.22,
