2006-01-10,-3.79,-11.76,-2.18,
2006-01-13,-4.11,-4.22,2.11,
2006-01-15,-0.82,0.49,2.16,
2006-01-21,-6.06,-12.48,-3.66,
2006-01-22,-4.95,-11.46,0.88,
2006-01-25,-3.19,-7.33,-0.46,
2006-01-27,3.0,-0.69,8.58,
2006-02-05,-9.99,-11.23,-5.01,
2006-02-06,-6.92,-14.1,-2.06,
2006-02-10,-5.23,-7.41,0.14,
2006-02-18,-18.31,-25.19,-11.58,
2006-02-19,-12.71,-17.62,-4.61,
2006-02-20,-5.26,-11.75,-0.68,
2006-02-21,-7.98,-13.67,-2.71,
2006-02-22,-3.44,-7.68,1.84,
2006-02-23,-6.61,-13.14,-2.73,
2006-02-24,-4.63,-14.48,2.24,
2006-02-25,-10.31,-14.33,-5.6,
2006-02-26,-7.19,-15.82,0.35,
2006-02-27,-4.35,-5.65,-0.51,
2006-02-28,-1.23,-5.6,1.53,
2006-03-02,-2.16,-6.42,2.71,
2006-03-03,-3.4,-7.87,-0.64,
2006-03-04,-3.75,-10.34,0.84,
2006-03-05,0.14,-0.51,0.05,
2006-03-06,0.55,-3.4,3.0,
2006-03-07,1.06,-1.93,1.41,
2006-03-08,0.75,1.23,3.13,
2006-03-09,2.29,0.15,5.82,
2006-03-10,2.03,-1.54,11.01,
2006-03-11,1.57,-2.34,12.05,
2006-03-12,2.23,-3.47,4.5,
2006-03-13,-2.54,-4.72,-0.64,
2006-03-14,-5.89,-10.99,-1.49,
2006-03-15,-9.05,-16.66,-0.78,
2006-03-16,-1.88,-6.76,1.58,
2006-03-17,-7.67,-15.76,1.74,
2006-03-18,-11.3,-16.14,0.03,
2006-03-19,-5.0,-16.53,1.45,
2006-03-20,-1.19,-8.18,2.27,
2006-03-21,-1.16,-7.13,0.66,
2006-03-22,-2.65,-9.95,2.58,
2006-03-23,0.28,-1.31,2.57,
2006-03-24,1.83,-0.84,1.23,
2006-03-25,-0.52,1.76,3.54,
2006-03-26,-0.56,-4.01,5.37,
2006-03-27,2.27,-0.36,7.38,
2006-03-28,2.62,-1.47,10.79,
2006-03-29,3.71,-3.49,9.35,
2006-03-30,8.35,3.39,10.99,
2006-03-31,7.16,2.58,13.03,
2006-04-03,4.21,0.4,9.2,
2006-04-05,9.96,-0.71,15.35,
2006-04-06,11.48,8.92,14.74,
2006-04-08,2.29,-3.86,9.67,
2006-04-09,7.88,-1.62,13.88,
2006-04-10,15.21,3.23,22.66,
2006-04-11,15.12,12.92,20.09,
2006-04-12,12.22,10.2,19.32,
2006-04-13,15.18,3.06,21.21,
2006-04-15,14.09,2.45,24.63,
2006-04-16,12.75,11.95,19.97,
2006-04-17,12.58,3.33,19.25,
2006-04-18,13.32,5.45,19.75,
2006-04-19,12.56,8.86,17.16,
2006-04-20,8.76,6.09,10.59,
2006-04-21,8.93,3.62,10.86,
2006-04-22,9.06,5.36,16.85,
2006-04-23,12.66,5.3,19.76,
2006-04-24,9.24,4.43,13.69,
2006-04-25,4.87,-2.69,12.8,
2006-04-26,9.51,1.59,19.78,
2006-04-27,14.4,2.91,21.66,
2006-04-28,11.99,7.69,16.62,
2006-04-29,8.09,5.71,11.73,
2006-04-30,10.96,9.71,11.86,
2006-05-02,14.79,9.99,18.01,
2006-05-03,13.13,8.6,16.27,
2006-05-04,9.65,6.13,11.01,
2006-05-05,6.37,3.12,12.77,
2006-05-06,11.62,0.96,21.22,
2006-05-07,14.48,6.22,19.14,
2006-05-08,15.56,12.46,19.43,
2006-05-09,15.67,11.79,22.71,
2006-05-10,13.15,8.4,16.53,
2006-05-11,6.25,4.31,6.35,
2006-05-12,3.64,3.25,6.89,
2006-05-13,4.26,2.84,10.53,
2006-05-14,9.48,4.97,15.9,
2006-05-15,14.58,10.71,20.06,
2006-05-16,16.07,9.81,23.67,
2006-05-17,13.75,7.8,19.8,
2006-05-18,12.99,6.93,15.64,
2006-05-19,12.69,5.04,19.57,
2006-05-20,11.39,10.47,20.31,
2006-05-21,8.24,1.51,13.22,
2006-05-22,11.31,-0.41,20.21,
2006-05-24,21.03,18.03,28.04,
2006-05-25,17.85,15.44,22.63,
2006-05-26,20.94,15.95,27.45,
2006-05-27,22.18,14.73,27.42,
