2006-01-13,-4.6,-8.75,-2.36,0.0
2006-01-14,-5.11,-11.29,0.38,0.0
2006-01-15,-3.22,-9.0,-0.78,0.0
2006-01-16,-4.04,-7.15,-3.33,0.0
2006-01-17,-5.92,-5.35,-4.96,0.0
2006-01-19,-3.3,-4.6,-1.33,1.01
2006-01-20,-5.19,-10.52,-3.14,1.72
2006-01-21,-2.48,-7.23,1.06,0.0
2006-01-22,-12.94,-15.17,-4.45,0.0
2006-01-24,-1.96,-3.86,4.56,0.0
2006-01-25,-6.71,-10.91,-1.65,1.95
2006-01-26,2.3,-4.17,8.56,
2006-01-27,3.1,-1.27,5.2,0.0
2006-01-28,-1.67,-2.54,2.0,0.0
2006-01-29,-3.16,-2.7,1.52,0.98
2006-01-30,-1.17,-3.72,-1.83,0.0
2006-01-31,-2.69,-5.86,-0.31,2.48
2006-02-01,-4.17,-5.34,-0.26,1.71
2006-02-02,-1.43,-8.0,3.69,0.0
2006-02-03,-12.81,-14.06,-6.09,0.0
2006-02-04,-10.11,-17.12,-8.16,0.0
2006-02-05,-13.32,-18.08,-11.27,0.0
2006-02-06,-7.37,-14.47,-7.11,1.81
2006-02-07,-6.23,-10.98,-3.32,0.0
2006-02-08,-12.76,-19.36,-8.8,0.0
2006-02-09,-2.36,-13.44,1.93,0.0
2006-02-10,-5.99,-7.44,-2.53,0.0
2006-02-11,-8.4,-9.79,-5.54,1.12
2006-02-12,-8.22,-9.54,-7.15,0.0
2006-02-13,-2.71,-5.16,2.54,0.0
2006-02-14,-1.48,-13.1,2.36,0.0
2006-02-15,-13.25,-14.7,-10.69,1.99
2006-02-16,-13.2,-21.12,-11.16,0.0
2006-02-17,-22.35,-25.57,-19.46,1.06
2006-02-18,-16.13,-21.48,-11.35,0.0
2006-02-19,-12.14,-14.56,-3.88,0.0
2006-02-20,-6.1,-11.55,-1.69,0.49
2006-02-21,-4.59,-13.57,0.21,0.0
2006-02-22,-4.7,-9.86,2.41,0.0
2006-02-23,-8.79,-11.1,-6.49,0.0
2006-02-24,-7.84,-13.55,-1.43,0.0
2006-02-25,-13.24,-14.82,-10.07,0.8
2006-02-26,-8.56,-15.58,-3.53,0.0
2006-02-27,-5.08,-9.99,-1.75,0.0
2006-02-28,-1.66,-7.18,-0.6,0.0
2006-03-01,-1.08,-5.81,2.42,0.0
2006-03-02,-4.01,-6.95,-2.86,0.0
2006-03-03,-6.88,-10.01,-3.66,0.0
2006-03-04,-2.11,-4.17,2.95,0.0
2006-03-05,1.02,0.49,2.43,0.0
2006-03-06,-0.45,-0.56,-1.65,0.0
2006-03-07,1.92,-2.85,0.25,2.51
2006-03-08,4.66,0.94,10.03,0.0
2006-03-09,0.03,-3.15,5.56,0.0
2006-03-10,1.91,1.54,6.01,0.0
2006-03-11,2.58,-0.52,3.13,0.0
2006-03-12,0.74,-3.85,1.23,0.0
2006-03-13,-8.35,-8.29,-4.31,0.0
2006-03-14,-7.11,-10.16,-2.02,1.18
2006-03-15,-5.07,-8.6,-1.39,0.0
2006-03-16,-4.12,-7.68,0.0,0.45
2006-03-17,-5.23,-11.82,1.32,0.0
2006-03-18,-1.47,-3.87,2.27,0.0
2006-03-19,-0.28,-3.91,2.02,0.0
2006-03-20,-1.15,-1.75,-0.57,0.0
2006-03-21,-3.07,-4.03,-2.2,0.0
2006-03-22,-5.18,-6.78,2.08,0.0
2006-03-24,-1.23,-3.14,3.1,0.0
2006-03-25,0.19,-3.35,3.23,0.0
2006-03-26,1.56,-3.32,5.78,0.0
2006-03-27,2.98,1.13,4.13,1.05
2006-03-28,1.71,0.54,5.39,0.0
2006-03-29,7.36,0.2,16.2,0.0
2006-03-30,10.44,7.24,17.04,4.24
2006-03-31,2.7,-1.03,9.73,23.16
2006-04-01,3.17,-1.42,7.41,0.0
2006-04-03,3.32,0.96,10.61,0.0
2006-04-04,3.23,-1.72,12.79,0.0
2006-04-05,11.82,2.52,20.25,0.0
2006-04-06,8.6,5.22,10.74,22.35
2006-04-07,3.58,0.18,7.44,0.0
2006-04-08,2.28,-2.38,11.93,0.0
2006-04-09,7.97,1.66,17.14,0.0
2006-04-10,13.73,2.49,21.77,0.0
2006-04-11,18.35,12.19,19.33,0.0
2006-04-12,15.17,6.0,20.72,0.0
2006-04-13,15.92,4.85,27.54,0.38
2006-04-14,16.03,9.67,20.39,0.0
2006-04-15,16.39,10.84,21.67,0.0
2006-04-16,17.5,10.52,20.84,0.0
2006-04-17,13.31,7.46,21.6,0.0
2006-04-18,12.3,7.23,16.48,1.98
2006-04-19,6.89,1.68,7.82,2.28
2006-04-20,8.17,4.48,9.87,2.32
2006-04-21,9.83,6.56,17.27,3.25
2006-04-22,10.96,4.64,16.7,0.0
2006-04-23,15.0,4.71,21.66,0.0
2006-04-24,6.78,0.05,10.85,0.0
2006-04-25,5.99,-2.75,15.05,0.0
2006-04-26,12.36,5.96,16.42,0.0
2006-04-27,15.32,4.27,21.09,0.0
2006-04-28,12.6,9.23,16.7,14.91
2006-04-29,9.21,9.87,10.68,16.56
2006-04-30,9.96,7.59,11.58,24.0
2006-05-01,11.52,9.83,12.35,6.89
2006-05-02,11.28,6.19,19.45,0.0
2006-05-03,10.61,8.43,11.27,0.0
2006-05-04,5.97,6.39,8.69,0.0
2006-05-05,8.12,5.78,16.33,0.0
2006-05-06,14.54,4.46,20.34,0.0
2006-05-07,15.64,9.89,22.37,0.0
2006-05-08,15.72,10.81,22.61,0.0
2006-05-09,16.49,13.07,23.44,14.15
2006-05-10,10.09,6.65,11.76,10.04
2006-05-11,6.99,2.51,10.67,0.0
2006-05-12,8.1,3.13,14.91,0.0
2006-05-13,10.14,5.85,10.93,2.87
2006-05-14,14.06,8.77,17.76,1.07
2006-05-15,10.74,9.57,14.58,0.0
2006-05-16,13.67,5.85,20.11,0.0
2006-05-17,17.52,9.74,20.71,0.0
2006-05-18,14.2,6.21,21.57,0.0
2006-05-19,16.37,11.86,22.12,0.0
2006-05-20,13.5,6.48,21.83,0.0
2006-05-21,8.44,5.62,10.92,2.05
