2006-01-18,-1.21,-6.89,3.52,
2006-01-19,1.17,-3.35,3.54,
2006-01-20,-0.87,-2.97,-0.95,
2006-01-21,-2.61,-5.62,0.44,
2006-01-22,-2.91,-9.25,-0.09,
2006-01-23,-4.39,-10.82,1.12,
2006-01-25,-5.27,-7.59,0.01,
2006-01-27,4.72,1.36,11.87,
2006-01-28,4.07,3.12,5.64,
2006-01-29,0.79,0.43,1.91,
2006-01-30,0.14,-0.45,1.38,
2006-02-03,-1.01,-10.77,1.21,
2006-02-04,-8.54,-12.31,-3.97,
2006-02-05,-5.68,-10.2,-1.4,
2006-02-06,-5.37,-12.18,-0.71,
2006-02-07,-0.11,-3.29,1.42,
2006-02-09,-8.84,-20.35,-1.77,
2006-02-10,-1.54,-11.7,0.79,
2006-02-11,-7.74,-9.48,-1.72,
2006-02-12,-7.77,-14.59,-5.92,
2006-02-13,-2.07,-13.79,2.13,
2006-02-14,-0.12,-4.13,8.88,
2006-02-17,-19.99,-22.81,-12.1,
2006-02-19,-13.04,-21.16,-2.12,
2006-02-21,-1.99,-11.3,5.36,
2006-02-22,2.19,-4.8,7.96,
2006-02-25,-4.36,-8.24,0.68,
2006-02-26,0.16,-6.92,6.53,
2006-03-02,0.07,-1.82,1.24,
2006-03-03,-1.29,-6.97,8.97,
2006-03-04,0.1,-3.24,7.82,
2006-03-05,1.01,0.11,2.87,
2006-03-06,1.95,-2.99,5.03,
2006-03-07,1.22,0.8,2.76,
2006-03-08,2.15,0.62,2.96,
2006-03-09,2.5,1.29,11.1,
2006-03-11,4.8,-0.52,11.74,
2006-03-12,0.47,-1.78,3.95,
2006-03-13,-0.17,-3.34,2.78,
2006-03-15,-0.11,-4.92,6.56,
2006-03-16,1.55,0.6,4.36,
2006-03-17,0.73,-6.32,5.97,
2006-03-18,0.41,-2.6,6.32,
2006-03-19,2.16,-2.48,7.51,
2006-03-20,2.63,-1.72,2.29,
2006-03-21,0.23,-5.55,1.87,
2006-03-22,-0.28,-8.02,4.39,
2006-03-25,-0.56,-3.03,8.53,
2006-03-26,5.84,-6.68,12.54,
2006-03-27,5.21,1.64,7.27,
2006-03-28,3.09,1.04,7.82,
2006-03-29,8.93,2.3,15.71,
2006-03-30,12.95,10.06,16.99,
2006-03-31,3.63,4.06,9.91,
2006-04-07,7.96,2.64,11.02,
2006-04-08,4.91,-3.04,10.23,
2006-04-09,8.2,1.33,16.41,
2006-04-11,20.64,16.62,23.61,
2006-04-13,19.29,8.42,31.61,
2006-04-17,13.69,8.9,18.62,
2006-04-18,14.61,8.98,20.25,
2006-04-20,10.34,3.97,15.22,
2006-04-22,12.27,8.43,19.12,
2006-04-23,14.22,0.68,24.81,
2006-04-25,6.52,3.99,12.38,
2006-04-27,13.02,0.34,20.86,
2006-04-28,11.07,8.88,14.48,
2006-04-29,8.92,9.14,11.72,
2006-05-05,4.33,0.06,10.24,
2006-05-06,8.14,-3.52,18.43,
2006-05-07,14.08,4.7,21.75,
2006-05-08,17.09,9.85,23.56,
2006-05-10,12.67,7.09,21.12,
2006-05-11,8.6,5.2,12.74,
2006-05-12,5.67,2.83,7.93,
2006-05-13,3.93,-0.04,9.69,
2006-05-14,6.78,4.13,13.01,
2006-05-15,10.37,6.1,17.25,
2006-05-16,16.5,8.26,22.29,
2006-05-17,13.94,7.92,22.35,
2006-05-18,12.96,7.84,21.0,
2006-05-19,18.36,10.06,27.45,
2006-05-20,17.93,7.91,27.36,
2006-05-21,11.97,6.34,13.73,
2006-05-22,15.81,8.19,24.45,
2006-05-25,20.28,16.31,21.35,
2006-05-26,20.23,13.65,25.38,
2006-05-27,23.68,16.66,29.74,
2006-05-28,28.41,20.26,34.05,
2006-05-31,21.25,14.67,29.55,
2006-06-01,22.58,15.06,28.03,
2006-06-02,21.9,11.7,31.09,
2006-06-04,22.48,15.76,29.7,
2006-06-05,22.59,15.04,29.21,
2006-06-06,24.24,15.71,30.97,
2006-06-07,23.89,14.17,31.74,
2006-06-08,21.89,14.65,29.27,
2006-06-09,19.38,14.86,25.08,
2006-06-11,11.75,7.45,13.68,
2006-06-12,13.95,4.72,22.24,
2006-06-13,19.81,8.93,27.09,
2006-06-14,18.46,16.84,25.75,
2006-06-15,21.65,16.81,27.73,
2006-06-17,24.34,21.09,27.77,
2006-06-18,21.04,16.9,27.5,
2006-06-19,20.25,13.73,25.82,
2006-06-21,20.92,16.71,26.14,
2006-06-22,21.51,15.56,24.67,
2006-06-23,20.69,12.51,27.37,
2006-06-24,20.3,13.36,24.24,
