2006-01-08,1.17,-1.48,2.24,0.0
2006-01-09,-2.67,-8.8,-0.92,0.0
2006-01-10,-5.67,-11.56,2.13,0.0
2006-01-11,1.22,-4.09,8.16,0.0
2006-01-12,4.27,-1.35,9.48,0.0
2006-01-13,-1.66,-3.87,0.49,0.0
2006-01-14,-3.0,-10.11,5.45,0.0
2006-01-15,4.0,-0.94,13.33,0.0
2006-01-16,-1.88,-1.01,0.52,0.0
2006-01-17,-4.09,-6.03,-3.11,
2006-01-18,-2.25,-9.37,6.91,
2006-01-19,0.2,-4.67,9.05,0.0
2006-01-20,-2.3,-3.63,-2.39,
2006-01-21,-3.71,-4.97,-0.72,0.0
2006-01-22,-2.16,-7.14,-1.87,0.0
2006-01-23,-6.79,-12.58,1.36,0.0
2006-01-24,0.83,-5.18,2.51,0.62
2006-01-25,-4.3,-8.84,3.5,0.0
2006-01-26,2.33,-5.68,10.8,0.0
2006-01-27,8.16,0.02,13.57,
2006-01-28,5.1,-1.52,5.28,
2006-01-29,0.68,0.36,4.7,
2006-01-30,-1.78,-0.72,-1.28,
2006-01-31,3.29,-0.54,9.72,
2006-02-01,2.85,-1.16,7.95,0.0
2006-02-02,6.68,0.5,12.72,
2006-02-03,-2.04,-9.55,1.53,
2006-02-04,-7.97,-12.71,-2.98,
2006-02-05,-8.4,-11.67,-2.9,0.0
2006-02-06,-7.18,-14.53,1.4,0.0
2006-02-07,-2.66,-4.05,1.35,
2006-02-08,-5.53,-13.26,-1.78,
2006-02-09,-9.33,-15.67,-2.2,
2006-02-10,-1.04,-9.09,1.31,
2006-02-11,-8.95,-14.15,-0.62,
2006-02-12,-8.41,-14.13,-4.79,
2006-02-13,-4.32,-13.17,8.25,0.0
2006-02-14,3.6,-5.98,16.02,
2006-02-15,-3.66,-3.98,-0.7,
2006-02-16,-5.89,-13.77,-4.46,
2006-02-17,-17.01,-22.47,-12.18,0.0
2006-02-18,-20.79,-24.8,-14.08,0.0
2006-02-19,-14.96,-19.41,-9.01,0.0
2006-02-20,-7.43,-13.0,-0.21,0.0
2006-02-21,-2.44,-12.63,2.94,0.0
