2006-01-14,-0.21,-7.23,3.57,
2006-01-15,-0.28,-3.6,8.11,
2006-01-16,0.06,-0.45,6.69,
2006-01-17,-3.49,-6.4,-2.82,
2006-01-20,-1.73,-2.37,1.81,
2006-01-21,-7.86,-17.58,-1.95,
2006-01-22,-1.68,-2.6,-0.63,
2006-01-23,-5.59,-13.3,-2.41,
2006-01-25,-3.83,-6.85,0.57,
2006-01-27,3.65,-0.3,12.2,
2006-01-28,5.16,1.25,7.46,
2006-01-29,3.51,2.48,7.48,
2006-01-30,-1.52,-1.78,0.79,
2006-01-31,1.94,-2.64,6.63,
2006-02-04,-3.43,-7.36,-3.15,
2006-02-05,-4.12,-11.33,2.33,
2006-02-06,-3.37,-11.74,1.01,
2006-02-07,-2.36,-9.33,1.1,
2006-02-09,-8.17,-16.9,-0.46,
2006-02-11,-5.33,-7.04,-0.26,
2006-02-12,-5.55,-10.48,-1.61,
2006-02-13,-3.48,-11.51,6.84,
2006-02-14,4.51,-6.05,15.71,
2006-02-16,-3.52,-7.83,-2.03,
2006-02-19,-15.04,-24.83,-7.32,
2006-02-21,-5.16,-13.18,-1.02,
2006-02-22,0.85,-8.36,4.64,
2006-02-25,-1.53,-7.52,0.92,
2006-02-26,-4.17,-13.89,2.92,
2006-02-28,-0.62,-5.47,3.59,
2006-03-03,-1.43,-8.74,5.93,
2006-03-04,-0.83,-8.81,5.77,
2006-03-05,-1.67,0.11,1.64,
2006-03-06,-0.67,-0.61,2.98,
2006-03-07,-0.04,-2.55,3.01,
2006-03-09,2.87,-0.11,4.05,
2006-03-10,5.95,-3.85,12.28,
2006-03-11,12.66,2.28,17.72,
2006-03-12,1.76,-0.29,6.71,
2006-03-13,1.17,-1.78,5.53,
2006-03-14,-1.44,-5.57,3.26,
2006-03-15,-0.83,-7.44,5.28,
2006-03-17,0.41,-1.66,2.34,
2006-03-18,-0.26,-6.95,4.61,
2006-03-19,-0.59,-7.29,6.22,
2006-03-20,3.07,-1.06,2.29,
2006-03-21,0.25,-5.52,0.93,
2006-03-22,-0.6,-8.26,8.52,
2006-03-25,3.77,0.9,7.52,
2006-03-26,0.1,-7.11,10.24,
2006-03-27,2.23,2.44,5.47,
2006-03-30,9.67,3.48,16.79,
2006-03-31,7.1,4.43,12.86,
2006-04-06,9.62,7.63,12.82,
2006-04-08,3.86,-2.86,10.52,
2006-04-09,7.23,-5.06,15.39,
2006-04-10,12.67,2.48,24.66,
2006-04-11,17.89,10.24,21.44,
2006-04-15,16.21,4.48,21.49,
2006-04-20,12.4,6.34,17.73,
2006-04-22,10.26,1.87,15.65,
2006-04-23,12.59,1.49,22.06,
2006-04-25,5.41,1.15,13.29,
2006-04-26,7.46,-4.38,17.51,
2006-04-29,13.39,9.1,15.36,
2006-04-30,12.92,13.35,17.19,
2006-05-01,13.55,10.03,15.44,
2006-05-06,8.18,-0.56,17.43,
2006-05-07,11.02,2.5,20.79,
2006-05-08,15.97,8.3,19.28,
2006-05-10,13.43,8.86,18.93,
2006-05-13,3.58,3.22,7.79,
2006-05-14,8.85,1.64,10.68,
2006-05-16,12.99,9.27,19.38,
2006-05-17,14.28,6.88,23.61,
2006-05-18,11.2,6.59,19.82,
2006-05-19,15.69,7.84,19.15,
2006-05-20,14.79,3.97,23.32,
2006-05-22,14.44,4.73,22.34,
2006-05-24,20.91,14.49,30.47,
2006-05-25,22.77,19.5,24.4,
2006-05-26,21.64,16.4,25.68,
2006-05-27,22.86,15.68,29.15,
2006-05-28,27.53,21.33,34.9,
2006-05-29,27.51,20.83,34.97,
2006-05-30,20.45,17.67,25.49,
2006-05-31,21.63,12.76,25.85,
2006-06-01,20.6,13.58,27.86,
2006-06-02,19.1,12.88,26.64,
2006-06-03,20.08,10.28,26.86,
2006-06-04,17.8,9.51,24.17,
2006-06-06,19.72,14.41,25.27,
2006-06-07,22.56,17.0,29.19,
2006-06-08,22.69,13.87,31.24,
2006-06-10,11.02,8.37,14.13,
2006-06-11,11.87,9.36,14.68,
2006-06-12,15.62,4.56,22.9,
2006-06-14,16.49,13.76,21.12,
2006-06-15,20.03,14.09,25.62,
2006-06-17,23.87,20.3,32.25,
2006-06-18,22.99,20.0,29.32,
2006-06-19,23.35,17.3,26.75,
2006-06-20,17.09,12.8,25.27,
2006-06-21,22.46,19.67,27.14,
2006-06-22,20.58,16.29,25.98,
2006-06-23,18.94,12.94,24.47,
2006-06-24,20.11,15.71,25.16,
2006-06-26,14.35,13.86,19.4,
2006-06-27,19.8,11.38,23.82,
2006-06-28,19.1,10.23,25.41,
2006-06-30,22.12,15.33,27.34,
2006-07-04,22.77,15.2,25.56,
2006-07-05,17.67,11.53,25.47,
2006-07-07,20.64,11.78,25.41,
2006-07-08,22.33,12.4,27.86,
2006-07-09,23.88,15.49,31.12,
2006-07-10,20.27,16.24,23.57,
2006-07-14,23.98,20.31,29.59,
2006-07-15,25.44,17.22,31.14,
2006-07-16,25.3,21.27,29.91,
2006-07-18,25.11,15.41,28.76,
2006-07-21,18.79,14.83,20.76,
2006-07-22,18.48,12.4,25.24,
2006-07-23,20.76,13.66,27.12,
2006-07-26,22.96,19.47,26.59,
2006-07-27,24.87,20.68,27.4,
2006-07-29,27.05,20.08,31.15,
2006-07-30,28.52,24.18,31.69,
2006-07-31,26.59,23.03,31.93,
2006-08-04,22.96,14.45,30.16,
2006-08-05,20.3,14.08,25.85,
2006-08-06,22.61,17.04,30.11,
2006-08-08,20.73,16.72,26.76,
2006-08-12,19.68,14.73,23.96,
2006-08-13,21.55,16.88,26.31,
2006-08-16,23.55,13.75,26.46,
2006-08-19,21.72,16.01,27.9,
2006-08-20,18.23,10.94,24.77,
2006-08-21,18.88,11.06,26.98,
