2006-01-03,-1.43,0.75,1.13,
2006-01-04,-3.59,-5.9,-1.45,
2006-01-05,-6.11,-7.87,-2.93,
2006-01-06,-5.78,-15.32,1.93,
2006-01-07,-2.03,-5.49,2.09,
2006-01-08,-4.08,-5.55,-0.51,
2006-01-09,-4.31,-8.17,-2.08,
2006-01-10,-4.1,-4.9,0.57,
2006-01-11,-0.51,-4.41,3.63,
2006-01-12,-1.22,-6.1,1.83,
2006-01-13,-3.65,-9.31,-1.44,
2006-01-14,-2.51,-9.5,3.05,
2006-01-15,1.07,-2.78,3.9,
2006-01-16,-3.9,-5.0,-0.12,
2006-01-17,-6.23,-8.03,-3.89,
2006-01-18,-4.91,-9.33,-1.66,
2006-01-19,-4.37,-5.97,0.57,
2006-01-20,-3.55,-5.09,-1.94,
2006-01-21,-1.51,-6.1,4.38,
2006-01-22,-7.78,-13.88,-2.87,
2006-01-23,-3.37,-11.25,1.19,
2006-01-24,-2.46,-4.23,3.28,
2006-01-25,-2.85,-12.49,3.36,
2006-01-26,2.24,-0.6,8.6,
2006-01-27,2.1,-0.71,8.4,
2006-01-28,2.49,0.77,5.05,
2006-01-29,0.98,-2.61,-0.22,
2006-01-30,-1.64,-2.13,-0.77,
2006-01-31,-2.53,-2.86,2.46,
2006-02-01,-0.23,-3.29,4.16,
2006-02-02,0.82,-4.01,7.93,
2006-02-03,-6.76,-12.02,-3.31,
2006-02-05,-10.39,-12.84,-2.96,
2006-02-06,-5.92,-11.18,-3.55,
2006-02-07,-5.54,-13.7,-0.73,
2006-02-10,-4.81,-8.63,-1.37,
2006-02-11,-8.63,-11.18,-8.2,
2006-02-12,-11.33,-11.47,-8.48,
2006-02-14,0.09,-6.83,3.41,
2006-02-15,-10.93,-12.63,-11.67,
2006-02-16,-13.33,-15.89,-12.91,
2006-02-17,-20.81,-23.56,-17.2,
2006-02-18,-18.12,-22.17,-9.59,
2006-02-19,-12.75,-20.09,-4.94,
2006-02-20,-6.07,-14.03,2.72,
2006-02-21,-5.32,-11.33,2.92,
2006-02-22,-0.91,-8.15,7.23,
2006-02-23,-6.14,-10.56,-5.29,
2006-02-24,-3.8,-8.31,8.66,
2006-02-25,-9.82,-14.55,-7.13,
2006-02-26,-2.95,-8.94,3.91,
2006-02-27,-2.72,-6.49,1.84,
2006-02-28,0.22,-4.84,4.66,
2006-03-01,3.2,-3.64,8.12,
2006-03-02,-4.04,-4.7,-0.78,
2006-03-03,-4.66,-9.0,-0.24,
2006-03-04,3.09,-1.09,6.37,
2006-03-05,1.89,-2.95,6.38,
2006-03-06,-2.57,-3.51,4.18,
2006-03-07,0.81,-1.37,2.62,
2006-03-08,1.61,-3.16,5.11,
2006-03-09,3.43,-4.92,11.2,
2006-03-10,3.89,-1.34,9.65,
2006-03-11,2.92,-4.05,5.5,
2006-03-12,-1.5,-4.34,1.88,
2006-03-13,-7.03,-9.33,-2.7,
2006-03-14,-6.72,-12.64,-1.67,
2006-03-16,-4.74,-7.63,-1.42,
2006-03-18,-3.03,-5.84,0.49,
2006-03-20,-1.67,-1.13,-2.38,
2006-03-21,-3.58,-7.1,-1.87,
2006-03-22,-4.65,-6.08,0.65,
2006-03-23,-2.91,-6.08,4.64,
2006-03-24,-1.67,-3.63,0.92,
2006-03-25,-0.51,0.09,0.96,
2006-03-27,2.67,1.06,4.99,
2006-03-28,2.9,2.06,3.9,
2006-03-29,7.64,0.12,15.12,
2006-03-30,10.59,4.83,16.33,
2006-03-31,4.25,1.67,4.67,
2006-04-01,3.94,-0.18,8.46,
2006-04-03,2.41,-2.24,8.21,
2006-04-04,7.79,-0.99,18.21,
2006-04-05,14.13,7.44,22.94,
2006-04-06,10.65,7.78,11.7,
2006-04-07,5.34,0.94,9.29,
2006-04-08,2.48,-4.56,9.26,
2006-04-09,10.55,1.35,16.71,
2006-04-10,15.02,5.45,23.41,
2006-04-11,14.21,12.17,17.13,
2006-04-12,13.93,2.5,21.92,
2006-04-13,17.58,7.69,28.13,
2006-04-14,16.95,9.24,24.21,
2006-04-15,16.69,9.27,24.43,
2006-04-16,12.82,9.82,15.34,
2006-04-17,12.13,6.54,14.2,
2006-04-18,10.69,5.41,12.53,
2006-04-19,5.25,5.03,7.6,
2006-04-20,7.31,5.42,10.78,
2006-04-21,8.64,7.38,16.2,
2006-04-22,10.05,2.37,17.7,
2006-04-23,11.92,3.14,19.67,
2006-04-24,3.34,1.3,13.6,
2006-04-25,7.42,1.68,13.66,
2006-04-26,8.48,-0.55,15.78,
2006-04-27,13.36,2.67,22.68,
2006-04-28,12.93,11.45,13.18,
2006-04-29,10.02,8.14,11.28,
2006-04-30,10.41,8.25,13.17,
2006-05-01,12.97,10.47,15.02,
2006-05-02,12.92,3.02,24.08,
2006-05-03,7.2,5.08,12.37,
2006-05-04,7.69,3.5,8.5,
2006-05-05,6.29,2.17,10.68,
2006-05-06,14.0,4.46,18.05,
2006-05-07,14.92,6.9,20.92,
2006-05-08,14.46,13.85,18.21,
2006-05-09,11.92,9.78,21.15,
2006-05-10,7.94,6.94,12.76,
2006-05-11,8.49,4.98,12.0,
2006-05-12,7.02,1.67,15.95,
2006-05-13,6.52,5.73,11.7,
2006-05-14,12.35,7.56,17.48,
2006-05-15,11.49,9.01,12.54,
2006-05-16,12.64,6.63,20.05,
2006-05-17,16.08,9.61,21.26,
2006-05-18,13.66,6.6,23.17,
2006-05-19,17.11,8.16,23.82,
2006-05-20,16.44,7.45,21.45,
2006-05-21,8.13,6.81,10.92,
2006-05-22,14.31,3.18,25.31,
2006-05-24,17.83,16.07,23.09,
2006-06-03,25.21,17.18,30.88,
2006-06-04,20.91,18.24,23.61,
2006-06-06,21.17,13.07,26.7,
2006-06-08,20.11,16.85,23.09,
2006-06-09,19.35,12.28,23.83,
2006-06-10,9.05,8.92,11.18,
2006-06-11,11.62,9.23,17.13,
2006-06-12,15.99,3.88,22.86,
2006-06-13,20.82,13.43,25.53,
2006-06-14,19.47,15.69,21.32,
2006-06-15,24.34,19.42,28.2,
2006-06-16,21.54,20.36,26.88,
2006-06-17,18.36,14.67,19.12,
2006-06-18,21.03,12.68,26.29,
2006-06-19,19.34,12.07,24.82,
2006-06-20,19.1,12.42,24.06,
2006-06-21,17.96,15.55,27.0,
2006-06-22,18.36,12.43,25.84,
2006-06-23,20.41,12.11,27.82,
2006-06-24,17.72,14.01,23.01,
2006-06-25,19.68,11.92,24.07,
2006-06-26,18.84,11.4,26.86,
2006-06-27,18.14,12.79,23.28,
2006-06-28,18.38,9.52,26.32,
2006-06-29,20.86,9.59,30.16,
2006-07-01,23.35,18.75,25.76,
2006-07-04,18.65,11.65,23.48,
2006-07-05,16.87,8.33,24.3,
2006-07-06,18.37,12.89,26.44,
2006-07-07,24.09,16.29,29.91,
2006-07-09,22.9,15.59,23.44,
2006-07-10,18.99,11.08,24.7,
2006-07-11,22.27,13.8,26.87,
2006-07-12,23.08,17.38,29.64,
2006-07-13,23.6,22.14,27.81,
2006-07-14,26.96,16.94,33.61,
2006-07-18,21.7,9.26,27.0,
2006-07-20,21.06,14.19,26.97,
2006-07-22,20.67,12.74,29.24,
2006-07-24,23.98,17.84,27.9,
2006-08-04,23.4,17.94,27.72,
2006-08-05,21.35,17.66,28.42,
2006-08-07,21.12,12.51,27.05,
2006-08-09,23.61,21.25,26.63,
2006-08-10,24.47,20.74,27.75,
2006-08-11,23.59,17.11,29.09,
2006-08-12,23.86,19.2,27.88,
2006-08-13,19.52,14.91,23.92,
2006-08-14,20.84,12.28,26.46,
2006-08-15,21.11,13.59,27.23,
2006-08-16,20.48,15.11,28.33,
2006-08-17,24.44,19.81,24.73,
2006-08-18,20.03,16.18,23.02,
2006-08-19,19.22,12.07,23.15,
2006-08-20,19.21,11.18,24.73,
2006-08-21,22.42,14.34,27.45,
2006-08-22,20.4,14.76,26.65,
2006-08-23,23.94,18.54,28.94,
2006-08-24,23.62,20.81,27.38,
2006-08-25,20.91,17.99,23.67,
2006-08-26,20.71,13.42,25.01,
2006-08-27,18.94,10.31,26.35,
2006-08-28,16.59,15.26,17.2,
2006-08-29,17.34,12.01,23.7,
2006-08-30,17.9,10.86,24.09,
2006-08-31,21.37,14.74,21.84,
2006-09-02,11.85,7.84,14.97,
2006-09-03,13.14,9.01,17.63,
2006-09-04,16.81,9.79,23.31,
2006-09-07,17.67,10.05,26.83,
2006-09-08,15.31,13.31,18.79,
2006-09-09,13.39,8.96,14.83,
2006-09-10,12.21,9.7,14.86,
2006-09-11,13.59,10.88,17.27,
2006-09-12,13.04,7.63,21.75,
2006-09-13,13.86,7.95,24.96,
2006-09-14,19.38,13.44,27.09,
2006-09-15,17.97,15.9,21.54,
2006-09-16,20.59,17.4,23.8,
2006-09-17,10.33,5.57,15.85,
2006-09-18,9.04,5.89,10.86,
2006-09-19,6.2,4.24,8.09,
2006-09-20,6.8,-0.92,12.09,
2006-09-21,9.96,8.63,13.39,
2006-09-22,11.11,9.44,13.73,
2006-09-23,12.28,9.65,12.39,
2006-09-24,10.81,5.88,15.5,
2006-09-25,12.87,8.12,16.63,
2006-09-26,12.06,6.06,25.58,
2006-09-27,9.83,3.78,15.5,
2006-09-28,5.32,-0.87,9.15,
2006-09-29,12.12,3.89,18.67,
2006-09-30,15.52,7.75,21.41,
2006-10-01,18.92,9.47,27.44,
2006-10-02,19.06,7.02,27.78,
2006-10-03,17.94,12.44,28.31,
2006-10-04,13.65,6.22,16.59,
2006-10-06,16.85,11.89,22.79,
2006-10-07,21.99,15.7,29.32,
2006-10-09,8.43,6.75,10.05,
2006-10-10,6.8,3.0,9.22,
2006-10-11,0.11,-2.44,9.64,
2006-10-12,-1.55,-6.58,2.42,
2006-10-13,0.78,-0.86,7.66,
2006-10-14,2.89,-7.52,7.9,
2006-10-15,8.83,-1.57,16.36,
2006-10-16,12.39,9.8,13.09,
2006-10-17,6.39,1.94,12.23,
2006-10-19,2.47,-6.26,9.84,
2006-10-21,0.6,-4.28,0.67,
2006-10-22,-0.97,-6.88,3.48,
2006-10-23,-2.72,-6.29,4.87,
2006-10-26,7.08,1.43,8.44,
2006-10-27,4.43,-2.61,11.51,
2006-10-28,4.45,-1.34,10.67,
2006-10-30,2.46,-3.21,11.07,
2006-10-31,-3.08,-7.93,-1.94,
2006-11-02,-5.53,-7.76,-0.16,
2006-11-03,-1.28,-10.45,6.02,
2006-11-04,5.33,-2.73,11.59,
2006-11-05,9.97,-0.29,17.5,
2006-11-06,7.88,-1.06,16.78,
2006-11-07,10.73,-0.2,19.84,
2006-11-08,13.8,7.77,23.48,
2006-11-09,3.06,0.82,7.32,
2006-11-10,-2.38,-9.22,0.33,
2006-11-11,-2.41,-11.16,5.62,
2006-11-12,2.96,-0.13,5.04,
2006-11-13,2.34,-4.67,9.53,
2006-11-14,5.55,0.42,10.6,
2006-11-15,-4.13,-4.61,2.95,
2006-11-16,-3.16,-11.68,0.73,
2006-11-18,-3.91,-8.02,4.86,
2006-11-19,-2.71,-8.45,5.36,
2006-11-20,1.59,-9.11,8.69,
2006-11-21,4.45,-0.89,13.89,
2006-11-22,4.29,-0.9,13.88,
2006-11-23,7.39,-2.24,13.49,
2006-11-24,4.93,0.07,9.68,
2006-11-25,-1.16,-5.78,8.34,
2006-11-26,-6.11,-9.46,1.86,
2006-11-27,-1.17,-4.99,1.68,
2006-11-28,-3.09,-9.78,4.04,
2006-11-29,-11.35,-15.8,-9.02,
2006-11-30,-14.23,-16.79,-9.15,
2006-12-01,-8.75,-15.62,-0.13,
2006-12-02,-12.88,-15.39,-4.35,
2006-12-03,-14.0,-18.14,-8.86,
