2005-01-02,-1.84,-8.17,2.04,0.0
2005-01-03,-4.38,-5.06,3.72,0.0
2005-01-04,-11.07,-14.89,-7.05,
2005-01-05,-15.56,-20.96,-11.47,
2005-01-06,-9.09,-15.55,-3.67,0.0
2005-01-07,-8.87,-14.96,-3.97,0.0
2005-01-08,-1.69,-13.16,5.16,
2005-01-09,-2.36,-9.84,1.43,
2005-01-10,-0.22,-4.45,2.7,0.0
2005-01-11,-1.8,-2.93,-0.3,
2005-01-12,-5.61,-9.54,-0.99,
2005-01-13,-18.51,-21.1,-6.51,
2005-01-14,-19.2,-23.07,-13.33,
2005-01-15,-14.42,-20.05,-7.22,0.0
2005-01-16,-11.08,-22.85,-2.85,0.0
2005-01-17,-0.4,-2.28,6.7,0.0
2005-01-18,5.12,-1.4,12.46,0.0
2005-01-19,4.92,1.9,11.13,0.0
2005-01-20,9.53,3.28,11.98,0.0
2005-01-21,2.06,-5.47,7.85,
2005-01-22,-6.41,-12.77,0.3,0.0
2005-01-23,5.6,1.11,13.49,0.0
2005-01-24,8.93,-0.45,15.63,0.0
2005-01-25,5.44,-1.97,10.9,0.0
2005-01-26,1.02,-4.82,7.53,0.0
2005-01-27,-1.5,-3.73,1.94,0.0
2005-01-28,1.93,-2.02,8.67,0.0
2005-01-29,0.72,-2.94,6.6,0.0
2005-01-30,-0.27,-5.04,4.63,
2005-01-31,0.07,-4.9,3.88,0.0
2005-02-01,-0.89,-7.33,3.59,
2005-02-02,1.1,-4.02,9.02,0.0
2005-02-03,4.99,-3.01,9.88,0.0
2005-02-04,8.69,1.02,13.73,0.0
2005-02-05,4.31,-1.57,10.31,
2005-02-06,-3.73,-7.93,-1.54,
2005-02-07,-8.78,-12.3,-8.52,
2005-02-08,-9.05,-13.52,-2.28,
2005-02-09,-4.5,-9.38,-0.47,
2005-02-10,-1.23,-4.71,5.7,0.0
2005-02-11,4.16,-1.3,11.5,0.0
2005-02-12,3.67,-2.51,10.64,0.0
2005-02-13,4.52,2.59,8.09,0.0
2005-02-14,-0.32,-3.47,1.98,
2005-02-15,-7.44,-10.31,-5.85,
2005-02-16,-9.29,-12.57,-3.53,0.0
2005-02-17,-4.33,-8.9,-0.15,0.0
2005-02-18,-4.54,-11.82,1.7,0.0
2005-02-19,0.21,-6.38,7.47,
2005-02-20,-0.62,-6.15,6.01,0.0
2005-02-21,-2.03,-7.96,3.98,0.0
2005-02-22,-2.22,-8.41,3.42,
2005-02-23,-1.4,-7.54,3.44,
2005-02-24,2.81,-7.33,8.17,0.0
2005-02-25,5.47,-2.52,11.15,0.0
2005-02-26,4.2,-6.4,11.2,0.0
2005-02-27,-0.49,-5.18,4.67,0.0
2005-02-28,-3.13,-8.65,-1.48,0.0
2005-03-01,1.49,-7.71,9.34,0.0
2005-03-02,2.43,-2.35,7.56,0.0
2005-03-03,3.37,-4.85,9.67,0.0
2005-03-04,3.6,-3.77,12.15,0.0
2005-03-05,3.94,-5.34,11.99,0.0
2005-03-06,6.18,-0.89,11.89,
2005-03-07,-0.06,-2.94,5.22,
2005-03-08,2.22,0.8,4.39,
2005-03-09,5.24,-3.04,12.85,0.0
2005-03-10,0.89,-2.26,4.3,
2005-03-11,8.05,1.44,13.54,0.0
2005-03-12,2.46,-2.77,11.26,0.0
2005-03-13,-4.76,-8.7,-2.25,
2005-03-14,-7.08,-10.71,-5.26,
2005-03-15,-4.9,-10.81,-0.42,
2005-03-16,-2.09,-11.09,5.26,0.0
2005-03-17,-0.9,-5.73,5.4,
2005-03-18,-6.27,-7.97,-4.61,
2005-03-19,-1.64,-12.24,4.2,0.0
2005-03-21,0.11,-3.49,1.16,
2005-03-22,-1.46,-2.4,5.8,0.0
2005-03-23,1.39,-4.01,8.23,
2005-03-24,-3.67,-7.51,-0.85,
2005-03-25,-5.45,-8.5,-0.97,
2005-03-26,-0.58,-7.13,4.83,0.0
2005-03-27,6.81,-1.89,14.55,0.0
2005-03-28,9.75,5.81,14.96,0.0
2005-03-29,3.67,-4.97,9.71,
2005-03-30,0.12,-3.39,7.86,
2005-03-31,-1.6,-3.75,1.1,0.0
2005-04-01,,,,0.0
2005-04-02,9.62,3.94,12.35,0.0
2005-04-04,13.04,4.11,16.48,0.0
2005-04-05,5.4,3.1,8.94,
2005-04-06,6.82,1.32,15.55,0.0
2005-04-07,11.36,-0.37,20.53,0.0
2005-04-08,12.94,2.27,23.1,
2005-04-09,3.58,2.75,6.01,
2005-04-10,2.76,-0.75,4.96,0.0
2005-04-11,-0.48,0.68,6.31,0.0
2005-04-12,5.4,-2.27,12.38,0.0
2005-04-13,5.63,-3.62,15.02,0.0
2005-04-14,7.95,2.11,15.68,0.0
2005-04-15,7.06,0.0,10.29,0.0
2005-04-16,7.35,-3.47,14.31,0.0
2005-04-17,16.72,5.5,23.09,0.0
2005-04-18,12.69,6.86,24.03,0.0
2005-04-19,7.37,3.39,12.92,
2005-04-20,1.91,1.41,4.26,
2005-04-21,1.78,0.78,3.14,
2005-04-22,4.77,0.37,7.71,0.0
2005-04-23,3.52,-7.49,8.72,0.0
2005-04-24,5.36,-1.74,13.59,0.0
2005-04-25,6.62,0.34,8.54,
2005-04-26,2.76,-0.85,6.81,0.0
2005-04-27,-1.28,-3.82,1.59,
2005-04-28,-4.85,-6.45,-4.7,
2005-04-29,-4.27,-10.38,1.13,
2005-04-30,-3.66,-7.02,0.83,
2005-05-01,-2.46,-6.84,1.63,
2005-05-02,-2.26,-11.39,3.47,0.0
