2006-01-10,-2.25,-8.34,2.04,
2006-01-11,3.11,-0.37,10.91,
2006-01-12,5.97,1.96,13.36,
2006-01-14,-0.22,-7.11,9.01,
2006-01-15,8.88,2.58,14.36,
2006-01-16,1.44,-0.41,3.56,
2006-01-17,-0.66,-5.19,-0.56,
2006-01-21,-0.65,-3.87,-1.09,
2006-01-22,0.56,-1.92,0.97,
2006-01-23,-1.82,-1.59,1.89,
2006-01-25,0.17,-8.36,6.68,
2006-01-28,7.38,6.02,10.46,
2006-01-29,4.76,2.52,9.7,
2006-01-30,2.75,2.33,2.34,
2006-01-31,3.65,-2.44,13.51,
2006-02-04,-5.53,-9.48,-0.19,
2006-02-05,-6.7,-10.95,3.69,
2006-02-06,-4.1,-11.1,2.23,
2006-02-07,-0.23,-1.15,2.66,
2006-02-09,-7.94,-10.32,-0.47,
2006-02-10,2.04,0.11,3.04,
2006-02-11,-4.56,-9.15,-0.38,
2006-02-12,-3.96,-8.29,-0.55,
2006-02-13,-0.02,-9.1,11.98,
2006-02-16,-5.81,-7.98,-2.0,
2006-02-17,-14.56,-16.72,-10.38,
2006-02-19,-11.65,-15.98,-6.4,
2006-02-21,-0.94,-7.5,7.77,
2006-02-22,1.34,-3.36,10.85,
2006-02-28,3.85,-1.64,7.85,
2006-03-03,0.89,-4.5,6.18,
2006-03-04,1.81,-0.88,4.66,
2006-03-05,5.19,1.56,7.78,
2006-03-06,1.24,-0.21,4.64,
2006-03-07,0.69,-0.15,3.41,
2006-03-08,3.95,3.9,9.41,
2006-03-09,5.32,2.47,9.87,
2006-03-17,2.69,-1.24,6.63,
2006-03-18,4.21,-2.43,8.54,
2006-03-19,4.0,2.46,7.84,
2006-03-20,3.4,2.44,7.99,
2006-03-21,-0.11,-3.67,2.3,
2006-03-22,-1.15,-7.32,4.84,
2006-03-25,2.63,-1.1,6.82,
2006-03-26,5.51,-0.67,11.02,
2006-03-27,3.98,1.2,9.84,
2006-03-30,14.37,12.35,20.28,
2006-03-31,9.92,8.17,13.66,
2006-04-06,16.42,11.7,21.64,
2006-04-07,11.92,4.15,17.3,
2006-04-08,5.53,0.18,12.84,
2006-04-09,11.78,1.81,16.5,
2006-04-10,16.99,6.4,25.22,
2006-04-11,19.17,15.52,24.3,
2006-04-13,23.0,10.28,29.36,
2006-04-20,12.02,6.05,18.57,
2006-04-21,12.58,7.85,22.58,
2006-04-22,13.49,6.67,20.8,
2006-04-23,14.09,6.94,23.88,
2006-04-25,7.04,7.03,15.54,
2006-04-26,10.14,2.78,17.37,
2006-04-28,13.24,11.8,16.94,
2006-04-29,13.13,11.84,14.85,
2006-04-30,11.56,13.31,14.08,
2006-05-01,12.67,10.91,16.85,
2006-05-05,8.57,6.53,14.97,
2006-05-06,10.09,0.89,17.83,
2006-05-07,13.37,5.72,22.0,
2006-05-08,17.99,13.39,21.46,
2006-05-11,9.98,6.88,11.35,
2006-05-12,12.16,7.58,18.7,
2006-05-13,8.87,5.97,11.6,
2006-05-14,9.54,6.22,12.99,
2006-05-15,14.29,10.27,20.64,
2006-05-16,14.15,12.6,23.53,
2006-05-17,19.21,10.27,25.39,
2006-05-18,16.91,8.38,20.59,
2006-05-19,17.73,9.53,28.82,
2006-05-20,16.41,11.94,23.25,
2006-05-21,17.83,11.92,20.31,
2006-05-22,17.18,10.69,21.91,
2006-05-25,20.59,21.11,25.74,
2006-06-02,25.23,12.78,30.49,
2006-06-03,23.9,15.68,29.75,
2006-06-04,23.52,19.47,27.67,
2006-06-06,24.15,17.87,31.7,
2006-06-07,25.05,18.0,31.45,
