2006-01-25,-0.08,-3.97,2.74,
2006-01-27,9.3,1.96,13.45,
2006-01-28,7.84,3.28,8.65,
2006-01-29,7.24,1.69,7.93,
2006-01-30,2.84,-0.38,4.22,
2006-01-31,1.92,0.32,8.32,
2006-02-03,2.21,-2.24,5.8,
2006-02-04,-4.54,-6.98,-3.57,
2006-02-05,-5.33,-10.63,-0.16,
2006-02-06,-1.72,-8.96,1.5,
2006-02-07,-2.19,-6.09,0.09,
2006-02-08,-1.83,-7.01,0.18,
2006-02-10,-0.45,-2.2,6.72,
2006-02-11,-2.44,-6.04,1.89,
2006-02-12,-5.16,-8.34,-3.16,
2006-02-14,7.72,-1.85,15.48,
2006-02-17,-10.72,-16.73,-7.93,
2006-02-19,-10.53,-16.15,-5.36,
2006-02-21,2.52,-5.68,8.35,
2006-02-22,2.15,0.13,8.21,
2006-02-25,-1.87,-5.64,5.85,
2006-02-26,-1.58,-8.72,5.1,
2006-02-28,0.54,-2.59,7.74,
2006-03-03,2.07,-4.62,9.29,
2006-03-04,3.76,-4.72,4.92,
2006-03-05,3.04,-1.16,5.89,
2006-03-08,10.92,5.23,15.68,
2006-03-09,8.99,5.4,13.72,
2006-03-11,15.28,7.01,24.88,
2006-03-12,7.37,3.08,15.6,
2006-03-13,3.78,-5.29,19.13,
2006-03-15,-0.91,-9.02,1.9,
2006-03-16,-1.89,-4.95,4.79,
2006-03-18,4.43,-2.72,8.03,
2006-03-19,3.89,-0.3,8.9,
2006-03-20,5.3,0.33,7.94,
2006-03-21,-0.35,-2.37,3.8,
2006-03-22,-1.06,-6.04,4.42,
2006-03-25,4.0,-0.84,9.5,
2006-03-26,7.11,-0.85,14.09,
2006-03-27,6.07,5.16,6.27,
2006-03-28,7.13,3.19,11.31,
2006-03-29,9.06,6.39,15.0,
2006-03-30,14.04,7.82,21.19,
2006-03-31,13.93,10.26,13.86,
2006-04-07,16.43,8.19,20.5,
2006-04-08,6.03,1.03,11.38,
2006-04-09,11.07,2.38,18.96,
2006-04-10,15.91,8.24,23.87,
2006-04-11,19.54,13.46,27.4,
2006-04-13,23.15,13.01,30.97,
2006-04-15,23.71,16.8,28.23,
2006-04-16,21.34,16.66,26.15,
2006-04-17,14.94,13.73,21.93,
2006-04-20,15.52,10.89,24.55,
2006-04-22,15.42,10.09,21.78,
2006-04-23,16.35,7.64,25.99,
2006-04-25,9.79,7.89,16.62,
2006-04-26,11.04,3.12,17.88,
2006-04-27,15.35,8.51,22.85,
2006-04-28,16.85,12.31,22.91,
2006-04-29,15.48,12.76,17.95,
2006-05-05,11.28,8.23,16.05,
2006-05-06,11.46,5.27,17.01,
2006-05-07,16.21,7.49,21.56,
2006-05-08,17.54,12.5,25.34,
2006-05-10,18.39,15.79,22.46,
2006-05-11,14.09,11.16,15.67,
2006-05-12,10.84,9.25,11.98,
2006-05-13,9.56,5.36,10.3,
2006-05-14,8.82,8.02,11.98,
2006-05-15,15.42,11.81,18.89,
2006-05-16,16.06,13.2,21.39,
2006-05-17,17.63,10.34,26.23,
2006-05-18,15.85,11.75,21.9,
2006-05-19,20.48,9.83,26.05,
2006-05-20,19.08,11.71,24.23,
2006-05-21,16.55,13.51,23.02,
2006-05-24,27.01,19.75,32.56,
2006-05-25,22.41,18.87,24.12,
2006-05-26,25.24,18.44,31.11,
2006-05-27,29.46,19.8,34.42,
2006-05-28,29.57,23.67,35.33,
2006-05-29,27.22,26.45,34.63,
2006-05-31,24.56,20.1,27.04,
2006-06-01,21.36,19.16,24.39,
2006-06-02,21.93,16.95,32.44,
2006-06-03,25.46,21.35,32.38,
2006-06-04,23.36,15.76,29.24,
2006-06-06,22.89,17.16,28.87,
2006-06-07,24.8,18.92,32.0,
2006-06-08,26.1,18.31,32.52,
2006-06-09,25.12,20.12,27.27,
2006-06-10,18.01,11.24,22.35,
2006-06-11,16.14,15.24,19.83,
2006-06-12,19.65,13.21,24.68,
2006-06-13,20.79,13.46,29.37,
2006-06-14,23.67,18.48,31.39,
2006-06-15,28.52,20.19,29.93,
2006-06-17,28.6,21.7,32.73,
2006-06-18,23.18,20.27,27.74,
2006-06-19,28.37,21.96,32.05,
2006-06-20,27.14,19.56,29.77,
2006-06-21,29.28,25.61,32.87,
2006-06-22,23.19,19.38,27.01,
2006-06-23,22.25,18.22,27.59,
2006-06-24,24.55,18.85,30.0,
2006-06-26,17.62,16.71,21.17,
2006-06-27,20.73,13.99,26.02,
2006-06-28,20.78,15.62,25.11,
2006-06-30,24.48,18.82,28.1,
2006-07-02,27.55,22.98,31.05,
2006-07-03,26.76,23.55,31.12,
2006-07-15,28.94,22.62,34.17,
2006-07-16,28.92,22.9,33.35,
2006-07-17,29.17,25.96,36.66,
2006-07-18,28.67,23.42,32.54,
2006-07-19,29.35,22.25,34.83,
2006-07-20,27.26,23.77,34.23,
2006-07-21,21.36,19.55,23.83,
2006-07-26,28.59,21.98,32.75,
2006-07-27,28.8,22.05,31.73,
2006-07-29,28.64,23.52,35.39,
2006-07-30,31.25,23.97,37.36,
2006-07-31,32.21,27.0,36.2,
2006-08-04,24.88,16.98,32.43,
2006-08-05,27.5,20.99,30.89,
2006-08-06,29.87,24.04,35.99,
2006-08-08,22.62,20.85,24.69,
2006-08-12,21.2,16.89,28.55,
2006-08-13,24.54,19.71,32.9,
